G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
617.3071859,617.307296996,50.82051058,50.82030854429999,71.10808852,71.10726235330003,7.622130163,7.622291949659995,35.55404426,35.55363117560001
617.3083962,617.3084801159999,50.82171886,50.82159221409999,71.1087812,71.10823144949997,7.621146273,7.621247581300002,35.5543906,35.554115724700004
617.3105627,617.310511569,50.82300374,50.8229106711,71.10752686,71.10737835459993,7.620092418,7.620167846630002,35.55376343,35.553689177800024
617.3136691,617.3127494390001,50.8243634,50.82393420070001,71.10435827,71.10522071679992,7.618970257,7.61932396704,35.55217914,35.55261036169999
617.3176993,617.317284459,50.82579603000001,50.82561834430002,71.09930819,71.09974252410002,7.61778145,7.6179281801000025,35.5496541,35.549871266999986
617.3226372,617.321227794,50.82729980999999,50.82685429560001,71.09240937,71.09433242720002,7.616527658,7.616898663200005,35.54620469,35.547166218600026
617.3284665,617.327539929,50.82887293,50.82859923810002,71.08369457,71.08501325690004,7.615210541,7.61543897249,35.54184729,35.542506632800034
617.3351711,617.3340181680001,50.83051356,50.83021111170002,71.07319656,71.07494480650003,7.61383176,7.614085261429997,35.53659828,35.53747240450002
617.342735,617.3418021800001,50.8322199,50.83199055819999,71.06094808,71.06240586609998,7.612392975,7.6125856865199975,35.53047404,35.531202933499976
617.3511419,617.3497281980001,50.83399012,50.83367896499999,71.04698189,71.04929295600006,7.610895846,7.611158494039995,35.52349095,35.52464648119998
617.3603756,617.358390333,50.83582240999999,50.835411298699995,71.03133076,71.03464833779998,7.609342034,7.609689990449994,35.51566538,35.51732417009998
617.3704202,617.369184951,50.83771495,50.837451083299996,71.01402744,71.01606971310004,7.607733199,7.607956248059999,35.50701372,35.50803485670002
617.3812593,617.3806034290001,50.83966593,50.83952556900001,70.9951047,70.99618742990005,7.606071000999999,7.606189602689995,35.49755235,35.49809371509999
617.3928768,617.391949833,50.84167353,50.8415023736,70.97459528,70.97619802150005,7.604357100999999,7.604502588939997,35.48729764,35.488099011500005
617.405156,617.4031494760001,50.84373411,50.84339126119999,70.95272983,70.95627969359994,7.602594481000001,7.602887218360003,35.47636492,35.47813985060002
617.4179304,617.416011557,50.84584315000001,50.84551515030001,70.92983691,70.93324381819997,7.600786777,7.6010673407300064,35.46491846,35.466621913300045
617.4313865,617.4297772530001,50.8480025,50.847732030500005,70.90555051,70.90842140989999,7.598932986,7.59916458769,35.45277525,35.454210702900035
617.445506,617.443241886,50.85021028,50.849844816300006,70.87990768,70.88398841250003,7.597034797,7.59734845268,35.43995384,35.44199420480004
617.4602706,617.4584769119999,50.85246466,50.8521805741,70.85294549,70.85619337220008,7.595093899,7.595337977960002,35.42647274,35.42809668300001
617.4756619,617.47206108,50.85476376999999,50.8542186002,70.82470099,70.83128917749998,7.593111981,7.593581572769997,35.4123505,35.41564459109998
617.4916616,617.487464488,50.85710575,50.85648191800001,70.79521125,70.80292198529997,7.5910907320000005,7.591628665780003,35.39760563,35.401460996499985
617.5082513,617.506724014,50.85948875,50.859259476,70.76451333,70.76731339249997,7.589031841,7.5892294441500034,35.38225666,35.383656693500015
617.5254128,617.5213833110001,50.86191091,50.86133563579999,70.73264428,70.74010991959989,7.586936997999999,7.587434210560004,35.36632214,35.370054958900035
617.5431276,617.5393128020002,50.864370390000005,50.863834844599985,70.69964117,70.7067328568,7.584807891,7.585271205630004,35.34982059,35.353366431800026
617.5613775,617.5565696040002,50.86686531,50.866199482800006,70.66554106,70.67450282000001,7.582646209,7.583222691939997,35.33277053,35.3372514112
617.5801441,617.577089797,50.86939382999999,50.868972701000004,70.630381,70.6360790670999,7.580453642,7.5808183602999994,35.3151905,35.318039533700016
617.599409,617.5970199620001,50.8719541,50.871628454200014,70.59419806,70.59866487460002,7.578231879,7.57851408948,35.29709903,35.29933243729999
617.619154,617.616078093,50.87454424,50.87413488159999,70.5570293,70.5628051539,7.575982608000001,7.576337827220002,35.27851465,35.28140257680002
617.6393607,617.6360011209999,50.87716242,50.876721795799995,70.51891178,70.52523639739998,7.573707518999999,7.574090165440002,35.25945589,35.262618198100036
617.6600108,617.6567710859999,50.879806759999994,50.8793873687,70.47988255,70.48599491860008,7.571408302,7.571772759989997,35.23994127,35.242997455900024
617.6810859,617.676924109,50.88247542,50.8819446459,70.43997868,70.44784982740006,7.569086644,7.569548244169995,35.21998934,35.22392491290003
617.7025676,617.6994076809999,50.885166549999994,50.8847661953,70.39923723,70.40521999370006,7.566744234999999,7.5670925296699965,35.19961862,35.20260999990002
617.7244378,617.7190157539999,50.88787828,50.887202707899995,70.35769526,70.36798691369997,7.564382765,7.564970946459996,35.17884763,35.18399345810004
617.7466779,617.7418434809999,50.89060875,50.8900110807,70.31538983,70.32457642829992,7.562003922,7.562524452369992,35.15769492,35.16228821780002
617.7692697,617.7643659499998,50.89335612,50.892755975,70.272358,70.28168746789991,7.559609395,7.560132210569999,35.136179,35.14084373500003
617.7922435,617.789336768,50.89613496,50.89577950580001,70.22853314,70.23406442619999,7.557185507,7.557495194530003,35.11426657,35.11703221329995
617.8155795,617.8112129699999,50.89894292999999,50.898413354000006,70.18395532,70.19228530540006,7.554734393,7.555196417840002,35.09197766,35.09614265309999
617.8392251,617.833833833,50.90176658,50.90111943130001,70.13873483,70.14903737579995,7.552268595,7.552833575230003,35.06936742,35.07451869090002
617.8631625,617.860102685,50.90460423,50.90423768330001,70.09290752,70.09875658179992,7.549789622,7.550109671270002,35.04645376,35.04937829210003
617.8873738,617.885470214,50.90745424,50.90722762900001,70.04650922,70.05015151100004,7.547298979,7.547496909469996,35.02325461,35.02507575559999
617.9118414,617.9028133099999,50.91031494,50.90925748359999,69.99957574,70.01688904360003,7.544798175,7.545722516579998,34.99978787,35.00844452200001
617.9365476,617.930926178,50.91318467,50.912526752999995,69.95214293,69.96292446459991,7.542288715,7.54286384021,34.97607147,34.981462234700004
617.9614744,617.959020299,50.91606175999999,50.915775135699995,69.90424662,69.90895499199998,7.539772107,7.540022695839995,34.95212331,34.95447749659997
617.9866043,617.984118725,50.91894456,50.91865685409999,69.85592263,69.86069696849995,7.537249856999999,7.53750149191,34.92796131,34.93034848129996
618.0119193,618.007636387,50.92183141,50.92134098119998,69.80720679,69.8154446872999,7.534723472,7.53515259697,34.9036034,34.90772234559998
618.0374019,618.0346195839999,50.92472064,50.92440290890001,69.75813495,69.76348838359992,7.53219446,7.532472509350005,34.87906747,34.88174418949997
618.0630341,618.0566397709999,50.92761058999999,50.92688805829999,69.70874291,69.7210614102,7.529664326,7.530296852860002,34.85437146,34.860530706799985
618.0887982,618.0826352000001,50.93049959999999,50.929805753899984,69.65906653,69.67094448540007,7.527134578000001,7.52774207329,34.82953326,34.83547224060002
618.1146766,618.1123716470001,50.93338602,50.9331251772,69.60914162,69.61358168940014,7.524606723,7.5248350797300025,34.80457081,34.80679084360003
618.1406514,618.13521716,50.93626818,50.9356616538,69.55900402,69.5694872461001,7.522082266999999,7.522613444589997,34.77950201,34.78474362219999
618.1667048,618.162815413,50.93914440999999,50.93871073539999,69.50868957,69.51619371070008,7.519562717,7.519942543440003,34.75434478,34.7580968522
618.1928191,618.1928296149999,50.94201307,50.94201059910001,69.45823408,69.45820816100004,7.517049581,7.517051700490001,34.72911704,34.72910407899998
618.2189766,618.215843986,50.94487248,50.94452701739999,69.40767339,69.41372397810005,7.514544365,7.5148470045700035,34.70383669,34.70686198509995
618.2451594,618.2420186679999,50.94772098,50.947376882399986,69.35704333,69.36311325830007,7.512048576,7.512350053739995,34.67852166,34.68155662439995
618.2713499,618.265587541,50.95055692,50.9499309797,69.30637973,69.31752391569991,7.50956372,7.510112164009997,34.65318986,34.65876195340003
618.2975303,618.2939253029999,50.95337863999999,50.9529880629,69.25571842,69.26268468759994,7.507091305,7.507433217989999,34.62785921,34.63134234300003
618.3240506,618.3208937929999,50.95622997,50.95588847369999,69.20435103,69.21045942759993,7.504591208999999,7.504890487210001,34.60217552,34.60522971680004
618.3506669,618.3482718289998,50.95908126,50.95882344159999,69.15277118,69.15741054389994,7.502090546999999,7.502316638819999,34.57638559,34.57870527350006
618.3772868,618.3738251619999,50.96192162,50.961551381999996,69.10116567,69.10787501889996,7.499599269,7.499923991460004,34.55058284,34.55393751310005
618.4038954,618.397240049,50.96474975000001,50.96404086430001,69.04956434,69.06246853800003,7.497118549,7.497740335650001,34.52478217,34.53123427000001
618.430478,618.4246231,50.96756437,50.96694243050001,68.99799701,69.00935186230002,7.494649555,7.495195102410001,34.4989985,34.5046759287
618.4570197,618.452759566,50.97036417999999,50.96991222259999,68.94649351,68.95475659000006,7.49219346,7.492589917540002,34.47324676,34.47737829780002
618.4835058,618.4781953520001,50.973147880000006,50.97258784780001,68.89508367,68.9053888025001,7.489751435,7.490242724049999,34.44754184,34.45269440540004
618.5099215,618.5051558940002,50.97591419,50.97541384959999,68.84379732,68.85304819710001,7.487324650999999,7.487763582180003,34.42189866,34.426524099700046
618.536252,618.532546727,50.9786618,50.97827333649999,68.79266428,68.79985770350005,7.484914278,7.485255071090002,34.39633214,34.39992885139998
618.5624825,618.5577455199999,50.98138942,50.98089552080001,68.74171439,68.75091399320004,7.482521489,7.482954769779999,34.37085719,34.37545699280003
618.5885981,618.583101166,50.984095759999995,50.98352519660001,68.69097747,68.70165590659991,7.480147454,7.480647970430003,34.34548873,34.35082794840003
618.6145842,618.606770492,50.986779520000006,50.98597136630001,68.64048335,68.65566523810004,7.477793344000001,7.478502249220001,34.32024167,34.327832614400016
618.6404259,618.636253775,50.98943941,50.98900785349999,68.59026186,68.59836839569992,7.47546033,7.4758388978099966,34.29513093,34.29918419660002
618.6661085,618.6606847180001,50.99207414,50.99151616189999,68.54034282,68.55088384029992,7.4731495830000005,7.473638988670004,34.27017141,34.27544192040002
618.691617,618.688258792,50.99468241,50.9943371779,68.49075607,68.49728320659997,7.470862276,7.471165086779995,34.24537804,34.2486416063
618.7169369,618.712592089,50.99726293,50.99681845800001,68.44153144,68.44997741890002,7.468599577999999,7.468989369259994,34.22076572,34.22498871000003
618.7420531,618.736985042,50.9998144,50.99929782610002,68.39269875,68.40255177159993,7.46636266,7.466815621489997,34.19634937,34.20127588240006
618.766951,618.764163722,51.00233554,51.00205160830001,68.34428783,68.34970697099993,7.464152694000001,7.4644016610799975,34.17214391,34.17485348119998
618.7916158,618.7859041,51.004825030000006,51.004247261600014,68.2963285,68.30743442669993,7.461970851999999,7.4624772878300005,34.14816425,34.15371721140001
618.8160327,618.810141668,51.007281600000006,51.00668766870002,68.24885061,68.26030484959992,7.459818303,7.460338772020003,34.1244253,34.13015242129998
618.8402293,618.83517945,51.00970832,51.0092004961,68.2017986,68.2116126379,7.457692252,7.458136973789999,34.1008993,34.10580631729998
618.8647964,618.8591289740001,51.01216629,51.0115978602,68.15398377,68.16501194730003,7.45553723,7.456035575749995,34.07699188,34.08250597069996
618.8891682,618.8842568030001,51.01459744,51.01410623110001,68.1065449,68.11610410610005,7.453405953999999,7.453836619429998,34.05327245,34.05805205229996
618.9133342,618.907252363,51.01700093,51.0163947003,68.05950287,68.07134128630005,7.451299179000001,7.451830618770002,34.02975144,34.035670645499984
618.9372841,618.9346066810001,51.01937591,51.01910909749999,68.01287859,68.01809039179994,7.449217662000001,7.44945156364,34.00643929,34.00904519410001
618.9610075,618.954093122,51.02172156,51.02103687140001,67.96669294,67.98015382649994,7.447162157000001,7.447762200700001,33.98334647,33.9900769127
618.9844941,618.9818491049999,51.02403704,51.023774608800004,67.92096681,67.92611616180005,7.445133421,7.445363440349998,33.96048341,33.96305808409996
619.0077336,619.002096187,51.02632150000001,51.02576573810001,67.8757211,67.88669662309998,7.443132209,7.443619151139994,33.93786055,33.94334831309999
619.0307156,619.027417148,51.02857413,51.02824879500002,67.83097669,67.8373986125,7.441159278,7.441444338169995,33.91548835,33.918699308199955
619.0534297,619.050182232,51.03079406,51.03047516800002,67.78675449,67.7930774022,7.4392153819999995,7.439494730229998,33.89337724,33.89653869869996
619.0758656,619.0748983999999,51.03298049,51.03288474359999,67.74307538,67.74495894299994,7.4373012769999995,7.437385210449998,33.87153769,33.87247947049998
619.098013,619.094430654,51.03513255000001,51.034783654600005,67.69996024,67.70693448829992,7.435417719999999,7.435723150959996,33.84998012,33.853467243699995
619.1198614,619.1152274709999,51.03724943000001,51.036799530300016,67.65742999,67.66645095279996,7.433565466000001,7.43395920274,33.82871499,33.833225473699976
619.1414006,619.135109696,51.03933027,51.0387216831,67.61550549,67.6277509098999,7.43174527,7.432277705779995,33.80775275,33.8138754561
619.1626202,619.160014658,51.04137426,51.04112221119998,67.57420766,67.57927954019995,7.429957889,7.430178402219993,33.78710383,33.789639771
619.1835098,619.1803185089999,51.04338054,51.04307304619999,67.53355737,67.53976854970004,7.428204078,7.428472984929997,33.76677869,33.76988427710002
619.2040591,619.19990758,51.04534828,51.04495004079998,67.49357553,67.5016537824,7.426484592,7.426832668840006,33.74678776,33.750826888800034
619.2242578,619.2183435520001,51.04727664999999,51.046711082,67.45428302,67.46578918540006,7.424800189,7.4252943167,33.72714151,33.7328945913
619.2440954,619.238853247,51.04916482,51.04866453820001,67.41570073,67.42589819209996,7.423151621999999,7.423588590260001,33.70785036,33.712949093299976
619.2635617,619.258595968,51.05101193,51.050539187999995,67.37784955,67.38750753529993,7.421539649,7.42195241517,33.68892478,33.693753769999965
619.2826463,619.280681544,51.05281716,51.05262972159999,67.34075039,67.34456927429993,7.419965024,7.420128594750005,33.6703752,33.672284640999955
619.3015529,619.2975794690001,51.05459989,51.054223998899985,67.30399402,67.31171579609989,7.418410229999999,7.4187379949400025,33.65199701,33.65585789949998
619.3205826,619.3148341379999,51.056388659999996,51.0558471526,67.26697608,67.27815786629992,7.416849456,7.417321987390001,33.63348804,33.639078933399986
619.3393009,619.336420393,51.05814260999999,51.057871430499986,67.23056902,67.23617291480001,7.415319638,7.415556303679997,33.61528451,33.61808645669996
619.3577021,619.3537766869999,51.05986134999999,51.05949365929998,67.19478451,67.20241940440003,7.413821142,7.414141835160002,33.59739225,33.601209698699954
619.3757805,619.371182285,51.06154447,51.06111506119999,67.15963419,67.16857630760002,7.412354328999999,7.412728708940005,33.57981709,33.58428814969997
619.3935304,619.39292113,51.06319157000001,51.06313378830001,67.12512972,67.1263158482,7.410919563,7.410970053030001,33.56256486,33.56315792309999
619.410946,619.4077806409999,51.06480225,51.06450901700001,67.09128276,67.09743532149993,7.409517207,7.409772577100004,33.54564138,33.5487176603
619.4280215,619.4247460819998,51.06637609999999,51.066073721799995,67.05810497,67.0644699066,7.408147625,7.4084108242,33.52905248,33.532234950399975
619.4447511,619.4396832319999,51.06791272,51.0674464811,67.02560799,67.03545356490002,7.406811179000001,7.407216788319995,33.512804,33.51772678409996
619.4611292,619.4561341109999,51.069411699999996,51.0689532955,66.9938035,67.0035057479001,7.405508234,7.405906873519999,33.49690175,33.50175287559999
619.47715,619.475468098,51.07087265999999,51.070718111999994,66.96270313,66.9659705249,7.404239153,7.404373587309995,33.48135157,33.48298526600001
619.4928077,619.4904146670001,51.07229518,51.0720771332,66.93231856,66.93696377169994,7.403004298,7.403193684380001,33.46615928,33.46848188680002
619.5080965,619.5026895249999,51.07367886,51.073188706,66.90266143,66.9131517075,7.401804034,7.402229351249998,33.45133071,33.4565758515
619.5230108,619.519023487,51.07502329999999,51.07466229799999,66.8737434,66.88147840759996,7.400638723,7.400951902129998,33.4368717,33.44073920300002
619.5375448,619.536250616,51.07632809999999,51.076210089199996,66.84557612,66.84808907389994,7.399508729,7.399611270790002,33.42278806,33.424044536700016
619.5516926,619.548914624,51.077592859999996,51.077343267399996,66.81817126,66.82355575349995,7.398414415999999,7.398630610790003,33.40908563,33.4117778762
619.5654486,619.5628775579999,51.07881716,51.07858701479999,66.79154047,66.7965216531999,7.397356144999999,7.397555342439999,33.39577023,33.39826082359997
619.578807,619.5756583399999,51.08000062,51.07972061399999,66.7656954,66.77179045230005,7.396334282,7.396576271389995,33.3828477,33.38589522519999
619.5917621,619.589097903,51.08114282,51.0809069146,66.74064771,66.74580194230003,7.395349189000001,7.395552862519999,33.37032386,33.372900974399975
619.6043081,619.60058402,51.08224337,51.08191547509999,66.71640906,66.72360781650008,7.394401229,7.394683924510001,33.35820453,33.3618039094
619.6164392,619.614860895,51.08330186,51.08316323359999,66.6929911,66.69603477010001,7.393490766,7.393609940990004,33.34649555,33.34801738570004
619.6287072,619.6261323619999,51.08436968,51.084144923,66.66928653,66.67425922940006,7.392571504,7.392764933060005,33.33464327,33.33712961760001
619.6410546,619.639292388,51.08544162,51.0852878582,66.64541064,66.64881857410008,7.391648127,7.391780653800005,33.32270532,33.324409287799966
619.6530779,619.6504876920001,51.08648032,51.08625552980001,66.6221739,66.62718240189996,7.39075431,7.390947936020004,33.31108695,33.3135912006
619.6647748,619.661771842,51.08748571,51.087226355199995,66.59958067,66.60538423749993,7.389890109,7.390113278259998,33.29979033,33.30269211539998
619.6761432,619.6753553259999,51.08845772,51.08838870130001,66.57763525,66.57916065999994,7.389055583,7.389115168849997,33.28881762,33.289580325499955
619.6871811,619.686348583,51.0893963,51.089324571800006,66.55634197,66.55795062089996,7.388250789,7.388312486199996,33.27817098,33.27897530629998
619.6978863,619.695270336,51.09030139000001,51.090079474000014,66.53570516,66.54075020249994,7.387475785,7.387665960619996,33.26785258,33.270375099899965
619.7082568,619.7068210589999,51.09117291,51.0910508704,66.51572914,66.5184989537,7.386730629,7.386835274469996,33.25786457,33.25924947660002
619.7182905,619.717112268,51.09201081,51.0919112313,66.49641824,66.49868958769997,7.3860153770000005,7.386100644819999,33.24820912,33.24934479320002
619.7279851,619.7266600209999,51.09281502,51.09270406019999,66.47777679,66.48032819349994,7.385330088,7.385424879520001,33.23888839,33.2401640936
619.7373388,619.736906331,51.09358548000001,51.09354891450002,66.4598091,66.46064304120003,7.38467482,7.384706143250004,33.22990455,33.23032151889998
619.7463493,619.7446894699999,51.094322129999995,51.09418580770001,66.44251951,66.44570661540001,7.384049629,7.384165477139995,33.22125975,33.222853304199965
619.7550145,619.7532051109999,51.095024900000006,51.09487688110001,66.42591233,66.42938472069996,7.383454574000001,7.383580225769993,33.21295617,33.21469236139997
619.7633324,619.7623019389999,51.095693729999994,51.095608932999994,66.4099919,66.4119715463999,7.382889712,7.382961834349995,33.20499595,33.20598577410003
619.7713008,619.7703293,51.09632856,51.09624952829999,66.39476254,66.39662565509997,7.382355102,7.382422093909997,33.19738127,33.198312828300004
619.7789177,619.7785421589998,51.096929319999994,51.09689846,66.38022857,66.38095013249999,7.381850799,7.381877047939998,33.19011429,33.190475069699986
619.7861809,619.784678491,51.09749595,51.09737783860001,66.36639432,66.36925965029995,7.381376863,7.381475908419994,33.18319716,33.18462982630001
619.7930883,619.791925867,51.09802839000001,51.0979377195,66.35326412,66.35547829120003,7.380933351,7.381009189889991,33.17663206,33.17773914499999
619.7996379,619.798397915,51.09852657999999,51.09843107559998,66.34084229,66.34319911750005,7.380520319999999,7.3805998537299935,33.17042114,33.17159955490002
619.8058276,619.8042186850001,51.09899045,51.09886863849999,66.32913315,66.33218219839998,7.380137828,7.380238650639996,33.16456657,33.16609109450004
619.8116552,619.8103004160001,51.09941993,51.099318559200015,66.31814103,66.32070330559992,7.379785931999999,7.379869476619995,33.15907051,33.16035164859998
619.8171186,619.815563078,51.09981497,51.09970072340001,66.30787025,66.31080266279989,7.379464692000001,7.379558178779998,33.15393513,33.155401332999986
619.8222158,619.821741726,51.10017550999999,51.100140443,66.29832515,66.29922015679989,7.379174163,7.379202943759997,33.14916258,33.14961008259999
619.8269447,619.8261288079999,51.10050147,51.1004437759,66.28951004,66.29103790669998,7.378914403,7.378960896470001,33.14475502,33.14551895470005
619.831303,619.830259675,51.10079280000001,51.100721979300005,66.28142926,66.28336896070005,7.378685471,7.378741520999999,33.14071463,33.14168448050007
619.8352889,619.83398216,51.10104943,51.10096327260001,66.27408712,66.27650417440002,7.378487424000001,7.378554695280003,33.13704356,33.13825208670008
619.8389,619.838106469,51.1012713,51.10122031710001,66.26748795,66.26894920720012,7.378320319,7.378359622490004,33.13374397,33.134474600600036
619.8421344,619.8411620879999,51.10145834,51.101400653999995,66.26163607,66.26340029080005,7.378184213999999,7.378226720900003,33.13081804,33.13170014790004
619.8455562,619.844665147,51.101658660000005,51.10160587649998,66.25539842,66.25702085920001,7.378035847,7.378074977450003,33.12769921,33.12851043110005
619.8490479,619.848578486,51.10186237,51.10183307330001,66.24901104,66.24987668209998,7.377884102000001,7.377906600830002,33.12450552,33.12493834120006
619.8522595,619.851685635,51.102039819999995,51.1020070482,66.2431772,66.2442240647,7.377755655,7.377779802160002,33.1215886,33.122112031900045
619.8551923,619.8546128840001,51.10219124000001,51.102160407000014,66.23789421,66.23894183330002,7.377650299,7.377672147119994,33.1189471,33.11947091300001
619.8578478,619.8572597379999,51.10231687,51.1022876684,66.23315941,66.23421380529999,7.377567824,7.377587643939999,33.1165797,33.11710689860005
619.8602272,619.859511458,51.10241693,51.10238434039999,66.22897013,66.23024100269993,7.377508021000001,7.377528821840002,33.11448507,33.11512050319999
619.8623321,619.8621036000001,51.10249167,51.10248017309999,66.22532371,66.22573423889995,7.377470682,7.3774785633399995,33.11266186,33.112867123499996
619.8641637,619.863698839,51.10254131999999,51.10252590590001,66.22221748,66.22301810390002,7.377455599000001,7.377462610239999,33.11110874,33.111509053199995
619.8657235,619.8651572110001,51.102566100000004,51.10255321450001,66.21964878,66.22059839279997,7.377462562999999,7.37746443909,33.10982439,33.11029919670002
619.8670128,619.866685463,51.10256625,51.1025610818,66.21761492,66.21815395049997,7.377491364,7.377489870480005,33.10880746,33.1090769754
619.8680331,619.8678389040001,51.10254200999999,51.10253960760001,66.21611326,66.21643021119998,7.377541795,7.377540161470002,33.10805663,33.10821510609999
619.8687856,619.8685973370001,51.1024936,51.10249872860002,66.21514111,66.21541541219996,7.377613646,7.377603602430002,33.10757056,33.107707708300005
619.8692718,619.8691011360002,51.10242127000001,51.10243842750001,66.21469583,66.2148888124999,7.377706709,7.37768339436,33.10734791,33.107444404199995
619.869493,619.8694109359999,51.10232522999999,51.10233874899998,66.21477472,66.21484412360002,7.377820776,7.377803583559995,33.10738736,33.107422060799955
619.8694507,619.869413037,51.102205729999994,51.10221397239998,66.21537514,66.21539800759997,7.377955637,7.377945436300001,33.10768757,33.10769900399996
619.8691462,619.86916927,51.102062999999994,51.10208473179999,66.21649441,66.21636094139991,7.378111084,7.378086901579999,33.10824721,33.10818047389997
619.868581,619.868615089,51.10189727000001,51.101914197499994,66.21812987,66.21800037109998,7.378286908,7.378268431089996,33.10906493,33.10900018369997
619.8677563,619.867775315,51.101708769999995,51.101718585400015,66.22027884,66.22020504080007,7.378482901,7.378472175489999,33.11013942,33.11010251899998
619.8666735,619.8668808350001,51.10149774,51.101541476700014,66.22293867,66.22241464949995,7.378698853999999,7.378653727000001,33.11146933,33.1112073213
619.8653341,619.865551499,51.10126441,51.101307883000004,66.22610668,66.22556788370001,7.378934558,7.378889954059995,33.11305334,33.11278394030001
619.8637394,619.8636288529999,51.10100901,51.100997143700006,66.22978021,66.23000945519996,7.379189804,7.379200894120001,33.1148901,33.115004724800016
619.8618908,619.862032707,51.100731780000004,51.1007558262,66.23395658,66.23362402859998,7.379464384,7.3794401815400015,33.11697829,33.11681201330002
619.8597897,619.860309258,51.10043295,51.1005095683,66.23863315,66.23746505630005,7.37975809,7.37968238766,33.11931657,33.11873252540002
619.8574375,619.857419599,51.10011274,51.1001136515,66.24380722,66.2438324010001,7.380070712,7.380069323609996,33.12190361,33.12191620040001
619.8548355,619.8554696670001,51.09977141,51.099856581699996,66.24947615,66.24808613960005,7.380402042,7.380319059829996,33.12473808,33.124043072700005
619.8519851,619.852404116,51.09940917,51.099464027699995,66.25563726,66.25472491000001,7.380751870999999,7.380698641879993,33.12781863,33.127362455800025
619.8488877,619.849251267,51.09902626,51.09907271269999,66.26228789,66.26150060349994,7.38111999,7.381075069789995,33.13114394,33.13075029880004
619.8455448,619.846120413,51.09862291000001,51.09869171220001,66.26942536,66.26819622979997,7.381506191,7.381440293670002,33.13471268,33.13409811380005
619.8423354,619.843175505,51.098227249999994,51.09833031070002,66.27628678,66.27449061969995,7.38188525,7.3817864973599985,33.13814339,33.13724531010001
619.8391467,619.839809655,51.09783107,51.0979135764,66.28309933,66.28168140719997,7.382264521,7.382185469599995,33.14154967,33.14084070720002
619.8357813,619.8363309409999,51.097419939999995,51.09748794220001,66.29026044,66.28908737409999,7.382656961000001,7.382591908530001,33.14513022,33.14454368820004
619.8322427,619.8329956560001,51.09699424000001,51.097085756500014,66.29776304,66.29616284190003,7.383062215,7.38297493898,33.14888152,33.14808142050005
619.8285346,619.829463519,51.09655437,51.0966658083,66.30560005,66.30363180640003,7.383479931,7.383373899359997,33.15280002,33.151815899700026
619.8246604,619.8258607259999,51.09610073,51.09624263580001,66.31376441,66.31122953019997,7.383909755,7.3837750747999955,33.1568822,33.155614760600024
619.8206238,619.8213506049999,51.0956337,51.095719142300005,66.32224905,66.3207161193,7.384351333,7.384270325969997,33.16112452,33.160358055399975
619.8164283,619.816686336,51.09515369,51.09518440290001,66.3310469,66.330501323,7.384804313,7.384775138200001,33.16552345,33.16525066060005
619.8120775,619.8127478709999,51.09466109,51.094737836099995,66.3401509,66.33874503150001,7.385268339999999,7.385195910110001,33.17007545,33.16937251630001
619.807575,619.8087231650001,51.09415629000001,51.09428574010001,66.34955397,66.34715346770005,7.385743061000001,7.385621209310002,33.17477699,33.17357673730002
619.8029242,619.8039720190001,51.093639689999996,51.09375677620001,66.35924905,66.35706227600004,7.386228122,7.386118073679993,33.17962453,33.17853114280005
619.7981289,619.799161367,51.09311167,51.0932260812,66.36922907,66.36707778359994,7.38672317,7.386615793779997,33.18461454,33.18353889630004
619.7931925,619.7945963480001,51.092572649999994,51.0927268184,66.37948696,66.3765667570999,7.3872278520000005,7.387083371459998,33.18974348,33.18828338000005
619.7881187,619.788746109,51.092023,51.09209199669999,66.39001566,66.38871029529997,7.387741813999999,7.387677144749999,33.19500783,33.19435514730001
619.7829109,619.783979452,51.09146313000001,51.0915787986,66.40080809,66.3985910817,7.388264702,7.388156556179994,33.20040404,33.19929553770002
619.7775728,619.777923753,51.09089342,51.09093161339999,66.41185718,66.41112845960001,7.388796163,7.388760429690001,33.20592859,33.205564229399975
619.7721079,619.772911619,51.09031428,51.090399974799986,66.42315587,66.42149259640001,7.389335844,7.389255914430002,33.21157794,33.2107463014
619.7665198,619.7679592979999,51.08972609,51.089878040599984,66.4346971,66.43172277569997,7.389883391000001,7.3897418798800025,33.21734855,33.215861388900024
619.7608121,619.7623912639999,51.08912926,51.089295004299984,66.44647378,66.44321370090009,7.39043845,7.390284221319995,33.22323689,33.22160685050001
619.7549884,619.7572258089999,51.08852417,51.0887577419,66.45847886,66.45386346720002,7.391000668000001,7.390783496779996,33.22923943,33.226931733300056
619.7490521,619.7497775859999,51.08791123,51.0879877671,66.47070527,66.46920676449997,7.391569691999999,7.391498433160002,33.23535263,33.23460337890001
619.7430069,619.7441812749998,51.087290810000006,51.0874125732,66.48314593,66.48072595799992,7.392145168,7.392032074650006,33.24157296,33.24036297499999
619.7368563,619.737689982,51.08666332999999,51.0867493821,66.49579378,66.494076972,7.392726741999999,7.392646865839994,33.24789689,33.24703848520002
619.730604,619.731582644,51.08602917,51.0861292418,66.50864175,66.50662875809998,7.393314062,7.393221287489996,33.25432088,33.25331438240006
619.7242534,619.725053233,51.08538873,51.085470377300005,66.52168277,66.5200380076,7.393906772999999,7.3938310983300015,33.26084139,33.26001900760004
619.7178081,619.718560487,51.084742399999996,51.08481868349999,66.53490978,66.53336390210002,7.394504521,7.394433879430003,33.26745489,33.26668195169998
