G,Q,L,A,P
698.7064,60.319733,102.53207,7.6105027,49.526726
698.7294,60.319668,102.51294,7.610599,49.513714
698.7524,60.319603,102.49381,7.610695,49.500717
698.77515,60.319523,102.47468,7.6107917,49.48771
698.7981,60.319466,102.45557,7.61089,49.47471
698.82104,60.319393,102.43644,7.6109877,49.4617
698.84393,60.31933,102.41731,7.611084,49.448692
698.8669,60.319256,102.39819,7.6111794,49.435696
698.88983,60.31919,102.37907,7.6112766,49.422695
698.9128,60.31911,102.35993,7.6113725,49.409676
698.9356,60.319046,102.34082,7.6114707,49.39669
698.95856,60.31898,102.32169,7.611567,49.383682
698.9815,60.31892,102.30257,7.6116643,49.37067
699.0045,60.318848,102.283455,7.6117606,49.357674
699.0273,60.31878,102.26432,7.6118574,49.344677
699.05023,60.31871,102.2452,7.611954,49.331665
699.075,60.318645,102.2265,7.6120644,49.318844
699.1,60.31858,102.20783,7.6121745,49.306034
699.11755,60.31855,102.19409,7.6125975,49.29713
699.11957,60.318604,102.19105,7.613703,49.29671
699.1217,60.318665,102.187996,7.6148076,49.296295
699.1237,60.318726,102.184944,7.6159124,49.295868
699.12573,60.31877,102.181915,7.6170177,49.295464
699.1278,60.318832,102.178825,7.61812,49.295036
699.13,60.318897,102.17578,7.619225,49.29461
699.1321,60.318962,102.172745,7.620331,49.2942
699.1343,60.319016,102.1697,7.6214347,49.293774
699.1363,60.319077,102.16665,7.62254,49.29337
699.13824,60.31913,102.1636,7.623645,49.292942
699.1403,60.319195,102.160545,7.6247487,49.292515
699.14233,60.319256,102.15749,7.6258535,49.29211
699.1446,60.319317,102.15445,7.6269584,49.29169
699.1466,60.319374,102.15141,7.628063,49.291275
699.14874,60.319427,102.148346,7.6291676,49.290848
699.15063,60.31948,102.145325,7.6302724,49.290455
699.1528,60.319542,102.14227,7.631377,49.290028
699.15497,60.319607,102.13921,7.632481,49.2896
699.15704,60.31966,102.13616,7.633587,49.28918
699.1591,60.319717,102.13311,7.63469,49.288754
699.1612,60.31977,102.13006,7.6357946,49.28835
699.16327,60.31984,102.12701,7.6369004,49.28792
699.16534,60.319897,102.123955,7.6380043,49.287506
699.1674,60.31996,102.12091,7.639108,49.28708
699.1695,60.320015,102.11785,7.6402135,49.28667
699.1715,60.320072,102.11479,7.641318,49.286243
699.17377,60.320133,102.11177,7.6424227,49.28584
699.17584,60.320194,102.10869,7.643528,49.2854
699.17786,60.320248,102.10567,7.644633,49.284996
699.17993,60.32031,102.10262,7.6457367,49.28458
699.18207,60.320366,102.09957,7.646842,49.28416
699.18414,60.320427,102.09652,7.6479464,49.283745
699.1862,60.320488,102.09347,7.64905,49.28333
699.18823,60.320545,102.0904,7.650154,49.28289
699.19037,60.320606,102.08739,7.6512594,49.282486
699.1924,60.320667,102.08428,7.652364,49.28206
699.1945,60.320724,102.08123,7.6534677,49.28163
699.19666,60.32079,102.07821,7.654574,49.281223
699.1986,60.32084,102.07516,7.6556787,49.28082
699.2007,60.3209,102.072105,7.6567817,49.28038
699.2028,60.320953,102.06908,7.657888,49.279987
699.20483,60.32101,102.066,7.6589913,49.27955
699.207,60.32108,102.06295,7.6600976,49.279133
699.2091,60.321133,102.05991,7.6612015,49.278713
699.2112,60.32119,102.05687,7.6623054,49.278297
699.21326,60.321243,102.05382,7.663411,49.27788
699.21533,60.321323,102.050766,7.6645155,49.277466
699.2174,60.32137,102.04771,7.665619,49.27704
699.21954,60.321438,102.044655,7.6667247,49.276623
699.22156,60.321484,102.04163,7.6678286,49.276203
699.2237,60.32155,102.03856,7.6689324,49.27578
699.22577,60.3216,102.03553,7.6700387,49.27537
699.2279,60.32167,102.03245,7.671142,49.274944
699.2299,60.321716,102.0294,7.672246,49.27453
699.232,60.32178,102.02637,7.6733513,49.2741
699.2341,60.32185,102.02332,7.6744556,49.273693
699.23615,60.321907,102.02027,7.675561,49.273277
699.2382,60.32196,102.01723,7.6766663,49.27286
699.2404,60.32203,102.014175,7.6777706,49.272434
699.2425,60.322083,102.01111,7.6788745,49.27202
699.2444,60.322136,102.008064,7.67998,49.271603
699.2464,60.322193,102.005035,7.6810837,49.271183
699.24866,60.322254,102.00196,7.682188,49.270767
699.2508,60.322315,101.99891,7.683292,49.27034
699.2528,60.322372,101.99588,7.684397,49.269924
699.2549,60.322426,101.992836,7.685503,49.26951
699.257,60.322495,101.98976,7.6866055,49.269093
699.25903,60.32255,101.98673,7.687712,49.268684
699.2611,60.322605,101.98365,7.688815,49.26825
699.23785,60.318672,101.96568,7.6893463,49.25927
699.2061,60.31339,101.94264,7.6896825,49.247375
699.17426,60.30811,101.91965,7.690021,49.235523
699.1424,60.302834,101.89661,7.6903563,49.223618
699.11066,60.29756,101.873604,7.6906934,49.211735
699.07886,60.292274,101.850586,7.69103,49.19987
699.04706,60.286995,101.8276,7.6913686,49.188007
699.01514,60.28171,101.80456,7.6917048,49.176113
698.9835,60.27645,101.78153,7.6920404,49.16423
698.95166,60.271152,101.75851,7.6923785,49.152355
698.9198,60.265873,101.735466,7.692715,49.140472
698.88806,60.260605,101.71248,7.6930523,49.128597
698.8563,60.255318,101.68945,7.693389,49.116726
698.82446,60.250034,101.666466,7.693727,49.10485
698.7926,60.244755,101.643425,7.6940637,49.09298
698.7886,60.24076,101.625595,7.694568,49.081387
698.79645,60.237312,101.61,7.6951456,49.06993
698.80444,60.23388,101.594376,7.6957226,49.058464
698.81226,60.230427,101.57879,7.696301,49.047005
698.8202,60.22699,101.563194,7.6968784,49.03556
698.82806,60.223557,101.54756,7.6974545,49.024082
698.836,60.220104,101.532,7.698033,49.012634
698.8439,60.216656,101.516365,7.6986103,49.001167
698.85175,60.213215,101.50078,7.699188,48.98971
698.8597,60.209774,101.48516,7.699765,48.978252
698.86755,60.206333,101.469574,7.700342,48.966797
698.8754,60.20288,101.45396,7.7009196,48.95533
698.8833,60.19944,101.438354,7.701497,48.943874
698.89124,60.195995,101.42275,7.7020745,48.932415
698.8992,60.192566,101.40717,7.702653,48.92096
698.90704,60.189106,101.39157,7.7032304,48.90951
698.91486,60.18566,101.375946,7.7038064,48.898045
698.9228,60.18223,101.36034,7.704384,48.886578
698.9307,60.17879,101.34474,7.7049623,48.875122
698.9386,60.17534,101.32913,7.705539,48.863667
698.9464,60.171906,101.31353,7.7061167,48.852207
698.95435,60.168446,101.29796,7.7066946,48.84075
698.9622,60.165012,101.28233,7.70727,48.829285
698.97015,60.161564,101.26672,7.7078476,48.817818
698.978,60.158123,101.25113,7.7084265,48.80637
698.9858,60.15468,101.23553,7.7090025,48.794903
698.99384,60.15124,101.21992,7.709581,48.783447
699.0017,60.14779,101.20431,7.710158,48.77198
699.00964,60.144356,101.188705,7.7107344,48.76052
699.0175,60.140907,101.173134,7.711313,48.749077
699.02527,60.137455,101.157486,7.71189,48.73761
699.03314,60.13402,101.14191,7.7124677,48.72615
699.0412,60.13058,101.1263,7.7130446,48.714695
699.04895,60.12714,101.11067,7.7136216,48.703228
699.0568,60.123688,101.09508,7.714199,48.69177
699.06476,60.120247,101.07949,7.7147775,48.680313
699.07275,60.11681,101.06389,7.7153554,48.668846
699.0805,60.113358,101.048294,7.7159324,48.6574
699.0884,60.109917,101.03267,7.7165093,48.64593
699.0964,60.10648,101.01706,7.717086,48.634464
699.10425,60.10304,101.00146,7.717663,48.62301
699.1122,60.09959,100.985855,7.7182407,48.611553
699.11993,60.096146,100.97025,7.718819,48.600094
699.12787,60.092705,100.95466,7.7193947,48.588627
699.1357,60.089256,100.93907,7.719974,48.577183
699.14374,60.085815,100.92343,7.7205496,48.565716
699.1515,60.082363,100.90785,7.7211285,48.554268
699.1594,60.07893,100.89223,7.7217045,48.54279
699.16736,60.07549,100.87665,7.722284,48.531345
699.1753,60.07205,100.86102,7.722859,48.519875
699.18317,60.068607,100.845436,7.723438,48.50843
699.19104,60.065147,100.82986,7.7240157,48.49697
699.1989,60.061707,100.81424,7.724593,48.485504
699.2068,60.058266,100.79863,7.7251697,48.47405
699.2147,60.054825,100.78303,7.7257476,48.46258
699.22253,60.05138,100.76741,7.726325,48.451126
699.23047,60.04794,100.75182,7.7269015,48.439667
699.2382,60.044502,100.73623,7.7274814,48.428223
699.2463,60.041058,100.72063,7.728057,48.416756
699.25415,60.03761,100.70502,7.7286344,48.40529
699.262,60.03417,100.689415,7.729213,48.39383
699.2699,60.030716,100.67381,7.729789,48.382374
699.27783,60.027283,100.65822,7.7303677,48.370907
699.2857,60.02383,100.64261,7.730944,48.359447
699.29364,60.020397,100.62698,7.7315207,48.347992
699.3015,60.01695,100.61136,7.732097,48.336525
-2.7788122,2.399996,-1.602235,-0.3245189,0.59078515
2.519495,2.851502,-1.8410997,-0.32214928,0.43755507
7.8177285,3.3030047,-2.0799644,-0.3197896,0.28428334
13.115933,3.7545075,-2.318975,-0.31742707,0.13096994
18.414165,4.2060122,-2.5579023,-0.3150603,-0.022291372
23.712456,4.657519,-2.7968504,-0.312702,-0.1755631
29.01062,5.1090164,-3.035736,-0.31033522,-0.32878277
34.308914,5.5605273,-3.2747467,-0.30797693,-0.48208573
39.607143,6.0120277,-3.5136113,-0.30560732,-0.6353679
44.90533,6.4635315,-3.752497,-0.30325046,-0.78859794
50.203598,6.9150343,-3.9914865,-0.30088368,-0.9418801
55.501797,7.366539,-4.230414,-0.298524,-1.0951414
60.80009,7.8180456,-4.469383,-0.29616004,-1.248434
66.09831,8.26955,-4.708289,-0.2937982,-1.4016744
71.39655,8.721058,-4.9473,-0.2914357,-1.5549566
76.69479,9.17256,-5.186144,-0.28907174,-1.7082075
81.993034,9.624064,-5.4250712,-0.2867078,-1.8615209
87.29127,10.075568,-5.66404,-0.28434595,-2.0147822
92.589455,10.527071,-5.9029465,-0.281982,-2.168002
97.887726,10.978576,-6.141853,-0.2796195,-2.321284
103.18594,11.430076,-6.3808007,-0.27725694,-2.4745662
108.48423,11.881585,-6.6198115,-0.2748937,-2.6278484
113.74195,12.328756,-6.8357,-0.27197847,-2.7722044
118.93247,12.768737,-7.0132184,-0.2681576,-2.9017606
124.102554,13.207367,-7.158929,-0.2628791,-3.0135274
129.19623,13.6409855,-7.186675,-0.25221086,-3.0592296
134.2899,14.074597,-7.214276,-0.24153838,-3.1049113
139.38368,14.508218,-7.241939,-0.23086943,-3.1506135
144.47742,14.941834,-7.2696643,-0.22020191,-3.1962953
149.5852,15.377725,-7.2891617,-0.20884915,-3.2367482
154.70973,15.81631,-7.2991815,-0.19669564,-3.271025
160.90721,16.338972,-7.079658,-0.16839276,-3.1715484
167.35944,16.87091,-6.8176503,-0.13661127,-3.0391593
173.81158,17.402847,-6.5556426,-0.1048319,-2.906812
180.26382,17.93479,-6.293635,-0.07305111,-2.7744334
186.71599,18.466726,-6.0315757,-0.041270323,-2.6420443
193.16814,18.998661,-5.7695785,-0.009486705,-2.5096605
199.62039,19.5306,-5.50755,0.022291955,-2.3772871
206.07254,20.062542,-5.24549,0.054075573,-2.2448876
212.52473,20.59448,-4.9835243,0.08585565,-2.1125195
218.9769,21.126417,-4.721527,0.11763502,-1.9801669
225.42915,21.658358,-4.4594464,0.14941864,-1.8477727
231.88133,22.190298,-4.19747,0.181198,-1.7153836
238.33353,22.72223,-3.9353898,0.21298091,-1.5829842
244.78575,23.254171,-3.6734343,0.24475957,-1.4506264
251.23997,23.786272,-3.41201,0.27650633,-1.3185863
258.04144,24.345333,-3.2543638,0.3025537,-1.2420025
264.8429,24.904392,-3.0967698,0.3286032,-1.1653875
271.6444,25.463453,-2.9391131,0.3546534,-1.0888193
278.44586,26.022514,-2.7814357,0.38070288,-1.0122147
285.24738,26.58158,-2.6237895,0.40675166,-0.9356049
292.04886,27.140636,-2.4661016,0.43280149,-0.8590159
298.8503,27.699696,-2.3084972,0.45884886,-0.7824112
305.6518,28.258757,-2.1508303,0.4848973,-0.7058066
312.45325,28.817818,-1.9932153,0.5109454,-0.62923324
319.2547,29.376879,-1.8355691,0.53699416,-0.55264425
325.56207,29.89879,-1.682839,0.56240445,-0.4860748
330.84357,30.343145,-1.5316504,0.5868996,-0.43501893
336.15546,30.785881,-1.3026698,0.6151571,-0.33474553
341.46735,31.228613,-1.0736579,0.6434175,-0.23443045
346.77917,31.671345,-0.8446616,0.67167646,-0.13417265
352.09113,32.114082,-0.6156966,0.6999351,-0.03388882
357.40298,32.55682,-0.38668472,0.7281954,0.06639501
362.71484,32.99955,-0.15765722,0.7564537,0.16669446
366.77826,33.32734,0.11307839,0.7864877,0.3313345
369.6888,33.540672,0.57850224,0.82907,0.6551804
372.6466,33.751163,1.1769505,0.88099533,1.0626352
375.60446,33.961662,1.7754142,0.9329196,1.4700744
378.56226,34.17216,2.3738415,0.9848439,1.877524
381.52002,34.38265,2.9723105,1.0367707,2.2849789
384.47784,34.593147,3.5707693,1.0886958,2.6924362
387.15762,34.76808,4.524385,1.1568725,3.186252
389.5891,34.92071,5.68815,1.2351407,3.784466
391.59592,35.044033,7.1112437,1.3265356,4.5866117
393.05353,35.1178,9.167263,1.4478763,5.714637
394.37732,35.179516,11.377273,1.5765017,6.92192
395.70114,35.24123,13.587324,1.7051286,8.129216
397.02502,35.30295,15.7973175,1.8337529,9.336496
398.34888,35.364666,18.007324,1.9623793,10.543793
399.6727,35.426384,20.217344,2.0910044,11.751073
400.99658,35.4881,22.42737,2.2196307,12.958374
402.3204,35.549812,24.63743,2.348258,14.165681
403.6443,35.611526,26.847424,2.4768832,15.37296
403.82507,35.584858,29.775152,2.646561,16.871613
403.31763,35.504967,33.135117,2.8409622,18.54574
402.81015,35.425076,36.49505,3.0353615,20.219847
402.30273,35.34519,39.854965,3.2297604,21.89395
401.79526,35.265293,43.21489,3.4241598,23.568056
401.28784,35.185406,46.574833,3.6185598,25.24218
401.4897,35.169044,49.172256,3.7809684,26.508446
401.71448,35.154747,51.744946,3.9423392,27.761475
401.93924,35.14045,54.317654,4.1037107,29.014517
402.46338,35.157066,56.834858,4.2672653,30.23103
403.40744,35.23563,59.64696,4.4496007,31.635288
404.54193,35.3459,62.713108,4.6456823,33.20592
405.7065,35.44869,65.06236,4.8010335,34.40559
406.89542,35.551365,66.631996,4.9111753,35.1892
408.08426,35.654034,68.20168,5.0213184,35.972828
409.2731,35.75671,69.77131,5.131458,36.756424
410.36447,35.8472,71.43844,5.2459574,37.57882
410.6339,35.834232,74.06029,5.403063,38.79884
410.36606,35.738888,78.360794,5.635107,40.896416
410.17883,35.655373,82.47202,5.860925,42.90924
410.29654,35.59266,86.29871,6.070242,44.781853
410.93256,35.56531,89.64167,6.2515035,46.4161
411.56857,35.537964,92.98463,6.4327655,48.050343
412.20462,35.510612,96.32758,6.614027,49.68459
412.96426,35.488525,99.23406,6.7738028,51.10557
413.8656,35.472466,101.640526,6.908965,52.282253
414.76694,35.456406,104.04699,7.0441275,53.45893
415.7047,35.443867,106.44684,7.177294,54.626747
416.70135,35.436993,108.836044,7.307242,55.780285
417.698,35.430122,111.22525,7.4371905,56.933846
418.69464,35.423252,113.61443,7.567139,58.08737
419.6912,35.41638,116.00363,7.697087,59.24092
420.7581,35.41909,118.23624,7.81747,60.317894
422.20087,35.473087,119.63096,7.8866625,60.98512
423.64368,35.52708,121.025665,7.9558544,61.652355
425.08643,35.58107,122.420364,8.025047,62.31958
426.5292,35.635067,123.81507,8.094237,62.98681
427.972,35.68906,125.20976,8.16343,63.654034
429.4147,35.743057,126.60446,8.232623,64.321266
430.85748,35.797043,127.999176,8.301814,64.988495
432.3003,35.851044,129.39386,8.371007,65.65572
433.74304,35.90503,130.78857,8.4402,66.32296
435.1858,35.95903,132.18326,8.509391,66.99018
436.6286,36.013016,133.578,8.578584,67.65742
438.07138,36.06701,134.9727,8.647777,68.324646
439.41046,36.135437,135.64784,8.687655,68.65523
440.6435,36.19931,136.2101,8.72502,68.94297
442.46295,36.32424,136.40526,8.745655,69.09198
444.68118,36.490704,136.35074,8.754913,69.146645
446.6154,36.635227,136.2405,8.764193,69.16927
448.38766,36.767254,136.09845,8.773481,69.17363
450.15997,36.899277,135.9564,8.782771,69.17798
451.93222,37.0313,135.81439,8.792062,69.18234
453.70453,37.16333,135.67232,8.801352,69.18669
455.47675,37.295353,135.5303,8.810641,69.191055
457.19067,37.431404,135.3171,8.814139,69.141945
458.7985,37.574783,134.97443,8.807094,68.99557
460.40634,37.718163,134.63179,8.800051,68.84918
462.01404,37.86154,134.28912,8.793008,68.70279
463.63223,38.006336,133.93857,8.78544,68.54862
465.28204,38.155476,133.56364,8.77625,68.37046
466.5228,38.26617,133.59677,8.786045,68.38326
467.61523,38.36294,133.77777,8.80272,68.46528
468.70764,38.459717,133.95877,8.819395,68.5473
469.80005,38.556477,134.13979,8.836071,68.62931
470.89255,38.65325,134.32079,8.852746,68.71132
471.985,38.75002,134.50174,8.869419,68.793335
473.07742,38.84679,134.68277,8.886094,68.87534
474.15524,38.942184,134.83856,8.901313,68.945435
475.0983,39.0249,134.76167,8.903095,68.90546
476.04126,39.107613,134.68481,8.904879,68.86547
476.98438,39.19034,134.60794,8.90666,68.825485
477.92734,39.273045,134.53107,8.9084425,68.7855
478.8704,39.35576,134.45418,8.910225,68.74553
479.8135,39.438484,134.37732,8.912006,68.70553
480.75647,39.52119,134.30042,8.913789,68.66556
481.69955,39.603905,134.22356,8.91557,68.62557
482.64264,39.686626,134.14668,8.917354,68.5856
483.58563,39.769333,134.06982,8.919136,68.5456
484.52866,39.85205,133.99294,8.9209175,68.50563
485.47168,39.934772,133.91605,8.922699,68.465645
486.41476,40.017483,133.83919,8.924482,68.425674
487.1875,40.08379,133.70792,8.923558,68.35734
487.91547,40.14731,133.32008,8.910863,68.14177
488.66348,40.213093,132.88799,8.896174,67.900314
489.41144,40.278866,132.45592,8.881485,67.65887
490.15952,40.344646,132.02382,8.866794,67.41742
490.90753,40.410427,131.59172,8.852105,67.17596
491.65552,40.4762,131.15965,8.837418,66.93453
492.40363,40.541985,130.72758,8.822728,66.69308
493.1516,40.607758,130.2955,8.80804,66.45164
493.89963,40.67353,129.8634,8.793351,66.21019
494.6487,40.73931,129.43153,8.778673,65.96878
495.39905,40.8051,128.99986,8.76401,65.72742
496.14932,40.870884,128.56818,8.749346,65.486046
496.8996,40.936672,128.13647,8.734682,65.24468
497.64987,41.002464,127.7048,8.720018,65.00332
498.40018,41.068245,127.273125,8.705355,64.76195
499.15042,41.134026,126.841446,8.690692,64.5206
499.9007,41.199814,126.40975,8.676028,64.27922
500.65097,41.265606,125.9781,8.6613655,64.037865
501.4013,41.33139,125.54639,8.646702,63.796482
502.15158,41.397182,125.11471,8.632037,63.55512
502.90192,41.462967,124.68303,8.617373,63.313755
503.65216,41.528755,124.25133,8.602711,63.07238
504.40244,41.594536,123.819664,8.588047,62.831024
505.20526,41.662945,123.43562,8.57651,62.621094
506.01974,41.73194,123.06204,8.5656595,62.41809
506.8342,41.800934,122.68848,8.55481,62.215084
507.64862,41.869926,122.3149,8.543961,62.01207
508.45227,41.936382,121.90784,8.532852,61.79006
509.24536,42.000374,121.46819,8.521494,61.54957
510.03845,42.064365,121.02856,8.510136,61.309067
510.83154,42.128357,120.588936,8.498778,61.068577
511.6246,42.19235,120.14932,8.487421,60.828087
512.471,42.258793,119.708786,8.477152,60.585922
513.3398,42.326263,119.26795,8.467341,60.343067
514.20856,42.393738,118.8271,8.457532,60.100212
515.0774,42.46121,118.386246,8.4477215,59.85736
515.9461,42.52868,117.94539,8.437913,59.614494
516.8148,42.596146,117.50454,8.4281025,59.37165
517.68365,42.663624,117.06369,8.418292,59.128777
518.5525,42.73109,116.62284,8.4084835,58.885933
519.42126,42.79857,116.18197,8.398673,58.64307
520.29004,42.866035,115.741135,8.3888645,58.400227
521.1588,42.933514,115.30027,8.379054,58.157364
522.0276,43.000977,114.85942,8.369245,57.91451
522.89636,43.06845,114.418564,8.359434,57.671642
523.7652,43.135925,113.977715,8.349624,57.42879
524.63385,43.203396,113.53686,8.339815,57.185936
525.50275,43.270866,113.09601,8.330006,56.94308
526.37146,43.338337,112.655136,8.320194,56.70022
527.24023,43.405807,112.21428,8.310386,56.457363
528.1091,43.473274,111.77343,8.300575,56.2145
528.97784,43.540752,111.3326,8.290767,55.971657
529.84656,43.608215,110.89174,8.280956,55.7288
530.71545,43.67569,110.450905,8.271149,55.48595
531.58417,43.743164,110.010025,8.261336,55.243084
532.453,43.81063,109.56917,8.251528,55.000233
533.3217,43.878105,109.12832,8.241717,54.757378
534.1906,43.94558,108.68745,8.231907,54.514503
534.6963,43.98597,108.45614,8.225172,54.40314
534.968,44.00302,108.409645,8.225203,54.384415
535.23956,44.020058,108.363174,8.225234,54.36571
535.51117,44.037106,108.31668,8.225266,54.346992
535.78284,44.05416,108.270164,8.225296,54.328266
536.05444,44.07121,108.2237,8.2253275,54.30955
536.326,44.088253,108.17721,8.225359,54.290833
536.59766,44.105305,108.13069,8.22539,54.272106
536.86926,44.12235,108.08424,8.225421,54.253403
537.1409,44.13939,108.03773,8.225451,54.234676
537.4125,44.156445,107.991234,8.225483,54.215958
537.68414,44.17349,107.94475,8.225514,54.197254
537.95575,44.190533,107.898254,8.225546,54.178524
538.22736,44.20758,107.851776,8.225577,54.15981
538.4991,44.224632,107.80529,8.225607,54.141094
538.77057,44.241676,107.7588,8.225638,54.122368
539.04224,44.25872,107.7123,8.225669,54.10365
539.31384,44.27576,107.665794,8.225699,54.084934
539.58545,44.292812,107.61932,8.225732,54.066227
539.85706,44.309864,107.57281,8.225762,54.04749
540.12866,44.326904,107.526344,8.225794,54.028786
540.4003,44.343956,107.47984,8.225825,54.01006
540.672,44.361,107.43335,8.225856,53.99134
540.9436,44.378048,107.38688,8.225887,53.972626
541.2152,44.3951,107.34037,8.225917,53.95391
541.48676,44.412148,107.29387,8.225948,53.93518
541.7585,44.429195,107.247406,8.225979,53.916466
542.0301,44.446243,107.2009,8.22601,53.89774
542.30176,44.463284,107.15442,8.226042,53.879032
542.57324,44.48034,107.10791,8.226071,53.860336
542.84454,44.498,107.059456,8.225942,53.84412
543.116,44.51566,107.01102,8.225809,53.827915
543.3872,44.53331,106.962555,8.225678,53.8117
543.65857,44.550983,106.9141,8.225547,53.795483
543.92993,44.56864,106.86566,8.225417,53.779274
544.2012,44.586296,106.81722,8.2252865,53.76307
544.4726,44.603962,106.76877,8.225155,53.74684
544.7439,44.62162,106.72034,8.225024,53.730637
545.01526,44.63929,106.67188,8.224894,53.71442
545.28656,44.656937,106.623436,8.224762,53.69821
545.55786,44.674606,106.57498,8.224631,53.681995
545.8292,44.69226,106.52654,8.2245,53.66579
546.10046,44.709923,106.478096,8.22437,53.649574
546.3719,44.72758,106.42965,8.224238,53.633366
546.6432,44.745247,106.3812,8.224108,53.61715
546.9145,44.7629,106.33274,8.223975,53.600933
547.18585,44.78057,106.28431,8.2238455,53.58473
547.3732,44.79119,106.27597,8.225203,53.590176
547.3796,44.786636,106.35411,8.2297735,53.642326
547.3893,44.77918,106.427,8.23437,53.696255
547.3989,44.771595,106.49968,8.238969,53.750267
547.40875,44.764027,106.57235,8.243568,53.80427
547.4184,44.75644,106.64503,8.248166,53.858276
547.4282,44.74885,106.71771,8.252766,53.91229
547.4379,44.74128,106.79038,8.257363,53.96628
547.44763,44.733692,106.863075,8.261963,54.020306
547.45746,44.726112,106.93572,8.266561,54.07431
547.46716,44.71854,107.00837,8.271159,54.128315
547.4768,44.710957,107.08105,8.275757,54.182316
547.48663,44.703377,107.153725,8.280357,54.236332
547.4963,44.695793,107.226395,8.284955,54.290333
547.50604,44.68821,107.29907,8.289554,54.34435
547.5158,44.680626,107.37174,8.294153,54.39835
547.5256,44.673054,107.44444,8.298752,54.452366
547.5352,44.66547,107.5171,8.3033495,54.506367
547.545,44.65789,107.58977,8.307948,54.56037
547.5547,44.650303,107.662445,8.312548,54.614384
547.5645,44.64273,107.73511,8.317146,54.66839
547.5742,44.63515,107.80778,8.321744,54.722393
547.5839,44.627563,107.88044,8.326344,54.776394
547.5936,44.61999,107.95312,8.330941,54.83041
547.6034,44.612415,108.0258,8.335541,54.884415
547.6131,44.604824,108.09846,8.340139,54.938427
547.62286,44.597244,108.17116,8.344739,54.99244
547.6326,44.58967,108.243835,8.349338,55.046444
547.64233,44.58208,108.31648,8.353934,55.10045
547.6521,44.5745,108.38915,8.358534,55.15445
547.6618,44.566925,108.46183,8.363132,55.208454
547.6715,44.559338,108.53451,8.367731,55.262466
547.6813,44.551765,108.60716,8.372331,55.31647
547.69104,44.544186,108.67984,8.376927,55.370476
547.70074,44.536602,108.75253,8.381528,55.4245
547.7105,44.529022,108.825195,8.386126,55.478504
547.7202,44.52144,108.897865,8.390723,55.532505
547.7299,44.513855,108.97054,8.395324,55.58651
547.73956,44.506275,109.043205,8.399921,55.640514
547.7494,44.498695,109.1159,8.404521,55.694527
547.75916,44.49112,109.18856,8.409121,55.74854
547.7689,44.483536,109.26122,8.413718,55.802532
547.7786,44.47596,109.3339,8.418318,55.85655
547.7884,44.46838,109.40657,8.422915,55.91056
547.7981,44.460796,109.47927,8.427515,55.964565
547.80786,44.453213,109.5519,8.432112,56.018566
547.8176,44.445633,109.624596,8.436711,56.07257
547.82733,44.438053,109.697266,8.441312,56.126595
547.837,44.430466,109.76994,8.445909,56.1806
547.8467,44.422894,109.84262,8.450508,56.2346
547.85645,44.41531,109.915276,8.455107,56.288616
547.8662,44.40772,109.98795,8.459704,56.34262
547.8759,44.400146,110.06063,8.464304,56.396633
547.88574,44.39257,110.13331,8.468903,56.450626
547.89545,44.384987,110.20598,8.473501,56.50464
547.9052,44.377407,110.278656,8.478101,56.558643
547.9149,44.369835,110.35131,8.4826975,56.612648
547.9246,44.362255,110.42399,8.487298,56.66666
547.93427,44.35467,110.49666,8.491896,56.720665
547.9441,44.34708,110.569336,8.496494,56.774677
547.9538,44.339504,110.64198,8.501093,56.828682
547.96356,44.331924,110.71468,8.5056925,56.882694
547.9733,44.324345,110.78736,8.510289,56.9367
547.983,44.316757,110.860016,8.51489,56.9907
547.9928,44.30918,110.93269,8.519487,57.044716
548.0025,44.30161,111.005356,8.524086,57.098717
548.0122,44.294018,111.07804,8.528685,57.15272
548.022,44.28644,111.15071,8.533284,57.206738
548.0317,44.278862,111.22337,8.537882,57.26074
548.04144,44.271282,111.29604,8.54248,57.314743
548.0512,44.2637,111.36873,8.54708,57.368748
548.06085,44.256107,111.44142,8.55168,57.42277
548.0706,44.248535,111.51409,8.556277,57.476772
548.0804,44.240955,111.58675,8.560877,57.530777
548.1237,44.239944,111.60814,8.563329,57.55163
548.15594,44.241013,111.60388,8.564306,57.55613
548.1699,44.241272,111.60595,8.56519,57.561073
548.18414,44.241547,111.60803,8.566075,57.56602
548.19824,44.241814,111.61013,8.566957,57.57097
548.21246,44.24209,111.61218,8.567843,57.575905
548.2266,44.24236,111.61424,8.568727,57.580845
548.24066,44.242634,111.61633,8.569611,57.5858
548.2547,44.242897,111.618385,8.570495,57.590736
548.2689,44.24317,111.62048,8.571378,57.595676
548.2831,44.24344,111.62255,8.572263,57.60062
548.2972,44.243706,111.62466,8.573149,57.60558
548.31134,44.243984,111.6267,8.574031,57.610516
548.32544,44.24425,111.628815,8.574916,57.615463
548.3395,44.24451,111.630875,8.5758,57.62041
548.3536,44.244785,111.63296,8.576684,57.62536
548.3678,44.245064,111.63503,8.577567,57.630295
548.3819,44.245335,111.637115,8.578454,57.635254
548.396,44.2456,111.63917,8.579336,57.64019
548.4101,44.245872,111.64127,8.580222,57.645138
548.42426,44.246143,111.64333,8.581104,57.650074
548.43835,44.246407,111.645386,8.581988,57.65502
548.45245,44.246685,111.64749,8.582872,57.65997
548.518,44.25551,111.642395,8.584567,57.65501
548.61035,44.26882,111.63355,8.586683,57.644844
548.70276,44.282127,111.62471,8.5888,57.63469
