G,Q,L,A,P
787.92914,67.57816,-12.491981,2.391858,-5.6343255
788.39575,67.61697,-12.574276,2.392929,-5.671472
788.8552,67.655266,-12.657106,2.3938897,-5.7088637
789.309,67.693146,-12.740421,2.394759,-5.7464604
789.7585,67.730675,-12.824113,2.3955529,-5.78423
790.2041,67.76794,-12.908104,2.3962877,-5.8221364
790.6466,67.80496,-12.992366,2.3969738,-5.8601537
791.0867,67.84181,-13.076821,2.397619,-5.898262
791.5248,67.8785,-13.161438,2.3982313,-5.936448
791.9611,67.91507,-13.2461815,2.3988178,-5.974693
792.39624,67.95153,-13.3310585,2.3993828,-6.0129824
792.83,67.98792,-13.416005,2.3999307,-6.051321
793.26324,68.02424,-13.501043,2.400463,-6.0896897
793.6955,68.0605,-13.586135,2.400984,-6.128083
794.1273,68.09673,-13.671262,2.4014952,-6.166502
794.55865,68.13291,-13.75644,2.4019995,-6.2049365
794.98944,68.16907,-13.841637,2.402498,-6.2433825
795.4199,68.2052,-13.926876,2.4029899,-6.281842
795.85034,68.2413,-14.0121355,2.4034798,-6.3203135
796.2804,68.277405,-14.0974045,2.4039648,-6.3587947
796.7103,68.31348,-14.182698,2.4044461,-6.3972783
797.1401,68.349556,-14.268001,2.404926,-6.4357624
797.5697,68.38563,-14.353294,2.4054046,-6.4742613
797.9993,68.421684,-14.43862,2.4058805,-6.5127583
798.398,68.45512,-14.509286,2.406454,-6.547164
798.7682,68.48608,-14.570354,2.4068584,-6.577988
799.117,68.51536,-14.62817,2.4069333,-6.607295
799.4487,68.543365,-14.685334,2.4066682,-6.6362433
799.766,68.57033,-14.743003,2.4061036,-6.6653285
800.0713,68.59643,-14.801536,2.4052944,-6.694745
800.3664,68.62178,-14.860931,2.4042919,-6.724518
800.6532,68.64653,-14.921071,2.4031324,-6.7546043
800.911,68.671005,-14.985545,2.4020505,-6.781328
801.13153,68.6941,-15.052363,2.4011002,-6.8045444
801.33044,68.71496,-15.1168375,2.4000742,-6.827678
801.5116,68.73442,-15.180492,2.3989096,-6.8505974
801.6794,68.75278,-15.244029,2.397581,-6.873543
801.8363,68.77034,-15.307774,2.3960967,-6.8966317
801.9846,68.78723,-15.371986,2.3944755,-6.919903
802.1257,68.8036,-15.436621,2.3927383,-6.9433527
802.2608,68.81951,-15.501659,2.3909044,-6.9669833
802.3912,68.83509,-15.567069,2.388993,-6.9907637
802.5176,68.85035,-15.632793,2.387017,-7.014678
802.64056,68.86538,-15.698757,2.3849893,-7.038693
802.7608,68.880196,-15.764941,2.3829167,-7.0627947
802.87885,68.894844,-15.831285,2.3808095,-7.0869746
802.99506,68.909355,-15.897767,2.3786745,-7.111217
803.1097,68.92376,-15.96434,2.3765152,-7.135495
803.22327,68.938065,-16.031036,2.3743358,-7.1598234
803.3356,68.9523,-16.097788,2.37214,-7.184175
803.44714,68.96647,-16.164627,2.3699312,-7.208562
803.5579,68.98058,-16.23151,2.3677125,-7.232966
803.66833,68.99467,-16.2984,2.3654847,-7.2573886
803.7782,69.00871,-16.36537,2.3632493,-7.281826
803.88763,69.02273,-16.432333,2.3610084,-7.3062816
803.9968,69.03671,-16.499355,2.3587627,-7.3307424
804.10565,69.050705,-16.566372,2.3565128,-7.3552094
804.21454,69.06466,-16.633402,2.3542593,-7.379691
804.323,69.07859,-16.700483,2.3520033,-7.4041715
804.43134,69.09254,-16.767548,2.3497448,-7.4286523
804.5397,69.10646,-16.834623,2.3474848,-7.453145
804.6479,69.120384,-16.901707,2.3452225,-7.4776406
804.75604,69.13429,-16.968784,2.3429601,-7.502136
804.864,69.14819,-17.035872,2.340697,-7.5266304
804.972,69.16211,-17.102959,2.338434,-7.5511303
805.0797,69.176,-17.170061,2.336169,-7.5756273
805.18774,69.1899,-17.237154,2.3339021,-7.600133
805.2956,69.2038,-17.304268,2.3316348,-7.624632
805.40344,69.21768,-17.371365,2.3293672,-7.649134
805.5112,69.23157,-17.438478,2.3270996,-7.6736445
805.61884,69.24546,-17.505604,2.3248339,-7.698145
805.7266,69.259346,-17.572704,2.322565,-7.7226505
805.83435,69.273224,-17.639797,2.3202965,-7.747156
805.942,69.28712,-17.706919,2.3180282,-7.771664
806.0498,69.301,-17.774027,2.3157597,-7.79617
806.15765,69.31489,-17.84115,2.3134916,-7.820673
806.2652,69.328766,-17.90826,2.3112233,-7.845185
806.3729,69.34265,-17.975378,2.3089545,-7.8696933
806.4808,69.356544,-18.042494,2.3066869,-7.8942018
806.58844,69.37043,-18.109604,2.3044176,-7.9186993
806.69617,69.38431,-18.176699,2.3021483,-7.9432116
806.8038,69.3982,-18.243818,2.2998803,-7.9677157
806.91156,69.41207,-18.310953,2.2976115,-7.992226
807.01935,69.42596,-18.378067,2.295343,-8.016733
807.1269,69.43985,-18.44516,2.2930744,-8.041235
807.2348,69.45373,-18.512268,2.2908053,-8.065747
807.3424,69.46762,-18.579407,2.2885373,-8.090248
807.4325,69.47941,-18.641596,2.2863326,-8.113856
807.4879,69.487526,-18.695452,2.2841835,-8.135568
807.5164,69.493286,-18.745008,2.2819326,-8.155914
807.5249,69.49733,-18.792587,2.2795038,-8.175658
807.5179,69.50014,-18.839462,2.276881,-8.195233
807.49884,69.50202,-18.886475,2.2740767,-8.21487
807.4702,69.5032,-18.933907,2.2711127,-8.234688
807.41693,69.503494,-18.977781,2.267772,-8.2561865
807.3406,69.50279,-19.021408,2.2639005,-8.279361
807.2488,69.50118,-19.067997,2.2595615,-8.3036995
807.1417,69.49873,-19.116838,2.2548401,-8.329181
807.0213,69.49552,-19.167643,2.2498014,-8.355666
806.8892,69.49161,-19.220093,2.244498,-8.383013
806.7467,69.4871,-19.2739,2.2389734,-8.411073
806.59534,69.48205,-19.328823,2.2332602,-8.439754
806.4366,69.47651,-19.384699,2.2273886,-8.468936
806.2709,69.4706,-19.441334,2.2213821,-8.498534
806.0996,69.464294,-19.49864,2.2152596,-8.528498
805.92334,69.45771,-19.55646,2.2090397,-8.558769
805.74286,69.450874,-19.614765,2.2027345,-8.589294
805.5591,69.443794,-19.67351,2.1963573,-8.620047
805.37195,69.43653,-19.73255,2.1899202,-8.650987
805.1822,69.42911,-19.791878,2.1834292,-8.682094
804.99036,69.42153,-19.851498,2.1768928,-8.713325
804.79596,69.41375,-19.910828,2.170355,-8.744582
804.596,69.404884,-19.965246,2.16419,-8.774766
804.3947,69.3957,-20.01761,2.1581957,-8.803916
804.19464,69.38645,-20.068914,2.1522746,-8.832514
803.9956,69.377266,-20.119673,2.1463869,-8.860823
803.79803,69.36815,-20.170269,2.140513,-8.888986
803.6011,69.35909,-20.220743,2.134647,-8.917078
803.4051,69.3501,-20.271208,2.1287866,-8.945147
803.20996,69.34115,-20.321648,2.1229334,-8.973192
803.01514,69.33225,-20.372097,2.117085,-9.001214
802.8206,69.32337,-20.42255,2.1112423,-9.029244
802.64044,69.314674,-20.469843,2.1054823,-9.056441
802.4694,69.30665,-20.51576,2.099783,-9.082766
802.3059,69.29921,-20.561468,2.0941174,-9.1087055
802.1481,69.292206,-20.60713,2.0884845,-9.134493
801.99445,69.285545,-20.652838,2.0828884,-9.1602
801.84424,69.27915,-20.69858,2.0773244,-9.185851
801.69684,69.27296,-20.744364,2.0717907,-9.211462
801.5515,69.26694,-20.790089,2.0662858,-9.237021
801.4082,69.26104,-20.835823,2.060806,-9.262558
801.2661,69.255264,-20.881525,2.0553465,-9.288049
801.12555,69.249565,-20.927206,2.049903,-9.313511
800.9856,69.24395,-20.97289,2.0444741,-9.338945
800.84686,69.238396,-21.018538,2.0390558,-9.364356
800.70874,69.23289,-21.064182,2.0336475,-9.389751
800.5712,69.22743,-21.109804,2.0282474,-9.415128
800.4342,69.22201,-21.155426,2.0228531,-9.440494
800.2975,69.216606,-21.201054,2.0174649,-9.465854
800.16095,69.21123,-21.24664,2.0120811,-9.491204
800.02484,69.20589,-21.292255,2.006701,-9.516544
799.88904,69.20054,-21.33787,2.0013235,-9.541887
799.75336,69.19524,-21.38346,1.9959491,-9.567212
799.618,69.189926,-21.429062,1.9905758,-9.5925455
799.4824,69.18463,-21.47466,1.9852055,-9.617871
799.3472,69.17932,-21.520277,1.9798367,-9.643199
799.212,69.17404,-21.565842,1.9744688,-9.668517
799.0768,69.16606,-21.613462,1.9695344,-9.695311
798.92944,69.15621,-21.65896,1.9651055,-9.722254
798.7745,69.14545,-21.702225,1.9609783,-9.748586
798.61676,69.13423,-21.744053,1.9570072,-9.774373
798.45795,69.12282,-21.785082,1.9531122,-9.79979
798.29895,69.111336,-21.825562,1.9492527,-9.824994
798.1401,69.09982,-21.865875,1.9454067,-9.850072
797.9754,69.086975,-21.89909,1.9421159,-9.873564
797.81006,69.07351,-21.928059,1.9392073,-9.895264
797.64594,69.059784,-21.953869,1.9365642,-9.915636
797.48444,69.04602,-21.977545,1.9341046,-9.935049
797.3256,69.032326,-21.99979,1.9317722,-9.953782
797.16986,69.018745,-22.021093,1.9295312,-9.972051
797.0168,69.005295,-22.041779,1.927357,-9.989991
796.8658,68.992004,-22.062029,1.9252335,-10.007706
796.7173,68.97885,-22.082073,1.923146,-10.025265
796.57043,68.96583,-22.101875,1.921089,-10.042703
796.4249,68.95291,-22.12157,1.9190543,-10.060049
796.2808,68.94009,-22.141197,1.9170381,-10.077357
796.1378,68.92734,-22.160782,1.9150361,-10.0946045
795.99567,68.91466,-22.180294,1.9130484,-10.111819
795.8542,68.90205,-22.199747,1.9110706,-10.128995
795.7135,68.889465,-22.219221,1.9090995,-10.146156
795.57324,68.87694,-22.238659,1.9071361,-10.163294
795.4335,68.86443,-22.25806,1.9051788,-10.180419
795.29407,68.85196,-22.277462,1.903226,-10.197526
795.1548,68.8395,-22.29685,1.9012772,-10.214631
795.01587,68.82708,-22.316246,1.8993317,-10.23172
794.87726,68.81467,-22.335623,1.897389,-10.248803
794.7388,68.802284,-22.354977,1.8954488,-10.2658825
794.60065,68.789894,-22.37435,1.8935107,-10.282955
794.4624,68.77752,-22.393707,1.8915752,-10.300021
794.3246,68.76515,-22.413052,1.8896407,-10.317079
794.1866,68.7528,-22.432398,1.8877071,-10.334136
794.0487,68.74045,-22.45172,1.8857757,-10.351202
793.91095,68.72812,-22.471096,1.8838434,-10.368252
793.77313,68.71576,-22.490446,1.8819108,-10.385306
793.63556,68.70342,-22.509756,1.8799815,-10.402356
793.49786,68.691086,-22.529106,1.8780526,-10.419404
793.3602,68.67875,-22.548443,1.8761234,-10.436451
793.22253,68.66642,-22.567764,1.8741945,-10.453493
793.0848,68.65409,-22.587103,1.8722658,-10.470543
792.9473,68.64173,-22.606462,1.8703374,-10.4875965
792.80963,68.62942,-22.625769,1.8684083,-10.504635
792.6758,68.617355,-22.643213,1.866535,-10.52171
792.57275,68.60755,-22.646793,1.8650938,-10.538681
792.5034,68.60031,-22.650051,1.8639146,-10.553751
792.4592,68.59509,-22.652668,1.8629619,-10.567924
792.43506,68.591484,-22.65509,1.8621998,-10.581515
792.4271,68.58918,-22.657438,1.8616011,-10.594693
792.4321,68.5879,-22.659698,1.8611425,-10.607541
792.4476,68.587456,-22.661867,1.8608046,-10.620117
88.98464,10.965748,-4.017863,-0.3578897,-1.292348
102.1478,11.600039,-3.9093444,-0.42795864,-1.5872527
112.05997,12.625508,-4.0546775,-0.48385474,-1.6500814
122.4503,13.535272,-4.261008,-0.5174802,-1.671756
132.63988,14.414825,-4.3198185,-0.52818817,-1.6426003
143.22931,15.334752,-4.355983,-0.5156969,-1.60062
155.21236,16.391422,-4.4273753,-0.4783447,-1.6231825
169.44075,17.583261,-4.377367,-0.41633368,-1.617444
183.55772,18.740005,-4.066077,-0.34248066,-1.504575
197.45923,19.881466,-3.6176212,-0.24985859,-1.2864279
211.21161,20.988813,-2.9691255,-0.120373495,-0.9029664
225.1264,22.064932,-2.115418,0.052906644,-0.40681964
238.96423,23.086424,-0.9912309,0.24467872,0.14555837
252.58943,24.082336,0.29971802,0.44720912,0.7786222
258.02682,24.483364,0.6814132,0.5140632,1.0317277
261.44073,24.747713,0.87176776,0.55039185,1.1546475
264.61447,24.99313,1.0185461,0.58315384,1.2432506
267.75598,25.235504,1.1447026,0.6149511,1.3149301
270.9008,25.477966,1.2562622,0.64593875,1.3755823
274.05637,25.721474,1.3557671,0.6760456,1.4279388
277.22543,25.96642,1.4446186,0.705232,1.4734973
280.40887,26.212965,1.5237207,0.7334919,1.5131334
283.6069,26.461174,1.5937018,0.7608378,1.5473939
286.8194,26.71104,1.6550344,0.7872929,1.5766492
290.04605,26.962532,1.7081202,0.81288266,1.6011871
293.3131,27.222322,1.7665609,0.8360975,1.6206878
296.6767,27.492945,1.8195037,0.85709614,1.6377448
300.1266,27.767445,1.8786025,0.87700516,1.649186
303.64597,28.043953,1.9519004,0.8969662,1.6575879
307.2029,28.324451,2.0235515,0.9166749,1.6664703
310.77536,28.60675,2.0907092,0.9357945,1.6737844
314.35684,28.890532,2.1516113,0.9542356,1.6787688
317.9454,29.175682,2.20512,0.9719422,1.68087
321.54022,29.462238,2.250282,0.98884964,1.6796254
325.14154,29.750265,2.2861803,1.0048897,1.6746254
328.74963,30.039877,2.311866,1.0199825,1.6654482
332.36484,30.331202,2.3263125,1.0340394,1.6516883
335.96106,30.621712,2.3289495,1.0473083,1.634503
339.44382,30.901762,2.3251472,1.0612239,1.6198819
342.8662,31.175512,2.332852,1.076448,1.608013
346.22464,31.44176,2.3611815,1.0938619,1.6067957
349.43292,31.695755,2.43676,1.1154436,1.6380521
352.27512,31.935297,2.6497478,1.1476284,1.7830312
354.90677,32.144314,3.219214,1.2004399,2.1233892
357.17587,32.300632,4.0503573,1.2604024,2.5287473
359.3632,32.44549,5.108823,1.3332263,3.0477917
361.3492,32.565937,6.4285865,1.4202214,3.6993275
363.07352,32.655643,8.064358,1.5245264,4.510796
364.47656,32.707466,10.084888,1.650073,5.516793
365.45126,32.71098,12.569382,1.8014851,6.7570906
365.62314,32.64008,15.574472,1.9836671,8.259123
365.27783,32.49909,19.261591,2.2050343,10.076519
364.53864,32.292355,23.730886,2.4680157,12.20233
363.08856,32.001976,29.099106,2.7820508,14.784882
359.87128,31.559214,36.03603,3.1700091,18.116217
354.73593,31.009047,43.790325,3.5971649,21.981993
350.419,30.3969,51.93297,4.088338,26.102468
344.66876,29.649124,60.197067,4.6064653,30.240433
338.52902,29.01672,68.78929,5.1171517,34.654156
333.12314,28.430723,77.82722,5.6330256,39.308655
328.21423,27.872475,87.46677,6.187601,44.278713
323.8356,27.32123,97.29644,6.7492385,49.28159
320.55753,26.877312,107.0328,7.299302,54.1883
320.5533,26.777246,115.96784,7.76683,58.508244
320.13245,26.717384,123.315155,8.115198,62.119102
319.19482,26.653606,128.99095,8.35192,64.98776
318.89355,26.612076,133.70038,8.536138,67.352
319.06802,26.61417,137.64752,8.687093,69.33852
319.69733,26.657116,140.96715,8.813327,71.011345
320.67172,26.731445,143.75116,8.919508,72.41623
321.87213,26.82808,146.06194,9.006705,73.57913
323.2679,26.94394,147.96146,9.07717,74.531105
324.92685,27.080652,149.53596,9.136611,75.32134
326.769,27.23276,150.83588,9.186727,75.974266
328.7633,27.396997,151.91,9.229506,76.51406
330.87674,27.570637,152.79826,9.266427,76.9606
333.08484,27.751577,153.53445,9.298701,77.33077
335.36752,27.938152,154.14679,9.327299,77.638535
337.7092,28.129078,154.65852,9.352992,77.89563
340.0969,28.323349,155.08885,9.376399,78.11166
342.52075,28.520193,155.45352,9.398008,78.29456
344.9729,28.718988,155.76547,9.418209,78.45076
347.44727,28.919281,156.03514,9.437306,78.58557
349.93863,29.12071,156.27103,9.455545,78.7033
352.44342,29.323004,156.48,9.473114,78.807335
354.9586,29.525944,156.66753,9.490165,78.90052
357.44476,29.727411,156.8322,9.506676,78.981995
359.90927,29.92701,156.98097,9.523211,79.05498
362.3719,30.12565,157.12238,9.540088,79.12379
364.82684,30.32336,157.2586,9.557194,79.18972
367.27716,30.520351,157.39244,9.574536,79.25415
369.72208,30.71671,157.52565,9.592089,79.31806
372.15298,30.912197,157.66367,9.609958,79.38371
374.58105,31.107168,157.80725,9.628189,79.45198
377.00323,31.301617,157.95534,9.64665,79.52246
379.42194,31.4957,158.10779,9.665323,79.595055
381.83734,31.689478,158.26399,9.6841545,79.669525
384.25034,31.883041,158.4236,9.703119,79.74562
386.6615,32.076435,158.58607,9.722188,79.82317
389.07108,32.269707,158.75099,9.74134,79.90193
391.4795,32.462887,158.918,9.760558,79.98173
393.8871,32.65599,159.08669,9.779825,80.06239
396.2938,32.849045,159.25679,9.799131,80.14375
398.70013,33.04206,159.42807,9.818471,80.22569
401.106,33.23506,159.6003,9.837832,80.308136
403.5116,33.428036,159.7733,9.857213,80.39093
405.91702,33.621002,159.9469,9.876605,80.474075
408.32224,33.813953,160.12099,9.8960085,80.55746
410.72726,34.006912,160.29546,9.915422,80.64103
413.13217,34.199852,160.47021,9.934838,80.724754
415.5371,34.392803,160.64525,9.954259,80.80862
417.64166,34.566666,160.74626,9.967876,80.85806
419.30496,34.70822,160.73425,9.973355,80.85428
420.68857,34.825275,160.65314,9.974925,80.81706
421.87784,34.92489,160.53557,9.975154,80.76164
422.93195,35.011852,160.40396,9.9754715,80.69873
423.89035,35.089554,160.27312,9.976596,80.63551
424.77933,35.160408,160.15207,9.978835,80.57652
425.61694,35.22613,160.0459,9.982252,80.5244
426.4153,35.28797,159.95691,9.986787,80.48037
427.18335,35.346825,159.88556,9.99232,80.4448
427.9273,35.40336,159.83116,9.998703,80.41748
428.6519,35.458084,159.7925,10.0058,80.39781
429.36066,35.511364,159.76787,10.013483,80.38507
430.0564,35.563488,159.75565,10.021637,80.37842
430.74136,35.61469,159.75407,10.03017,80.37708
431.41745,35.665142,159.76167,10.039002,80.38031
432.086,35.714993,159.77692,10.048075,80.387375
432.74844,35.764343,159.79865,10.057334,80.39769
433.4058,35.81329,159.82574,10.066743,80.41068
434.0589,35.861916,159.8573,10.076268,80.42595
434.7083,35.910267,159.89255,10.085883,80.44307
435.35495,35.9584,159.93082,10.095572,80.46172
435.99902,36.00635,159.97154,10.105317,80.48164
436.64124,36.054146,160.01433,10.115108,80.502556
437.2818,36.10183,160.05875,10.124933,80.524315
437.92435,36.15014,160.0992,10.134181,80.54286
438.57645,36.200233,160.12471,10.141914,80.55211
439.24078,36.251984,160.13185,10.1483345,80.55279
439.91718,36.305183,160.12112,10.15364,80.54469
440.60535,36.35967,160.09344,10.158013,80.5283
441.3045,36.415306,160.05011,10.161607,80.50412
442.01416,36.47195,159.99254,10.164552,80.47286
442.73322,36.529488,159.92226,10.16696,80.43528
443.46094,36.587795,159.84077,10.168923,80.3921
444.19626,36.646774,159.74953,10.170514,80.34401
444.93842,36.706345,159.64977,10.171804,80.29166
445.68658,36.766426,159.54266,10.17284,80.23561
446.44016,36.826935,159.42928,10.173669,80.17639
447.19812,36.88783,159.31053,10.174325,80.11444
447.95856,36.9483,159.18867,10.175351,80.05233
448.71777,37.008194,159.06792,10.176875,79.99072
449.4751,37.06765,158.95,10.178815,79.930275
450.23026,37.12674,158.83545,10.181098,79.87139
450.98325,37.18552,158.72458,10.183657,79.81416
451.73416,37.24405,158.61717,10.186435,79.758675
452.48303,37.302345,158.51306,10.18939,79.70474
453.2299,37.36045,158.41191,10.192488,79.65228
453.975,37.418385,158.31343,10.195694,79.60111
454.71838,37.47618,158.21718,10.19899,79.551094
455.46042,37.533848,158.12291,10.2023535,79.50202
456.20114,37.591415,158.03027,10.205772,79.453804
456.94067,37.648895,157.93907,10.209231,79.40627
457.6793,37.706287,157.84901,10.212727,79.35935
458.41702,37.763622,157.75996,10.216248,79.31295
459.15405,37.820904,157.67177,10.219789,79.266914
459.8905,37.87815,157.58417,10.223348,79.221245
460.6265,37.935345,157.49716,10.226921,79.17584
461.36206,37.99251,157.41061,10.230502,79.13068
462.09726,38.04966,157.32442,10.234096,79.08573
462.83215,38.10678,157.23856,10.237695,79.04089
463.5668,38.16388,157.15297,10.2413,78.996216
464.30118,38.22097,157.0676,10.244908,78.95164
465.03555,38.278046,156.98235,10.248523,78.907166
465.76968,38.335114,156.89725,10.252139,78.862724
466.50375,38.39217,156.81229,10.255754,78.81836
467.23767,38.449223,156.72742,10.259375,78.77404
467.97147,38.50628,156.64258,10.262996,78.72979
468.70535,38.563313,156.55788,10.266616,78.685555
469.4391,38.62035,156.47316,10.270239,78.641335
470.17273,38.67739,156.38852,10.273864,78.59714
470.9064,38.73442,156.30388,10.277488,78.55298
471.64005,38.791443,156.21933,10.281114,78.50877
472.3736,38.848473,156.13474,10.2847395,78.46465
473.10718,38.9055,156.05022,10.288366,78.420494
473.84076,38.962524,155.96568,10.291992,78.37637
474.57428,39.019554,155.88115,10.29562,78.332245
475.30786,39.076565,155.79668,10.29925,78.288124
476.04144,39.13359,155.71222,10.3028755,78.24402
476.77493,39.190617,155.62773,10.306501,78.19991
477.50842,39.247635,155.54323,10.310129,78.1558
478.24194,39.30465,155.45877,10.313757,78.1117
478.97543,39.36168,155.3743,10.317383,78.06758
479.709,39.418697,155.28983,10.3210125,78.0235
480.44235,39.47572,155.20537,10.324641,77.9794
481.17593,39.532734,155.1209,10.328271,77.935326
481.90945,39.589752,155.03647,10.331902,77.89122
482.6429,39.64677,154.95204,10.335531,77.84714
483.37646,39.703796,154.8676,10.339159,77.803055
484.11,39.76082,154.78316,10.342787,77.75896
484.84348,39.817837,154.6987,10.3464155,77.71484
485.57703,39.874855,154.61423,10.350043,77.67075
486.2944,39.930367,154.5296,10.3537855,77.62774
486.94244,39.979366,154.44691,10.3581085,77.58949
487.53986,40.023495,154.37627,10.363214,77.55618
488.10092,40.064198,154.31961,10.369128,77.52949
488.63614,40.102425,154.2778,10.375793,77.50981
489.15228,40.13889,154.2503,10.383116,77.49706
489.6546,40.1741,154.23608,10.390986,77.490715
490.14682,40.208424,154.23357,10.399303,77.49012
490.6317,40.24213,154.24121,10.407962,77.49447
491.11127,40.275414,154.25726,10.416887,77.50304
491.58685,40.308426,154.28033,10.426007,77.515015
492.05972,40.341263,154.30898,10.435266,77.52981
492.53067,40.373993,154.34206,10.444623,77.54681
493.00015,40.40666,154.37857,10.454043,77.565544
493.46884,40.43929,154.41772,10.463503,77.58558
493.93686,40.471935,154.4588,10.472986,77.60661
494.40457,40.504574,154.50128,10.482479,77.62839
494.9207,40.541573,154.5413,10.491372,77.64592
495.4869,40.583405,154.57024,10.499381,77.65785
496.09573,40.62935,154.58405,10.5064125,77.662384
496.74277,40.678913,154.58043,10.512442,77.65827
497.42538,40.731888,154.55812,10.517419,77.644714
498.14398,40.788513,154.51642,10.521146,77.620834
498.8984,40.848595,154.45311,10.523667,77.586296
499.6877,40.911983,154.36769,10.525034,77.54066
500.51138,40.978577,154.2599,10.525295,77.48371
501.36887,41.04829,154.12985,10.524494,77.4155
502.25952,41.121067,153.9777,10.522668,77.3361
503.18298,41.19683,153.80379,10.519849,77.24569
504.13852,41.275517,153.6085,10.516071,77.14446
505.12567,41.357048,153.39233,10.511361,77.03258
506.14368,41.441383,153.15565,10.505745,76.91032
507.192,41.528465,152.899,10.499246,76.7779
508.2699,41.618214,152.62276,10.49189,76.63552
509.37695,41.710583,152.32741,10.483697,76.483444
510.51218,41.805508,152.01338,10.474685,76.32187
511.67517,41.90293,151.68108,10.464874,76.15105
512.86523,42.002792,151.33102,10.454284,75.97116
514.08154,42.105045,150.96356,10.442934,75.78243
515.3239,42.209614,150.57907,10.430841,75.58506
516.5914,42.316463,150.17801,10.418025,75.37928
517.8835,42.425526,149.76077,10.404501,75.16524
519.1996,42.53677,149.32767,10.390287,74.94319
520.53925,42.65013,148.87915,10.375399,74.71327
521.90204,42.765553,148.41551,10.359849,74.47567
523.287,42.883,147.93716,10.343658,74.23061
524.6938,43.00241,147.4444,10.326837,73.97823
526.12213,43.123756,146.93762,10.309402,73.7187
527.5713,43.246994,146.41708,10.2913685,73.45219
529.04083,43.37206,145.88313,10.272751,73.17886
530.50195,43.496998,145.33563,10.253267,72.89875
531.9112,43.61857,144.77515,10.232556,72.6122
533.281,43.737114,144.20462,10.210934,72.32069
534.6177,43.853134,143.62672,10.188662,72.02549
535.9268,43.967003,143.04378,10.165937,71.72782
537.21277,44.07902,142.45776,10.142915,71.42857
538.4791,44.189445,141.87022,10.119711,71.12855
539.7285,44.298485,141.28244,10.0964155,70.828415
540.96326,44.406292,140.69542,10.073094,70.52866
542.1848,44.512978,140.10994,10.049802,70.22968
543.3946,44.618668,139.52663,10.026571,69.931816
544.5935,44.72344,138.94597,10.003433,69.63527
545.78253,44.827335,138.36829,9.980409,69.34023
546.96216,44.93042,137.79387,9.957514,69.04686
548.13306,45.032734,137.22295,9.934757,68.75524
549.2954,45.134308,136.6556,9.912147,68.46545
550.44977,45.235172,136.09195,9.88969,68.177536
551.5961,45.33534,135.53207,9.867389,67.891525
552.7348,45.434837,134.97595,9.845245,67.60746
553.8661,45.533665,134.42368,9.823259,67.32531
554.99005,45.631855,133.87524,9.801436,67.0451
556.1068,45.729412,133.33061,9.779772,66.76685
557.21643,45.826332,132.78978,9.758265,66.49055
558.31915,45.922646,132.25273,9.7369175,66.21613
559.415,46.01835,131.71942,9.715727,65.943634
560.5041,46.113453,131.18983,9.694691,65.67303
561.5865,46.207973,130.66393,9.673811,65.4043
562.66235,46.301903,130.14171,9.653081,65.13742
563.7316,46.395256,129.62308,9.632503,64.8724
564.79443,46.488045,129.10803,9.612074,64.60918
565.85095,46.580265,128.59653,9.591795,64.34776
566.9011,46.671936,128.08855,9.571663,64.088135
567.90045,46.760143,127.56897,9.550679,63.824963
568.76697,46.839027,127.01302,9.527094,63.54779
569.51697,46.908703,126.43214,9.501484,63.25792
570.16296,46.970165,125.83286,9.474372,62.959133
570.71704,47.024246,125.2217,9.446202,62.654495
571.1899,47.07171,124.604355,9.4173565,62.346844
571.5911,47.11326,123.985886,9.388152,62.038635
571.9295,47.149544,123.37052,9.358863,61.732006
572.19946,47.179306,122.77203,9.330908,61.435326
572.3574,47.19602,122.238144,9.309149,61.17641
572.4253,47.202522,121.78724,9.292806,60.9552
572.42993,47.20206,121.418625,9.2810545,60.773273
572.3927,47.197002,121.12768,9.273099,60.628765
572.32983,47.18918,120.90667,9.268209,60.51823
572.2535,47.17994,120.746506,9.26574,60.43745
572.17255,47.170254,120.637634,9.26514,60.381927
572.0933,47.16078,120.57092,9.265939,60.34727
572.0198,47.15195,120.537994,9.26776,60.329407
571.9541,47.144012,120.53143,9.270306,60.324688
571.8979,47.137074,120.54485,9.273336,60.330044
571.8512,47.131165,120.573044,9.276676,60.342857
571.8139,47.126244,120.611755,9.2801895,60.361027
571.7854,47.122227,120.65758,9.283782,60.38286
571.76465,47.11903,120.707924,9.28739,60.407055
571.7509,47.116547,120.760826,9.290972,60.432613
571.7431,47.114662,120.814865,9.294495,60.45883
571.7404,47.113274,120.86909,9.297952,60.485214
571.7418,47.112316,120.922844,9.301335,60.5114
571.7469,47.11169,120.97566,9.304649,60.537193
571.75446,47.111332,121.02739,9.307893,60.56244
571.7646,47.111176,121.07789,9.311079,60.587128
571.7762,47.11118,121.12719,9.314213,60.61123
571.7893,47.11131,121.175385,9.317302,60.634785
571.80334,47.111526,121.22259,9.320355,60.657887
571.8181,47.1118,121.26888,9.32338,60.68052
571.8335,47.112125,121.31441,9.326382,60.702766
571.8493,47.112484,121.359276,9.329365,60.724705
571.86536,47.112858,121.40362,9.3323345,60.746353
571.8817,47.11325,121.44753,9.335294,60.76781
571.8982,47.11365,121.491104,9.338246,60.78909
571.91473,47.114056,121.534386,9.341193,60.810234
571.9314,47.114456,121.57748,9.344138,60.83127
571.94806,47.114864,121.62042,9.347083,60.852234
571.9648,47.115273,121.66327,9.350028,60.87314
571.9815,47.115673,121.70601,9.352968,60.894
