G,Q,L,A,P
633.8648,52.797024,149.8826,10.456623,76.374016
634.0641,52.81425,149.73515,10.448982,76.29875
634.26337,52.831486,149.5877,10.44134,76.22347
634.46265,52.848713,149.44025,10.4337,76.14821
634.66174,52.86594,149.29279,10.426058,76.072945
634.86127,52.883167,149.14532,10.418417,75.997665
635.0605,52.900402,148.99786,10.410776,75.92236
635.25964,52.91762,148.85039,10.403134,75.84709
635.4589,52.934856,148.7029,10.3954935,75.771805
635.65814,52.952076,148.55547,10.387853,75.69651
635.86633,52.968666,148.40633,10.380554,75.61925
636.07733,52.984177,148.2559,10.373803,75.54023
636.2763,52.998466,148.10684,10.367503,75.46185
636.4593,53.011284,147.96143,10.361601,75.38532
636.62335,53.022545,147.82098,10.356046,75.31148
636.7678,53.032238,147.68637,10.35079,75.24077
636.8931,53.04046,147.55801,10.345792,75.17343
637.00055,53.047318,147.436,10.341012,75.1095
637.0915,53.052975,147.32004,10.336416,75.04887
637.1679,53.057568,147.20985,10.331977,74.99134
637.2315,53.061283,147.10495,10.327671,74.936676
637.28467,53.06424,147.00482,10.323472,74.88461
637.3288,53.066605,146.90894,10.319358,74.83485
637.3657,53.06848,146.81676,10.315315,74.787056
637.39703,53.070015,146.72775,10.311329,74.74099
637.4241,53.07128,146.64139,10.307387,74.69634
637.44806,53.072357,146.55724,10.303482,74.652916
637.4698,53.073326,146.47493,10.2996025,74.61049
637.4943,53.07491,146.39378,10.295333,74.56897
637.5297,53.07774,146.3114,10.290526,74.52702
637.5818,53.08214,146.22522,10.285261,74.48313
637.6541,53.088215,146.13358,10.279603,74.436325
637.74725,53.09596,146.0355,10.273609,74.38609
637.8612,53.105305,145.93056,10.267328,74.33213
637.9945,53.11612,145.81866,10.260803,74.27442
638.1456,53.12825,145.70007,10.254069,74.213104
638.31274,53.141518,145.57512,10.247157,74.14836
638.4936,53.155792,145.4443,10.2400875,74.08043
638.68665,53.1709,145.30817,10.232884,74.00962
638.8895,53.186718,145.16719,10.22557,73.9362
639.1011,53.20307,145.02197,10.218158,73.86049
639.3194,53.219906,144.87302,10.210664,73.7828
639.5433,53.23711,144.72083,10.2030945,73.70335
639.77167,53.254593,144.56581,10.195465,73.62239
640.0035,53.272285,144.40843,10.187785,73.540146
640.2379,53.290134,144.249,10.180059,73.4568
640.4743,53.3081,144.08784,10.172296,73.372536
640.71204,53.32614,143.92523,10.164498,73.28752
640.9508,53.34421,143.76141,10.1566725,73.201836
641.19037,53.362328,143.59662,10.148824,73.11564
641.42993,53.38045,143.43095,10.140954,73.028984
641.67,53.398544,143.26462,10.133065,72.94196
641.9099,53.41665,143.09769,10.125161,72.854645
642.1497,53.434727,142.93034,10.117244,72.76709
642.38934,53.452778,142.76256,10.109316,72.67934
642.6288,53.470795,142.59453,10.101378,72.591446
642.8678,53.488792,142.42627,10.093433,72.503426
643.1066,53.50676,142.2578,10.08548,72.4153
643.3452,53.524715,142.08919,10.077524,72.32709
643.5835,53.54263,141.92044,10.069563,72.23882
643.8215,53.560524,141.75162,10.061595,72.15051
644.05927,53.578403,141.58269,10.053624,72.06216
644.29675,53.59626,141.4137,10.0456505,71.97376
644.53406,53.614094,141.24466,10.037674,71.88536
644.7712,53.63192,141.07559,10.029695,71.79694
645.00836,53.649727,140.90651,10.021715,71.7085
645.2451,53.667534,140.73741,10.013734,71.62004
645.4818,53.68531,140.56828,10.005749,71.53158
645.71844,53.703087,140.39914,9.997762,71.44313
645.9549,53.72087,140.23,9.989776,71.35466
646.1915,53.73863,140.06082,9.981789,71.266174
646.4278,53.756393,139.89168,9.973798,71.177704
646.6641,53.77415,139.72246,9.96581,71.08925
646.90045,53.791912,139.55328,9.957821,71.000755
647.13654,53.809658,139.38408,9.949832,70.91226
647.37274,53.827404,139.2149,9.941841,70.823784
647.6089,53.84514,139.04572,9.933852,70.73529
647.84503,53.86288,138.87656,9.925861,70.64683
648.0812,53.880615,138.70735,9.91787,70.55835
648.31714,53.898373,138.5382,9.909878,70.46987
648.55334,53.916096,138.36896,9.901886,70.38138
648.78925,53.933846,138.19978,9.893896,70.292885
649.0253,53.95158,138.03056,9.885903,70.2044
649.26135,53.969303,137.86134,9.87791,70.11591
649.4975,53.98703,137.69218,9.869918,70.02742
649.73334,54.00476,137.52298,9.861926,69.93894
649.9693,54.022503,137.35379,9.853935,69.85046
650.2053,54.040237,137.18459,9.845945,69.76198
650.44135,54.05796,137.01541,9.837954,69.67349
650.6773,54.075695,136.84622,9.829962,69.58499
650.9134,54.093422,136.67702,9.82197,69.49654
651.14923,54.111145,136.50784,9.813978,69.408035
651.38513,54.128876,136.33867,9.8059845,69.31954
651.62103,54.1466,136.16945,9.797993,69.23109
651.85693,54.164333,136.0003,9.790001,69.14259
652.0929,54.182045,135.8311,9.782008,69.054115
652.32886,54.19977,135.66188,9.774016,68.965645
652.5648,54.217514,135.49269,9.766025,68.87715
652.80084,54.235237,135.32352,9.758033,68.78866
653.03674,54.25297,135.15433,9.750042,68.700195
653.2728,54.270695,134.98515,9.742052,68.6117
653.5088,54.288418,134.81598,9.734059,68.523224
653.74475,54.30616,134.64679,9.726066,68.43475
653.9808,54.323895,134.47762,9.718074,68.346275
654.21674,54.341625,134.3084,9.71008,68.257774
654.4527,54.359364,134.1392,9.702086,68.16928
654.68866,54.377087,133.96999,9.694094,68.08079
654.92474,54.39482,133.80077,9.686103,67.992294
655.1607,54.412556,133.63156,9.678111,67.90382
655.39667,54.430294,133.4624,9.670119,67.81532
655.6327,54.44802,133.29318,9.6621275,67.72684
655.86884,54.465744,133.124,9.654135,67.63836
656.1047,54.48348,132.95479,9.646144,67.54985
656.34064,54.50121,132.78561,9.638151,67.46137
656.57666,54.518932,132.61638,9.630159,67.37288
656.8125,54.53666,132.4472,9.622165,67.28442
657.0486,54.554394,132.27802,9.61417,67.19592
657.28455,54.572132,132.1088,9.606178,67.107445
657.5205,54.58986,131.9396,9.5981865,67.01895
657.7565,54.60759,131.7704,9.590195,66.93046
657.99243,54.625313,131.60121,9.582202,66.841965
658.2284,54.64304,131.43202,9.574209,66.75349
658.4643,54.660786,131.2628,9.566216,66.66498
658.70026,54.678505,131.09357,9.558224,66.5765
658.93616,54.696228,130.92438,9.550232,66.488014
659.1721,54.713963,130.75519,9.542239,66.39953
659.4082,54.731686,130.58598,9.534246,66.31104
659.6441,54.749428,130.4168,9.526255,66.22256
659.8802,54.767143,130.2476,9.518263,66.13406
660.11615,54.784878,130.07841,9.510273,66.04558
660.3519,54.802612,129.90924,9.502281,65.9571
660.5879,54.82033,129.74007,9.494288,65.86863
660.82404,54.838055,129.57088,9.486297,65.78014
661.06,54.85579,129.40169,9.478302,65.691666
661.2959,54.87353,129.23247,9.47031,65.60317
661.53186,54.891266,129.06328,9.462317,65.51467
661.7679,54.90899,128.89407,9.454326,65.42619
662.0038,54.926716,128.72487,9.446335,65.337715
662.2398,54.944447,128.55571,9.438343,65.24923
662.4757,54.96218,128.3865,9.430351,65.16075
662.71185,54.979904,128.2173,9.422359,65.07227
662.94763,54.997646,128.04811,9.414367,64.983795
663.1838,55.01536,127.87893,9.406374,64.89529
663.4197,55.033096,127.70973,9.39838,64.80681
663.65546,55.05083,127.54053,9.390387,64.71831
663.8916,55.068542,127.371315,9.382395,64.62982
664.12744,55.086277,127.20208,9.374403,64.541336
664.3634,55.104008,127.03291,9.366411,64.45285
664.59937,55.121735,126.86371,9.3584175,64.364365
664.8354,55.13947,126.69452,9.350427,64.27587
665.07135,55.1572,126.525314,9.342435,64.18739
665.3073,55.174915,126.35614,9.334441,64.0989
665.54333,55.192646,126.18694,9.326448,64.010414
665.7792,55.21039,126.017746,9.318456,63.92193
666.0153,55.22811,125.848526,9.310464,63.83345
666.2513,55.24584,125.67936,9.302471,63.744957
666.47125,55.262924,125.50942,9.294537,63.656803
666.67816,55.27895,125.3399,9.286687,63.569035
666.8721,55.29394,125.17162,9.2789135,63.481983
667.05334,55.307934,125.005104,9.271208,63.395935
667.2223,55.320976,124.840614,9.26356,63.311066
667.38,55.333164,124.67829,9.255966,63.2274
667.5273,55.344578,124.518166,9.248421,63.14496
667.6652,55.35528,124.3602,9.240915,63.063717
-19.776041,1.8407184,-2.129134,-0.681758,-1.0874074
14.159262,4.143762,-5.042139,-0.44526798,-1.9043535
36.654892,5.665122,-6.490383,-0.3417866,-2.7036362
53.239338,6.803653,-7.661819,-0.31015864,-3.2784636
67.05909,7.730514,-8.623413,-0.33169654,-3.5244615
79.42056,8.600174,-9.390993,-0.36997905,-3.633993
91.29226,9.476226,-9.98178,-0.4067097,-3.6857889
103.005394,10.359654,-10.474024,-0.43855223,-3.7061846
114.51136,11.274645,-10.794862,-0.45923996,-3.701264
125.971176,12.204873,-11.008178,-0.46997347,-3.6735866
137.37086,13.146558,-11.14706,-0.47464,-3.630805
148.72789,14.093969,-11.229375,-0.4742384,-3.5758545
160.02786,15.046515,-11.225321,-0.4709848,-3.5041282
171.29497,15.986646,-11.299455,-0.46209675,-3.5012958
182.38014,16.897774,-11.433779,-0.45268986,-3.5263765
193.191,17.77876,-11.597116,-0.44473583,-3.5626023
203.71391,18.632576,-11.776906,-0.43861538,-3.603487
213.9702,19.462656,-11.967805,-0.43419644,-3.6467931
224.16647,20.293077,-12.110946,-0.4321024,-3.6631784
234.42761,21.138151,-12.225569,-0.42986113,-3.6665564
245.06958,22.012577,-12.341736,-0.42041844,-3.680479
255.96466,22.905153,-12.436247,-0.4057699,-3.6947317
267.0037,23.810017,-12.500486,-0.3868244,-3.7041712
278.11368,24.722511,-12.532193,-0.3640265,-3.7071967
289.1601,25.649214,-12.501603,-0.3372529,-3.70135
300.16873,26.584974,-12.4173355,-0.30602625,-3.6864047
311.1446,27.521387,-12.292268,-0.2703683,-3.6631556
321.4396,28.39204,-12.12267,-0.23581536,-3.6388235
330.63388,29.167847,-11.932695,-0.20323738,-3.6062536
339.63187,29.901503,-11.645628,-0.16527294,-3.5567138
348.15637,30.598679,-11.268112,-0.12166922,-3.4845943
356.06485,31.253529,-10.821645,-0.07218323,-3.3952322
363.05026,31.84884,-10.407699,-0.019174436,-3.3214157
369.02518,32.36464,-10.083106,0.033471767,-3.2813988
374.11154,32.79678,-9.813052,0.083399184,-3.260794
377.9573,33.132168,-9.571761,0.12493852,-3.2593398
380.9262,33.394924,-9.377336,0.16110033,-3.2652283
383.26382,33.605278,-9.216242,0.19382977,-3.276297
385.16037,33.773453,-9.091293,0.22365336,-3.29093
386.72495,33.909565,-8.995698,0.2507554,-3.3082266
388.10007,34.03159,-8.885835,0.27310687,-3.3153858
389.42157,34.15324,-8.789624,0.29314613,-3.3193944
390.7843,34.278553,-8.712456,0.31160352,-3.3263192
392.21988,34.40891,-8.653146,0.32864478,-3.3379962
393.7398,34.545185,-8.610873,0.34437555,-3.3546288
395.3507,34.68798,-8.584811,0.35887325,-3.3761344
397.0567,34.83772,-8.574134,0.37220332,-3.4023647
398.8604,34.99471,-8.578069,0.38442492,-3.4331596
400.76334,35.159157,-8.595904,0.39558762,-3.4683502
402.76627,35.331207,-8.626984,0.4057421,-3.5077813
404.8694,35.510925,-8.670698,0.41493252,-3.5513017
407.07214,35.69835,-8.726478,0.4231988,-3.5987604
409.37384,35.893444,-8.793797,0.43058056,-3.6500297
411.7732,36.096153,-8.872159,0.4371156,-3.704964
414.2687,36.306396,-8.961121,0.4428361,-3.7634344
416.85873,36.52406,-9.060228,0.4477756,-3.825324
419.54138,36.749027,-9.169092,0.45196328,-3.890509
422.31464,36.98115,-9.287337,0.45542815,-3.9588685
425.17648,37.220287,-9.414584,0.4581984,-4.030308
428.12454,37.46627,-9.550501,0.46029884,-4.10471
431.15698,37.718937,-9.694763,0.46175468,-4.1819773
434.27112,37.97811,-9.847045,0.46259093,-4.2620063
437.45905,38.24407,-10.006723,0.46325988,-4.3481193
440.71054,38.51513,-10.173922,0.46398878,-4.440911
444.0521,38.79122,-10.341557,0.46500352,-4.531421
447.51825,39.076473,-10.493913,0.4670742,-4.611197
451.05615,39.371204,-10.627467,0.47021344,-4.686196
454.65112,39.673233,-10.7457075,0.47437108,-4.7582555
458.2857,39.980373,-10.851264,0.4794432,-4.8280144
461.9429,40.2908,-10.946092,0.48531348,-4.8957605
465.6085,40.603004,-11.031786,0.49187365,-4.9617186
469.2707,40.9158,-11.109685,0.49902186,-5.026067
472.94385,41.227524,-11.185599,0.5066882,-5.090232
476.7078,41.534344,-11.279087,0.51481336,-5.159277
480.4576,41.83742,-11.376609,0.52302307,-5.2289577
484.1763,42.137264,-11.475255,0.5312263,-5.2985973
487.75745,42.425648,-11.51076,0.5424821,-5.3376513
490.93466,42.67844,-11.4661045,0.5580207,-5.3466296
493.649,42.900078,-11.381048,0.5762278,-5.3479104
495.99054,43.092216,-11.296343,0.59520566,-5.3544135
498.05844,43.259567,-11.237338,0.6133492,-5.371625
499.95407,43.408955,-11.218926,0.62948036,-5.4022565
501.7759,43.547855,-11.248055,0.64288986,-5.4470453
503.6103,43.68339,-11.324951,0.65331894,-5.5050483
505.52432,43.821583,-11.444488,0.6608955,-5.574024
507.5483,43.97225,-11.589305,0.6675992,-5.6538134
509.71082,44.134113,-11.742644,0.67438626,-5.737351
511.98053,44.3041,-11.889269,0.68168694,-5.817961
514.36475,44.480843,-12.031464,0.68886304,-5.8968754
516.8131,44.663635,-12.163139,0.696339,-5.9715
519.2994,44.85078,-12.2827015,0.70437413,-6.0422707
521.8,45.040394,-12.3896,0.7131378,-6.1094346
524.2944,45.230747,-12.4840765,0.7227081,-6.1733584
526.7892,45.42115,-12.574862,0.73341405,-6.2380347
529.2866,45.610607,-12.664387,0.74557346,-6.3044376
531.7502,45.797215,-12.74272,0.7591061,-6.368378
534.15247,45.979725,-12.808303,0.77387834,-6.429657
536.4809,46.1572,-12.863705,0.7896904,-6.4892516
538.7329,46.329094,-12.912544,0.8062993,-6.5482373
540.9117,46.495358,-12.95847,0.8234426,-6.6075215
543.10156,46.65273,-12.998652,0.8403115,-6.6596317
545.23706,46.806168,-13.032329,0.8568487,-6.7075977
547.3338,46.95748,-13.068993,0.87292993,-6.756729
549.41956,47.10754,-13.113625,0.8884476,-6.808386
551.51245,47.257366,-13.1669,0.9033468,-6.862292
553.6249,47.40792,-13.227967,0.9176249,-6.917916
555.76544,47.56004,-13.295432,0.9313232,-6.9747205
557.9393,47.714268,-13.367702,0.94451976,-7.0321984
560.1483,47.870934,-13.4431,0.957313,-7.0898576
562.392,48.030136,-13.519997,0.96981704,-7.1472993
564.667,48.191784,-13.596901,0.98214823,-7.20417
566.9688,48.355606,-13.672565,0.9944151,-7.26024
569.1948,48.514233,-13.743014,1.0046769,-7.3142757
571.3999,48.67236,-13.830719,1.0128921,-7.372477
573.6345,48.837162,-13.938421,1.018773,-7.430043
576.0249,49.00731,-14.083509,1.0215588,-7.4970036
578.5818,49.186485,-14.254937,1.0219007,-7.5686736
581.3031,49.37655,-14.44138,1.0204091,-7.64169
584.1522,49.576393,-14.627454,1.017366,-7.710543
587.0064,49.779964,-14.783681,1.0122267,-7.763226
589.89764,49.99029,-14.940085,1.0051852,-7.813949
592.87225,50.20734,-15.106126,0.99644566,-7.8661065
595.9417,50.43126,-15.279895,0.9862951,-7.918541
599.10284,50.6621,-15.45763,0.97500235,-7.9699807
602.3469,50.899647,-15.636385,0.9627927,-8.019655
605.6654,51.143406,-15.814373,0.9498512,-8.067256
609.0484,51.392815,-15.990467,0.93633026,-8.112654
612.48724,51.647198,-16.164087,0.9223508,-8.155911
615.9733,51.905914,-16.335005,0.9080134,-8.197164
619.4995,52.168346,-16.503239,0.8933943,-8.236593
623.0592,52.43392,-16.668852,0.8785588,-8.274394
626.6449,52.702343,-16.831806,0.86354196,-8.310439
630.2547,52.973072,-16.992794,0.84837174,-8.345326
633.88434,53.245724,-17.152014,0.83308774,-8.379219
637.5305,53.519905,-17.309633,0.8177212,-8.4122505
641.1895,53.795345,-17.465822,0.8022944,-8.444543
644.85864,54.07178,-17.620802,0.78682566,-8.476217
648.5358,54.34903,-17.77475,0.7713294,-8.507396
652.2192,54.626896,-17.927818,0.7558148,-8.538167
655.90704,54.905243,-18.080156,0.74028796,-8.568604
659.5986,55.183968,-18.231928,0.72475576,-8.598792
663.2928,55.46298,-18.383219,0.709219,-8.628773
666.989,55.7422,-18.534157,0.6936832,-8.658594
670.68665,56.02158,-18.684784,0.67814785,-8.688292
674.38525,56.301056,-18.835144,0.66261476,-8.717889
678.08435,56.580627,-18.985338,0.64708346,-8.747414
681.78406,56.86026,-19.135418,0.63155466,-8.776898
685.4842,57.139923,-19.285378,0.61602813,-8.806341
689.1843,57.419613,-19.435251,0.60050553,-8.835756
692.8846,57.69931,-19.585085,0.58498466,-8.865149
696.5849,57.979027,-19.734842,0.5694661,-8.894532
700.285,58.258743,-19.88459,0.5539492,-8.923903
703.98517,58.538464,-20.034348,0.53843296,-8.953276
707.6853,58.81817,-20.184044,0.52291954,-8.982651
711.3853,59.09787,-20.333742,0.5074061,-9.012007
715.0853,59.377575,-20.483461,0.49189237,-9.041381
718.7254,59.651035,-20.632587,0.47580284,-9.0716505
722.2469,59.91315,-20.788746,0.4584495,-9.105839
725.6858,60.167435,-20.964558,0.4397592,-9.147122
729.0859,60.41618,-21.162924,0.41968158,-9.196025
732.4758,60.66159,-21.381622,0.39826947,-9.251161
735.8747,60.90559,-21.617031,0.37562472,-9.310973
739.2954,61.149693,-21.865616,0.35186493,-9.374084
742.74634,61.39499,-22.12423,0.32711983,-9.439393
746.2327,61.642242,-22.39027,0.3015175,-9.506
749.7568,61.8919,-22.661451,0.27518436,-9.573201
753.3186,62.144257,-22.936,0.2482369,-9.640456
756.91724,62.39936,-23.212553,0.2207831,-9.707406
760.5503,62.657215,-23.489975,0.19291955,-9.77378
764.2151,62.91766,-23.767439,0.16472986,-9.839399
767.908,63.18052,-24.044367,0.13628791,-9.904165
771.6262,63.445553,-24.320337,0.1076564,-9.968063
775.3785,63.71724,-24.56135,0.07808101,-10.023658
778.9363,63.976223,-24.751045,0.055617128,-10.091412
782.2656,64.217926,-24.91002,0.038603753,-10.152076
785.3634,64.44321,-25.05195,0.025499113,-10.209834
788.26025,64.65314,-25.190033,0.014881454,-10.268702
790.9945,64.84961,-25.333033,0.0056231013,-10.330985
793.6037,65.03499,-25.485989,-0.003113798,-10.397769
796.12256,65.21172,-25.651257,-0.011906855,-10.469398
798.58105,65.38211,-25.829315,-0.021121806,-10.545671
801.00323,65.54818,-26.01936,-0.03095591,-10.626052
803.40765,65.711555,-26.219887,-0.04148322,-10.709877
805.80743,65.87353,-26.429045,-0.052691776,-10.796402
808.2117,66.03504,-26.644915,-0.06451754,-10.8849535
810.6255,66.19674,-26.865725,-0.07686989,-10.974906
813.0519,66.35899,-27.08991,-0.08964193,-11.065771
815.49115,66.52201,-27.316172,-0.10273231,-11.157114
817.9426,66.68589,-27.543516,-0.1160498,-11.248656
820.3587,66.85279,-27.756317,-0.12880455,-11.34078
822.7318,67.02121,-27.95478,-0.1407166,-11.433106
825.0878,67.188286,-28.150883,-0.15216804,-11.5248995
827.4273,67.354004,-28.345873,-0.16330245,-11.616366
829.75183,67.518486,-28.540634,-0.174235,-11.707839
832.0631,67.68242,-28.744102,-0.1852168,-11.803408
834.37256,67.8472,-28.975697,-0.19678701,-11.912005
836.71,68.01249,-29.21991,-0.20902386,-12.025962
839.0703,68.17907,-29.469284,-0.22173256,-12.141879
841.45026,68.34709,-29.72068,-0.23476209,-12.25852
843.76404,68.51215,-29.903282,-0.24464633,-12.342642
845.8878,68.668144,-30.036919,-0.25078464,-12.408076
847.7652,68.808395,-30.139652,-0.2534122,-12.463077
849.4518,68.93352,-30.22999,-0.25369892,-12.513058
850.9784,69.0457,-30.31365,-0.2523395,-12.56015
852.37115,69.146996,-30.393307,-0.24980302,-12.605381
853.65247,69.23923,-30.470406,-0.24641123,-12.649323
854.8417,69.323975,-30.545845,-0.24238947,-12.692336
855.95416,69.402534,-30.620148,-0.23789507,-12.734674
857.00415,69.47603,-30.693716,-0.23304316,-12.776507
858.0028,69.54535,-30.766745,-0.2279165,-12.817942
858.95905,69.61126,-30.839403,-0.22257671,-12.859077
859.8808,69.67439,-30.91179,-0.21707074,-12.899989
860.7741,69.73523,-30.984001,-0.21143405,-12.940723
861.64453,69.794205,-31.056059,-0.20569168,-12.981309
862.4897,69.851364,-31.128815,-0.19952768,-13.021101
863.3144,69.90687,-31.20127,-0.1929898,-13.060492
864.1225,69.96093,-31.273003,-0.18620275,-13.099632
864.9159,70.01378,-31.344198,-0.17923987,-13.138546
865.6972,70.06561,-31.415007,-0.17215078,-13.177283
866.4681,70.1166,-31.485535,-0.16497116,-13.21589
867.2302,70.16689,-31.555878,-0.15772296,-13.254391
867.98535,70.2166,-31.626123,-0.15042306,-13.292829
868.73444,70.26582,-31.696236,-0.14308533,-13.331203
869.47864,70.31463,-31.766327,-0.13571782,-13.369537
870.2187,70.363144,-31.836348,-0.12832545,-13.407845
870.9393,70.41088,-31.904764,-0.12114724,-13.446371
871.56,70.45502,-31.964947,-0.115371026,-13.48635
872.1225,70.49495,-32.028522,-0.11046881,-13.526788
872.64453,70.53179,-32.095253,-0.10603535,-13.567743
873.1379,70.56635,-32.16403,-0.101842456,-13.609089
873.6097,70.59922,-32.234066,-0.09776259,-13.650661
874.06537,70.630775,-32.30481,-0.093727194,-13.692351
874.5081,70.66131,-32.375935,-0.08970172,-13.734076
874.94104,70.69103,-32.447254,-0.08566738,-13.775823
875.36584,70.720116,-32.51871,-0.08161905,-13.817556
875.78394,70.74868,-32.590206,-0.07755442,-13.859273
876.1972,70.77681,-32.66172,-0.073474556,-13.900963
876.6059,70.80461,-32.73323,-0.069377854,-13.942635
877.01117,70.83213,-32.804726,-0.06526735,-13.984298
877.4137,70.85942,-32.87624,-0.06114691,-14.025941
877.8138,70.88651,-32.94773,-0.05701532,-14.067572
878.2123,70.91322,-33.02002,-0.05278558,-14.108785
878.611,70.938805,-33.09512,-0.048143603,-14.148399
879.00464,70.96402,-33.169056,-0.043236606,-14.18779
879.39294,70.98879,-33.24221,-0.038173534,-14.226973
879.77594,71.01313,-33.31487,-0.03301108,-14.266001
880.1544,71.037094,-33.387215,-0.027786087,-14.304929
880.5285,71.060715,-33.459354,-0.022517692,-14.343788
880.89905,71.084076,-33.5314,-0.01722255,-14.382608
881.2666,71.10717,-33.603374,-0.011909335,-14.421395
881.6316,71.13007,-33.675297,-0.0065814178,-14.460166
881.99445,71.15282,-33.747208,-0.0012421622,-14.498921
882.3555,71.175415,-33.81909,0.004102231,-14.537661
882.71533,71.19791,-33.890976,0.009454419,-14.576404
883.0739,71.2203,-33.962833,0.014810858,-14.615143
883.43805,71.24379,-34.02968,0.019876055,-14.652266
883.8152,71.26929,-34.090466,0.024449296,-14.687217
884.20593,71.29625,-34.150696,0.028720487,-14.721703
884.61053,71.32435,-34.211533,0.032805845,-14.756302
885.0266,71.35342,-34.27298,0.036778,-14.791104
885.4529,71.38326,-34.33493,0.040678054,-14.826074
885.88776,71.413734,-34.397182,0.044534173,-14.861187
886.3291,71.44475,-34.459618,0.04836106,-14.896367
886.7763,71.47618,-34.52219,0.052168816,-14.931621
887.2279,71.507965,-34.584812,0.05596435,-14.96691
887.6831,71.54002,-34.64751,0.059749253,-15.002226
888.1411,71.572296,-34.710247,0.06352707,-15.037567
888.60144,71.60476,-34.773014,0.067299396,-15.072922
889.0635,71.63736,-34.835785,0.07106623,-15.108295
889.5271,71.67006,-34.89857,0.074830934,-15.143676
889.99176,71.70286,-34.96136,0.07859228,-15.179062
890.4575,71.735725,-35.024178,0.082352735,-15.214458
890.9239,71.76867,-35.086983,0.08611195,-15.249855
891.3912,71.801636,-35.149837,0.08986815,-15.285262
891.85693,71.834656,-35.211884,0.09369362,-15.320684
892.2976,71.867455,-35.263138,0.09851647,-15.356211
892.71985,71.89878,-35.310123,0.10386725,-15.390474
893.12396,71.928795,-35.35436,0.109531045,-15.423871
893.5118,71.95762,-35.396984,0.115378916,-15.456708
893.8867,71.98545,-35.438713,0.121334314,-15.48922
894.2505,72.01244,-35.4799,0.12735367,-15.521507
894.60516,72.03875,-35.520817,0.13341004,-15.553661
894.95294,72.0645,-35.5616,0.13948697,-15.585733
895.29486,72.08982,-35.60232,0.14557931,-15.617765
895.6325,72.11478,-35.643005,0.15168156,-15.649758
895.96643,72.13944,-35.683693,0.15778773,-15.681724
896.2973,72.163895,-35.724358,0.16389848,-15.713677
896.62616,72.18817,-35.765045,0.17001013,-15.745613
896.9532,72.212326,-35.805733,0.17612338,-15.777541
897.27893,72.23637,-35.84645,0.18223661,-15.809467
897.60376,72.26032,-35.887146,0.1883534,-15.841397
897.92755,72.284195,-35.927864,0.19446895,-15.873316
898.25055,72.30803,-35.96856,0.2005861,-15.905228
898.57324,72.33181,-36.00929,0.20670341,-15.93714
898.89545,72.355576,-36.050007,0.21282268,-15.969055
899.2173,72.3793,-36.090717,0.21893945,-16.000957
899.53876,72.403015,-36.131416,0.22505678,-16.032866
899.8602,72.42672,-36.172142,0.2311748,-16.064775
900.1815,72.45039,-36.212887,0.23729195,-16.096685
900.50275,72.47408,-36.253613,0.24341014,-16.128595
900.8238,72.49774,-36.29431,0.24952799,-16.160507
901.14484,72.52141,-36.33505,0.25564745,-16.192417
901.4659,72.54505,-36.375793,0.2617658,-16.224321
901.78656,72.56872,-36.41652,0.2678842,-16.256224
902.10754,72.59237,-36.457226,0.27400222,-16.288132
902.42834,72.61602,-36.497955,0.2801208,-16.320036
902.7492,72.63966,-36.538692,0.28623936,-16.351946
903.06995,72.663315,-36.579426,0.29235685,-16.383848
903.39087,72.68697,-36.620163,0.2984752,-16.415758
903.7118,72.7106,-36.66088,0.3045945,-16.447668
904.0325,72.73425,-36.70159,0.31071198,-16.479567
904.35315,72.75789,-36.742336,0.3168302,-16.511475
904.674,72.78153,-36.783066,0.32294872,-16.54339
904.99475,72.80518,-36.823795,0.32906765,-16.5753
905.31525,72.82884,-36.864513,0.3351855,-16.607204
905.63605,72.85246,-36.90525,0.34130245,-16.639103
905.95685,72.876114,-36.945972,0.34742138,-16.671011
906.2776,72.89976,-36.986706,0.35354063,-16.702923
906.59845,72.9234,-37.027435,0.35965794,-16.734825
906.9193,72.94704,-37.06817,0.36577597,-16.766727
907.23987,72.97068,-37.108887,0.37189597,-16.798632
907.56067,72.994316,-37.14962,0.37801328,-16.830551
907.8816,73.01798,-37.19034,0.38413218,-16.86245
908.2022,73.041626,-37.231064,0.39025074,-16.894354
908.523,73.065254,-37.271797,0.39636788,-16.926262
908.8437,73.0889,-37.312523,0.40248662,-16.95817
909.1644,73.11254,-37.35325,0.40860587,-16.990074
909.48517,73.136185,-37.393974,0.41472408,-17.02198
909.8058,73.15982,-37.434715,0.4208421,-17.053886
910.1189,73.18272,-37.474495,0.42726254,-17.08664
910.4001,73.20249,-37.510544,0.43481216,-17.121866
910.64087,73.21863,-37.542732,0.44327873,-17.157007
910.83813,73.23118,-37.571064,0.45247692,-17.191673
910.99225,73.24027,-37.596104,0.46226683,-17.225864
911.1051,73.24602,-37.618477,0.47254694,-17.259657
911.17944,73.2487,-37.638615,0.48324066,-17.29312
911.21826,73.24852,-37.65695,0.49428678,-17.326332
911.2244,73.24572,-37.673737,0.5056401,-17.359324
911.2008,73.24053,-37.68921,0.5172614,-17.392136
911.15027,73.23316,-37.70352,0.5291199,-17.424805
911.07526,73.22383,-37.71685,0.5411879,-17.457338
910.9781,73.21272,-37.72929,0.5534448,-17.489756
910.86096,73.2,-37.74094,0.5658697,-17.522076
910.7255,73.18583,-37.751877,0.5784452,-17.554306
910.5492,73.168976,-37.767685,0.5901852,-17.58626
910.3032,73.147896,-37.79797,0.59950477,-17.618448
