G,Q,L,A,P
767.4033,64.18614,62.811756,6.4425693,33.71013
766.93555,64.120255,64.095726,6.504604,34.32575
766.4678,64.0544,65.379684,6.566639,34.94136
766.00006,63.98852,66.66358,6.6286716,35.556934
765.5322,63.922646,67.94755,6.690708,36.172558
765.27344,63.87984,69.04105,6.7398934,36.696007
765.24554,63.862507,69.92428,6.774896,37.117718
765.2178,63.845173,70.807434,6.8098946,37.53938
765.1899,63.827843,71.69067,6.8448963,37.961086
765.16205,63.810513,72.57386,6.8798976,38.382774
765.1342,63.79318,73.45705,6.914899,38.80446
765.1063,63.775845,74.340256,6.9499006,39.226162
765.07855,63.758514,75.22344,6.9849005,39.647846
765.0508,63.74118,76.10664,7.019901,40.069542
765.0228,63.723846,76.98987,7.0549035,40.49124
764.99506,63.706516,77.87304,7.089902,40.91292
764.96704,63.689182,78.75626,7.124905,41.33464
764.9574,63.674095,79.61571,7.158804,41.744022
765.0211,63.668102,80.37879,7.18823,42.10352
765.085,63.662113,81.141914,7.217657,42.463028
765.14874,63.656128,81.905014,7.2470846,42.82254
765.21246,63.650127,82.668175,7.2765136,43.182068
765.2762,63.64415,83.43122,7.3059382,43.541546
765.33997,63.638165,84.19434,7.335366,43.901062
765.40375,63.63217,84.9574,7.3647904,44.26055
765.46747,63.626186,85.720505,7.394218,44.62006
765.53125,63.620197,86.48363,7.4236455,44.979565
765.59503,63.614212,87.24676,7.453074,45.33909
765.6587,63.60822,88.00981,7.482497,45.698578
765.7225,63.602234,88.77292,7.511926,46.058075
765.7863,63.59625,89.53605,7.5413537,46.4176
765.85,63.590252,90.29912,7.5707784,46.777077
765.91376,63.584267,91.062225,7.600206,47.136597
765.9775,63.578274,91.825356,7.6296334,47.49611
766.04126,63.572285,92.58847,7.659061,47.855618
766.07135,63.565533,93.19118,7.683321,48.14542
766.001,63.556496,93.31544,7.692173,48.227306
765.93036,63.547447,93.43969,7.7010236,48.30919
765.8599,63.538403,93.56397,7.7098756,48.391064
765.7895,63.529358,93.68822,7.718726,48.472946
765.7191,63.520317,93.812485,7.727576,48.554813
765.64856,63.511265,93.93675,7.736428,48.636703
765.57806,63.502228,94.061035,7.74528,48.7186
765.50757,63.49318,94.1853,7.7541304,48.80048
765.4372,63.484135,94.30955,7.7629795,48.882343
765.3667,63.475098,94.43383,7.7718315,48.96424
765.2962,63.46604,94.55808,7.780682,49.046116
765.2258,63.45701,94.68235,7.789534,49.128
765.1553,63.447952,94.806595,7.7983847,49.209873
765.0848,63.43891,94.93087,7.8072357,49.29176
765.01434,63.42988,95.055145,7.8160863,49.373642
764.9439,63.420822,95.1794,7.824937,49.45552
764.8734,63.411777,95.30367,7.833789,49.537407
764.80286,63.40273,95.42792,7.842641,49.61928
764.7325,63.393692,95.552216,7.851493,49.70118
764.6619,63.384636,95.67646,7.8603406,49.783054
764.59155,63.3756,95.80073,7.869194,49.864925
764.5211,63.36656,95.92497,7.878045,49.946815
764.45056,63.357517,96.04925,7.8868957,50.028694
764.3801,63.34846,96.17351,7.895746,50.11057
764.3097,63.339417,96.29778,7.904597,50.19246
764.2392,63.33037,96.42204,7.9134474,50.27433
764.1687,63.32133,96.546326,7.9222994,50.35623
764.0983,63.312298,96.67057,7.93115,50.4381
764.0278,63.30324,96.79484,7.940002,50.519985
763.9573,63.294186,96.91911,7.9488525,50.60187
763.88684,63.28515,97.043365,7.957702,50.683746
763.8164,63.27611,97.16763,7.966554,50.765625
763.746,63.267067,97.29189,7.9754047,50.847496
763.67554,63.258022,97.41616,7.9842567,50.92939
763.605,63.24898,97.540405,7.9931073,51.011265
763.53455,63.239937,97.6647,8.00196,51.093163
763.4641,63.230892,97.788956,8.01081,51.175045
763.3936,63.221844,97.91321,8.019661,51.25692
763.3232,63.2128,98.03749,8.028511,51.338802
763.25256,63.20375,98.16172,8.037362,51.42067
763.1821,63.194706,98.28601,8.046214,51.502556
763.11163,63.18566,98.41029,8.055064,51.584442
763.04126,63.176617,98.53454,8.063916,51.666325
762.9708,63.167576,98.658806,8.072767,51.7482
762.90027,63.15853,98.78306,8.081618,51.830074
762.82983,63.149487,98.90731,8.090467,51.911957
762.7594,63.14044,99.031586,8.099319,51.993847
762.68896,63.1314,99.15586,8.10817,52.07572
762.61847,63.122345,99.28013,8.117021,52.15761
762.54803,63.113308,99.40438,8.125871,52.23949
762.4775,63.104263,99.52864,8.134723,52.321365
762.42883,63.097374,99.632904,8.142627,52.390957
762.50806,63.103218,99.61904,8.144947,52.388065
762.5875,63.10906,99.60521,8.147265,52.385155
762.66675,63.114895,99.591324,8.149583,52.382244
762.7462,63.12073,99.57751,8.151903,52.379353
762.8255,63.12657,99.56367,8.1542225,52.376453
762.9047,63.132404,99.54984,8.156543,52.373558
762.9841,63.138256,99.536,8.158861,52.370663
763.0634,63.14408,99.52214,8.1611805,52.36776
763.14276,63.149925,99.50831,8.1635,52.36486
763.22217,63.155766,99.49446,8.165818,52.361965
763.3015,63.161602,99.48062,8.1681385,52.35906
763.38086,63.167442,99.46678,8.170457,52.356163
763.4602,63.173286,99.45294,8.172776,52.353252
763.5394,63.179115,99.43908,8.175095,52.35036
763.61884,63.184963,99.42526,8.177415,52.347458
763.69824,63.190792,99.41142,8.179733,52.34457
763.7775,63.19663,99.39758,8.182053,52.341667
763.85693,63.202473,99.38373,8.184373,52.33876
763.9362,63.208313,99.369896,8.186691,52.335865
764.0155,63.21415,99.356064,8.189011,52.332973
764.09485,63.21999,99.342224,8.191329,52.330067
764.17426,63.225826,99.32839,8.19365,52.327168
764.25354,63.23167,99.31453,8.195966,52.32426
764.3329,63.2375,99.300674,8.198286,52.321365
764.41223,63.243347,99.28686,8.200606,52.31847
764.4916,63.249184,99.273,8.202925,52.315563
764.5709,63.255024,99.259186,8.205245,52.312668
764.6504,63.260868,99.24532,8.207563,52.309765
764.72955,63.266697,99.231476,8.209882,52.30687
764.80896,63.27254,99.217636,8.2122,52.303963
764.88824,63.278374,99.203804,8.214522,52.301083
764.96765,63.284218,99.189964,8.216841,52.298176
765.04694,63.290054,99.17611,8.219159,52.29526
765.1263,63.295895,99.1623,8.221479,52.292385
765.2057,63.30174,99.14844,8.223798,52.289474
765.28503,63.30757,99.134605,8.226118,52.28658
765.3643,63.313408,99.12075,8.228436,52.283672
765.4436,63.319244,99.1069,8.230755,52.280777
765.523,63.325092,99.0931,8.233075,52.277878
765.60236,63.33092,99.07922,8.235394,52.27497
765.6817,63.336765,99.06539,8.237714,52.272087
765.761,63.342594,99.05153,8.24003,52.269176
765.8403,63.348442,99.037704,8.242351,52.26628
765.9197,63.354275,99.02386,8.244671,52.26338
765.99896,63.360115,99.010025,8.246989,52.26048
766.07837,63.365955,98.99621,8.24931,52.257584
766.15765,63.3718,98.98233,8.251628,52.254677
766.23706,63.377636,98.9685,8.253946,52.25178
766.31635,63.383465,98.95466,8.256266,52.248886
766.3956,63.389305,98.94083,8.258585,52.245987
766.47504,63.39515,98.92698,8.260903,52.24308
766.5543,63.40099,98.913155,8.263224,52.24019
766.6337,63.406822,98.89929,8.265542,52.23728
766.713,63.41267,98.88544,8.267861,52.234386
766.7923,63.4185,98.87163,8.270181,52.231487
766.8717,63.42434,98.85779,8.272501,52.228592
766.95105,63.430183,98.843925,8.274819,52.225693
767.0304,63.43602,98.83012,8.27714,52.222797
767.1097,63.44186,98.81627,8.279458,52.2199
767.189,63.44769,98.80242,8.281775,52.216984
767.26843,63.453533,98.78857,8.284096,52.214092
767.3478,63.459373,98.774734,8.286417,52.211205
767.42725,63.465218,98.760895,8.288734,52.208286
767.50635,63.471054,98.74706,8.291054,52.20539
767.58594,63.476902,98.73321,8.293373,52.20248
767.66504,63.48273,98.71936,8.29569,52.199585
767.7444,63.48856,98.70551,8.298011,52.196693
767.8238,63.494404,98.6917,8.300331,52.193794
767.9031,63.500244,98.67784,8.302649,52.190895
767.98254,63.50609,98.664,8.304967,52.18799
768.06177,63.511917,98.650154,8.307287,52.185104
768.14124,63.517757,98.636314,8.309606,52.18219
768.22046,63.5236,98.62248,8.311927,52.179306
768.29987,63.52943,98.60865,8.314245,52.1764
768.3792,63.53527,98.59479,8.316565,52.1735
768.45856,63.541115,98.58094,8.318883,52.17058
768.5379,63.546955,98.56712,8.321204,52.167706
768.6171,63.552788,98.55326,8.323522,52.16481
768.6966,63.558628,98.53943,8.325842,52.161896
768.7759,63.564465,98.525604,8.32816,52.15901
768.8552,63.570305,98.51176,8.33048,52.156116
768.9346,63.576153,98.49791,8.332799,52.153202
769.0139,63.581985,98.484055,8.335117,52.150288
769.09314,63.587822,98.47022,8.337438,52.147404
769.1726,63.593662,98.45638,8.339756,52.144505
769.25195,63.599503,98.442535,8.342074,52.141598
769.3311,63.605335,98.42872,8.344395,52.138714
769.4106,63.611183,98.41488,8.346715,52.135803
769.49,63.61702,98.40102,8.349031,52.13291
11.261524,2.9716322,-14.088498,-0.7904782,-8.944765
16.85365,3.3992221,-13.813586,-0.7608968,-8.914835
22.445839,3.8268104,-13.538648,-0.73131377,-8.884856
28.03801,4.2544017,-13.263746,-0.70173305,-8.85491
33.630135,4.681986,-12.98885,-0.6721522,-8.82495
39.2223,5.109575,-12.713953,-0.64257205,-8.795001
44.81439,5.5371614,-12.438984,-0.61298954,-8.765049
50.406616,5.9647455,-12.164056,-0.5834072,-8.735092
55.998787,6.392339,-11.889159,-0.55382496,-8.705149
61.590893,6.819928,-11.614252,-0.52424496,-8.675191
67.18306,7.2475104,-11.339361,-0.494666,-8.645247
72.8499,7.6649323,-11.048128,-0.46422645,-8.573402
78.58167,8.073542,-10.742762,-0.4330503,-8.465223
84.31341,8.482149,-10.437452,-0.40187326,-8.357048
90.04511,8.890755,-10.132128,-0.37069604,-8.248895
95.64763,9.308044,-9.947339,-0.3445059,-8.222057
101.22365,9.7253,-9.777975,-0.31928957,-8.209028
106.79972,10.142556,-9.608586,-0.29407308,-8.196001
112.37567,10.559812,-9.439222,-0.26885462,-8.182966
117.951675,10.977063,-9.269855,-0.24363774,-8.16995
123.61417,11.402029,-9.103782,-0.21933828,-8.154392
129.43468,11.841094,-8.943855,-0.19672284,-8.1342745
135.25522,12.280152,-8.783896,-0.17410626,-8.114129
141.07579,12.719222,-8.624026,-0.15149117,-8.094022
146.89626,13.158282,-8.464068,-0.12887414,-8.073901
152.71681,13.597341,-8.30409,-0.10625595,-8.053758
158.53735,14.036401,-8.144146,-0.0836398,-8.033625
164.35788,14.475463,-7.98424,-0.06102392,-8.013491
170.37859,14.928962,-7.774705,-0.036059596,-7.9602036
176.75989,15.424423,-7.6266513,-0.011211037,-7.904506
183.47346,15.960549,-7.554291,0.012982669,-7.853837
190.18703,16.496677,-7.4819565,0.03717487,-7.8031716
196.90071,17.032808,-7.409549,0.061369285,-7.7524805
203.61429,17.56893,-7.3371654,0.08556228,-7.701819
210.32796,18.105064,-7.2648153,0.10975475,-7.6511436
217.04152,18.641188,-7.192447,0.13394997,-7.6004624
223.75517,19.177313,-7.120058,0.15814464,-7.549775
230.46878,19.713446,-7.047672,0.18233746,-7.499106
237.10823,20.243967,-6.9793863,0.20610902,-7.4473834
242.45808,20.677086,-6.9816465,0.22254044,-7.377566
247.80789,21.1102,-6.9838963,0.23897204,-7.307753
253.15768,21.543312,-6.9861355,0.25540435,-7.2379303
258.5075,21.976433,-6.9884033,0.27183682,-7.1681113
263.8573,22.409548,-6.9906297,0.28826994,-7.0982857
269.20712,22.842659,-6.9928846,0.30470172,-7.0284705
274.557,23.27578,-6.995145,0.32113242,-6.9586697
279.90677,23.708895,-6.997384,0.33756492,-6.888835
285.2566,24.142006,-6.9996457,0.35399643,-6.8190227
290.60638,24.575127,-7.0019107,0.3704282,-6.7492023
295.95618,25.00824,-7.004179,0.38686022,-6.679387
301.3061,25.441355,-7.00637,0.4032937,-6.6095576
306.6627,25.875523,-7.0125318,0.41956177,-6.540866
311.73047,26.323252,-6.85289,0.44579312,-6.3514247
316.62808,26.765081,-6.1989946,0.49523592,-5.9276137
321.5536,27.197168,-5.300553,0.5551447,-5.4073715
326.47906,27.629248,-4.4021254,0.61505204,-4.8871264
331.42935,28.06081,-3.4923112,0.67707974,-4.35819
336.52792,28.489264,-2.5143006,0.7518122,-3.7770457
341.62646,28.917717,-1.5362455,0.826547,-3.1958923
346.72513,29.346172,-0.55818653,0.9012821,-2.6147451
351.82373,29.774628,0.41984382,0.9760157,-2.0335994
356.92233,30.203085,1.3979042,1.0507514,-1.4524374
362.02087,30.631535,2.3759305,1.1254847,-0.8712923
367.16913,31.063425,3.3451014,1.1985968,-0.29978132
372.33798,31.496635,4.2978487,1.2708579,0.26987115
377.00348,31.862436,5.7493825,1.3641558,1.0692457
381.41177,32.19408,7.4529614,1.468047,1.9858602
385.77002,32.520184,9.194756,1.5734024,2.9246848
390.12823,32.84628,10.936526,1.678757,3.8635104
394.4865,33.17238,12.678302,1.78411,4.8023324
398.84473,33.49848,14.420074,1.8894644,5.741153
402.27118,33.7773,15.540974,1.962363,6.3338747
405.35226,34.0386,16.43186,2.0232387,6.798358
408.1809,34.275112,17.803833,2.1072385,7.5006714
410.47238,34.45885,20.19882,2.2404087,8.708695
412.76392,34.64261,22.593803,2.3735776,9.916709
415.05542,34.82635,24.988754,2.5067446,11.12471
417.3469,35.0101,27.383774,2.6399155,12.332747
418.24744,35.074516,30.594759,2.8114638,13.937372
418.4445,35.078568,34.21853,3.002427,15.742619
418.6415,35.082626,37.84221,3.1933875,17.547813
418.8386,35.086678,41.465908,3.384348,19.353035
417.8873,34.972973,46.07582,3.6159,21.629322
416.91678,34.85729,50.70216,3.8481295,23.913454
415.9462,34.74162,55.328564,4.0803614,26.197632
414.97562,34.625935,59.954983,4.312594,28.4818
414.00513,34.510258,64.5814,4.5448275,30.76598
413.03455,34.39458,69.207756,4.7770567,33.05012
412.064,34.278904,73.834175,5.009291,35.334305
411.06128,34.16259,78.26814,5.2309427,37.521645
409.9901,34.04492,82.293724,5.430141,39.50347
408.91898,33.92725,86.319305,5.6293406,41.48531
407.8479,33.809586,90.344864,5.8285394,43.46714
406.77676,33.691917,94.370445,6.027738,45.448975
405.6951,33.59252,97.84885,6.2031593,47.14683
404.77963,33.510036,101.16242,6.370828,48.744614
403.86252,33.42731,104.461235,6.538351,50.345337
402.9444,33.344456,107.752045,6.7057924,51.94763
402.02637,33.2616,111.042786,6.8732305,53.5499
401.10822,33.178745,114.33357,7.0406704,55.152184
400.06866,33.088444,118.00292,7.231624,56.95327
398.8781,32.991295,121.83629,7.4416513,58.863155
397.70212,32.902122,125.01406,7.6312475,60.478565
396.75543,32.831047,127.95808,7.8048615,61.965736
396.5917,32.777363,130.04344,7.9106727,62.944542
396.42804,32.723675,132.1288,8.016484,63.923347
397.72638,32.75273,133.82085,8.09673,64.62513
397.93262,32.777096,134.63516,8.153947,65.026794
398.1388,32.80146,135.44948,8.211162,65.42847
398.38702,32.83027,136.05353,8.257902,65.735985
398.639,32.859478,136.63872,8.303704,66.03507
398.891,32.888687,137.2239,8.3495035,66.33416
399.14294,32.917896,137.80911,8.395305,66.63323
399.39496,32.94711,138.39429,8.441105,66.93231
399.6522,32.97525,139.03043,8.49015,67.25856
399.941,32.99698,139.97203,8.558645,67.747696
400.22983,33.0187,140.91364,8.627141,68.23684
400.57532,33.04663,141.8388,8.696844,68.72388
401.074,33.091347,142.71933,8.769803,69.20518
401.5727,33.13606,143.59991,8.842762,69.68646
402.07132,33.18077,144.48048,8.915723,70.167786
402.56998,33.225483,145.36104,8.988683,70.64908
403.06863,33.270195,146.24162,9.061645,71.13037
403.57935,33.315617,147.11674,9.1346,71.61003
404.0956,33.361378,147.98932,9.207553,72.088905
404.68958,33.413273,148.75728,9.276071,72.52833
405.5205,33.48301,149.33821,9.333413,72.877556
407.42233,33.631943,149.27632,9.343885,72.86558
409.32422,33.78087,149.2144,9.354357,72.8536
411.22598,33.929794,149.1525,9.364828,72.84162
413.12778,34.078724,149.09062,9.375301,72.82965
415.0297,34.227657,149.0287,9.385773,72.81769
416.93146,34.376583,148.96678,9.396244,72.805695
419.24442,34.56336,148.53787,9.38932,72.59611
421.58856,34.753,148.08116,9.381078,72.37157
423.93277,34.94264,147.62445,9.372836,72.14702
426.27686,35.13228,147.16776,9.364595,71.92248
428.6209,35.32191,146.71106,9.356354,71.69792
430.965,35.511547,146.25436,9.348111,71.47338
433.30917,35.70119,145.79765,9.33987,71.24882
435.65326,35.890827,145.34094,9.331628,71.02428
437.99747,36.08047,144.88423,9.323386,70.79973
440.34158,36.270107,144.4275,9.3151455,70.57518
442.66064,36.456882,143.76245,9.298249,70.26177
444.97372,36.642975,143.04793,9.279296,69.927246
447.40515,36.83914,142.3324,9.261405,69.60149
450.47113,37.089344,141.61205,9.249215,69.32291
453.5371,37.33954,140.89166,9.23703,69.044334
456.60306,37.58974,140.17128,9.22484,68.76575
459.66904,37.839947,139.45088,9.212652,68.48717
462.73508,38.090145,138.7305,9.200464,68.20859
464.8528,38.26101,138.42003,9.200075,68.093506
466.3228,38.377666,138.38962,9.207751,68.09015
467.7928,38.494324,138.35919,9.215428,68.08681
469.26276,38.610977,138.32878,9.223103,68.083435
470.7328,38.72764,138.29836,9.23078,68.08008
471.8797,38.82735,138.07272,9.229421,67.97341
472.936,38.922302,137.7923,9.225528,67.83776
473.9924,39.01726,137.51187,9.221635,67.70212
475.04865,39.11222,137.23141,9.217741,67.56646
476.10223,39.204865,136.94283,9.213454,67.41591
477.15536,39.297104,136.65282,9.209101,67.26276
478.20844,39.389343,136.36278,9.204745,67.10963
479.26157,39.48159,136.07275,9.200392,66.956474
480.31467,39.573837,135.78273,9.196036,66.80333
481.3678,39.66608,135.49272,9.19168,66.65019
482.42084,39.75832,135.2027,9.187326,66.497055
483.47397,39.850563,134.91269,9.182971,66.343925
484.47583,39.93899,134.60582,9.176522,66.18263
485.29126,40.01354,134.23761,9.162442,65.99168
486.10663,40.088085,133.86938,9.148363,65.80073
486.92206,40.162636,133.50119,9.134285,65.60979
487.73746,40.237183,133.13298,9.120206,65.41883
488.55276,40.31173,132.76479,9.106129,65.22788
489.3682,40.38628,132.39658,9.09205,65.03693
490.1837,40.46083,132.02838,9.0779705,64.84599
490.99905,40.535378,131.66017,9.063892,64.65503
491.81445,40.60992,131.29195,9.049814,64.46408
492.6502,40.686882,130.88402,9.033955,64.25304
493.53397,40.769524,130.38249,9.013905,63.994675
494.4178,40.852177,129.881,8.993856,63.73632
495.3016,40.934822,129.37949,8.973808,63.477962
496.18536,41.017464,128.87799,8.953759,63.219593
497.0691,41.10011,128.37645,8.933709,62.96123
497.9529,41.182755,127.87495,8.913659,62.70287
498.83673,41.265404,127.37344,8.89361,62.444508
499.72046,41.348045,126.871925,8.87356,62.18615
500.60428,41.430695,126.37043,8.853512,61.927795
501.48804,41.513336,125.86889,8.833463,61.66943
502.37183,41.59598,125.3674,8.813415,61.411068
503.25558,41.678627,124.86588,8.793365,61.152706
504.13934,41.76127,124.36439,8.773315,60.894356
505.02316,41.843914,123.862854,8.753265,60.635994
505.90692,41.926563,123.36133,8.733215,60.377625
506.79074,42.009212,122.859856,8.713167,60.119263
507.67453,42.091858,122.35832,8.693118,59.860912
508.55826,42.1745,121.85683,8.673068,59.602554
509.44205,42.25715,121.355286,8.653019,59.344177
510.32587,42.339798,120.85379,8.632971,59.085823
511.2096,42.42244,120.35225,8.612921,58.82746
512.09344,42.505085,119.85075,8.592872,58.569096
512.9772,42.58773,119.349236,8.572823,58.310734
513.861,42.670372,118.84772,8.552772,58.052372
514.7448,42.75302,118.34623,8.532723,57.794018
515.62854,42.835667,117.8447,8.512675,57.535664
516.5124,42.91831,117.34319,8.492624,57.27729
517.39606,43.000954,116.841675,8.472575,57.018936
518.27985,43.0836,116.34018,8.452527,56.76057
519.16364,43.166245,115.83865,8.432477,56.50221
520.0474,43.248894,115.33714,8.412428,56.243847
520.93115,43.331535,114.83563,8.392379,55.985493
521.815,43.41418,114.33414,8.37233,55.72713
522.6988,43.49683,113.83261,8.35228,55.46877
523.5826,43.579475,113.3311,8.332231,55.210403
524.4664,43.66212,112.829575,8.312182,54.952045
525.35016,43.744766,112.32808,8.292132,54.693676
526.2339,43.827408,111.82656,8.272083,54.435314
526.9943,43.897522,111.42044,8.2569685,54.224266
527.3278,43.923103,111.2813,8.254658,54.145092
527.6481,43.947266,111.14729,8.252534,54.068424
527.96844,43.971428,111.013275,8.250409,53.99175
528.2887,43.99559,110.87924,8.248283,53.91508
528.609,44.019753,110.74523,8.246159,53.8384
528.92926,44.043915,110.611206,8.244035,53.761738
529.2495,44.068077,110.47718,8.241909,53.68506
529.5699,44.092236,110.34315,8.239785,53.608387
529.89014,44.116398,110.209145,8.237661,53.53172
530.2104,44.140556,110.07512,8.235537,53.455048
530.50635,44.16298,109.9361,8.232863,53.37924
530.7436,44.181187,109.78504,8.22887,53.305523
530.9808,44.1994,109.63398,8.224877,53.231804
531.21796,44.217613,109.48292,8.220885,53.158096
531.45514,44.23582,109.33187,8.216891,53.084385
531.6923,44.254032,109.18082,8.212899,53.010674
531.9295,44.272247,109.02975,8.208907,52.936962
532.16675,44.29046,108.878685,8.204913,52.86324
532.40393,44.308674,108.72761,8.200919,52.78952
532.6411,44.326885,108.57656,8.196928,52.715816
532.8783,44.345093,108.425514,8.192936,52.64209
533.11554,44.363304,108.274445,8.188944,52.568382
533.3528,44.381516,108.12338,8.18495,52.49467
533.5899,44.399734,107.97233,8.180958,52.420948
533.82715,44.417942,107.821266,8.176964,52.34723
534.06433,44.436157,107.67021,8.172972,52.273525
534.3016,44.45437,107.51916,8.168979,52.1998
534.5387,44.472576,107.368095,8.164987,52.126095
534.77594,44.49079,107.21704,8.160993,52.05237
535.01306,44.509003,107.06599,8.157002,51.978672
535.25037,44.527214,106.91492,8.153008,51.90494
535.48755,44.545425,106.763855,8.149014,51.831226
535.72473,44.563633,106.612785,8.145022,51.75751
535.9619,44.58185,106.46175,8.141029,51.683807
536.19904,44.60006,106.310684,8.137037,51.610092
536.3525,44.609756,106.246704,8.13653,51.57858
536.4292,44.611694,106.26219,8.139203,51.585598
536.50604,44.61363,106.27769,8.141876,51.592606
536.5828,44.61556,106.293144,8.144548,51.59961
536.65967,44.617496,106.30864,8.147222,51.606636
536.7363,44.619427,106.32413,8.149895,51.613647
536.8132,44.621357,106.339615,8.152569,51.62065
536.88995,44.62329,106.35511,8.155242,51.627674
536.9668,44.625225,106.37059,8.157915,51.634686
537.0436,44.62716,106.386086,8.160587,51.641693
537.12036,44.62909,106.401566,8.16326,51.64871
537.19714,44.631027,106.417046,8.165935,51.65572
537.274,44.632954,106.43253,8.168608,51.66273
537.3507,44.63489,106.44802,8.171281,51.669754
537.4275,44.636818,106.46351,8.173954,51.67676
537.5043,44.638756,106.479,8.176626,51.683773
537.5811,44.64069,106.49447,8.179299,51.69078
537.6579,44.64262,106.50997,8.181973,51.697796
537.73474,44.644554,106.52544,8.184646,51.7048
537.8115,44.646484,106.54093,8.18732,51.71181
537.8883,44.64842,106.55641,8.189993,51.71883
537.9651,44.65035,106.57191,8.192667,51.725857
538.04193,44.652287,106.58739,8.195338,51.732853
538.11865,44.654217,106.60288,8.198012,51.73987
538.1955,44.656155,106.61837,8.2006855,51.746883
538.2723,44.658085,106.63386,8.20336,51.753902
538.349,44.66002,106.64934,8.206033,51.760918
538.42584,44.66195,106.664825,8.208706,51.76793
538.5026,44.663887,106.68031,8.211378,51.77494
538.57947,44.665817,106.695786,8.21405,51.78195
538.65625,44.66775,106.71129,8.216725,51.78897
538.733,44.66968,106.726776,8.2193985,51.795975
538.80975,44.671616,106.74226,8.222072,51.803
538.8866,44.67355,106.75772,8.224745,51.809994
538.9634,44.675484,106.773224,8.227417,51.81702
539.04016,44.677414,106.788704,8.23009,51.824028
539.1058,44.679447,106.79621,8.232819,51.82669
539.1677,44.6815,106.80106,8.235566,51.827927
539.2296,44.683563,106.805916,8.238312,51.829155
539.2916,44.685623,106.81076,8.241058,51.830387
539.3536,44.68769,106.81561,8.243805,51.83161
539.41547,44.68975,106.82046,8.246552,51.832836
539.47736,44.691803,106.8253,8.249298,51.83406
539.5393,44.69387,106.83017,8.252046,51.835293
539.6012,44.695927,106.83502,8.254794,51.836517
539.6632,44.697994,106.83987,8.257538,51.83774
539.72504,44.70005,106.84472,8.260286,51.83897
539.78705,44.70211,106.84957,8.263033,51.840195
539.78577,44.701416,106.883354,8.265743,51.857635
539.76404,44.69983,106.926506,8.268443,51.880325
539.7424,44.69825,106.96966,8.271142,51.903015
539.7207,44.696663,107.01283,8.273843,51.925697
539.699,44.69508,107.055984,8.276542,51.948395
539.6772,44.69349,107.09913,8.279242,51.971085
539.65546,44.691906,107.142296,8.281942,51.993782
539.6337,44.69032,107.18543,8.284641,52.016468
539.61206,44.688736,107.22859,8.287341,52.039158
539.59033,44.68715,107.271736,8.290039,52.061836
539.5686,44.685562,107.3149,8.292739,52.08454
539.54694,44.683983,107.35805,8.295441,52.107227
539.5252,44.682392,107.401215,8.298139,52.12992
539.5034,44.68081,107.44437,8.300838,52.15261
539.48175,44.679226,107.487526,8.303538,52.1753
539.46,44.677635,107.53068,8.306237,52.197987
539.43835,44.676052,107.57383,8.308937,52.220676
539.41656,44.674465,107.61698,8.311637,52.243366
539.3949,44.672882,107.66015,8.314338,52.26606
539.37317,44.6713,107.70329,8.317035,52.288746
539.3515,44.66971,107.74645,8.3197365,52.311447
539.3298,44.668125,107.78961,8.322434,52.334137
539.30804,44.66654,107.83276,8.325133,52.35682
539.2863,44.664955,107.875916,8.327834,52.37951
539.2647,44.66337,107.919075,8.330534,52.402187
539.2429,44.661777,107.96222,8.333232,52.424892
539.2212,44.660194,108.00538,8.335932,52.44758
539.19946,44.65861,108.04854,8.338632,52.47027
539.17773,44.65703,108.0917,8.341333,52.49297
539.15607,44.65544,108.134865,8.34403,52.515648
539.1343,44.653854,108.17801,8.34673,52.538338
539.1126,44.652267,108.221176,8.349431,52.56104
539.0909,44.65068,108.26432,8.35213,52.583717
539.0692,44.649094,108.30747,8.354828,52.60641
539.0474,44.64751,108.350624,8.35753,52.629097
539.0258,44.645927,108.39378,8.3602295,52.65179
539.00397,44.64434,108.436935,8.362929,52.67449
538.9823,44.642754,108.480095,8.365627,52.697178
538.96063,44.641174,108.52325,8.368327,52.71986
538.93896,44.639584,108.56639,8.371026,52.74255
538.9172,44.637997,108.60956,8.373726,52.765247
538.8955,44.636414,108.65271,8.376426,52.787937
538.8738,44.63483,108.695885,8.379127,52.81063
538.85205,44.633244,108.73903,8.381825,52.83332
538.8303,44.63166,108.78217,8.384525,52.856
538.8086,44.63007,108.82535,8.387225,52.878696
538.787,44.628494,108.86849,8.389925,52.90139
538.76526,44.626904,108.91166,8.392625,52.92407
538.7434,44.62531,108.9548,8.395323,52.946774
538.7218,44.623734,108.99795,8.398023,52.969448
538.7001,44.622143,109.04113,8.400723,52.992153
538.67834,44.62056,109.08427,8.403422,53.01484
538.65656,44.618973,109.12742,8.40612,53.03752
538.6349,44.61739,109.17057,8.40882,53.060207
538.6132,44.615807,109.21372,8.41152,53.0829
538.5915,44.614216,109.25688,8.41422,53.1056
538.56976,44.61263,109.30004,8.41692,53.128296
538.54803,44.611046,109.34319,8.419619,53.150978
538.52637,44.609463,109.386345,8.422318,53.17366
538.5046,44.607876,109.429504,8.425018,53.196358
538.4953,44.60709,109.46772,8.427598,53.216602
538.55457,44.610767,109.47837,8.429508,53.22326
538.61395,44.614437,109.48905,8.431419,53.229935
538.67334,44.61812,109.49973,8.433331,53.236584
538.73267,44.62179,109.51039,8.435241,53.243256
538.792,44.62546,109.52109,8.43715,53.249924
538.8514,44.62914,109.53178,8.439061,53.256588
538.91064,44.632805,109.54245,8.440973,53.263252
