Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
575.4036268,47.69704741,155.1927464,10.19983,77.59637318,578.63165,47.964787,154.17574,10.554774,76.36744
615.1677215,46.77889025,75.66455669,11.61747781,37.83227834,619.5995,48.422905,67.16764,10.017524,33.506332
600.238455,50.52532896,105.5230899,7.713097833999999,52.76154459,601.5091,50.572754,103.33008,7.6876063,51.631687
623.5881668,51.58018935999999,58.8236665,6.910608949,29.411833240000004,615.7112,51.01628,75.13042,7.431791,37.42351
599.1295861,50.464339599999995,107.7408278,7.747209163,53.87041386,599.57086,50.55388,107.51186,7.704936,53.403053
597.7743639,48.2670733,99.39614336,9.498112111000001,49.69807168,598.16833,48.372124,98.95005,9.393115,49.49797
612.6766372,50.72081751,80.64672569,7.682009550999999,40.32336284,612.53156,50.85839,80.96873,7.460421,40.52627
575.2893918,47.92739448,155.4212164,9.983493242,77.71060821,577.4961,48.02882,151.6153,9.898977,75.43131
619.4288931,50.94365264000001,66.60195395,7.502392236,33.30097698,620.8649,51.132923,65.25757,7.400549,32.106033
636.6494812,54.14724104999999,32.70103762,4.498393004,16.35051881,632.5802,53.712517,40.87248,4.8918276,20.449139
646.0709348,53.90023727,13.85813031,4.829759135,6.929065155,642.54156,53.48408,21.77564,5.207797,10.763475
580.6710175,48.35056114,144.6579649,9.654745761000001,72.32898221,586.62573,49.121292,133.43475,8.977488,66.66263
611.2810512,50.62502738999999,83.43789763,7.762596520000001,41.71894883,612.53156,50.85839,80.96873,7.460421,40.52627
633.291382,53.35088190999999,39.40628192,5.266525578,19.70314096,647.81055,55.198883,11.026681,3.6087227,5.6666894
599.8047525,47.81629432,106.39049499999999,10.39883746,53.19524749,597.95026,48.047504,110.01541,10.108741,55.211353
603.2644518,50.79386881,99.47109642,7.513729295,49.73554824,612.53156,50.85839,80.96873,7.460421,40.52627
613.721957,50.91195834,78.55608606,7.497308855000001,39.27804303,612.53156,50.85839,80.96873,7.460421,40.52627
643.739967,50.95464332,18.52006606,7.754077777,9.260033048,628.4343,50.6251,49.241085,7.944397,24.83261
592.1795907,47.12604862,121.6408186,11.00003599,60.82040929,593.00555,47.40562,120.75854,10.704772,60.177887
590.2264929,49.02073488,125.5470142,9.108771464,62.77350699,628.4343,50.6251,49.241085,7.944397,24.83261
611.2722456,50.62393042,83.45550874,7.763657581,41.72775438,612.53156,50.85839,80.96873,7.460421,40.52627
652.1832047,55.65602793,1.633587489,3.136328637,0.816793745,647.81055,55.198883,11.026681,3.6087227,5.6666894
633.8966541,53.95030977,38.20669181,4.669273069,19.10334591,632.5802,53.712517,40.87248,4.8918276,20.449139
599.2740958,50.48308228,107.4518086,7.730864283,53.72590395,599.57086,50.55388,107.51186,7.704936,53.403053
585.0915686,48.93745876,135.8168628,9.107025329000003,67.90843163,586.62573,49.121292,133.43475,8.977488,66.66263
613.8213445,51.14894515,78.35731102,7.260710935,39.17865529,615.7112,51.01628,75.13042,7.431791,37.42351
626.8320316,49.26379256,52.33593661999999,9.261689511,26.167968309999996,642.54156,53.48408,21.77564,5.207797,10.763475
575.434619,47.59270897,155.1307621,10.30530464,77.56538103,577.0759,47.47814,153.06396,10.425535,76.47723
609.8943182,49.34811114,86.21136352000002,8.989946189000001,43.105681759999996,615.7112,51.01628,75.13042,7.431791,37.423515
600.2400595,50.52550183999999,105.519881,7.712944481,52.759940140000005,601.5091,50.572754,103.33007,7.6876063,51.63168
612.6751965,50.7282029,80.64960699,7.674826415999999,40.32480349,612.53156,50.85839,80.96873,7.460421,40.52627
628.4002188,49.66210284,49.19956237,8.880255716,24.59978118,642.54156,53.48408,21.77564,5.207797,10.763475
597.6635882,50.79970779000001,110.67282360000002,7.425433720999999,55.33641179,599.761,50.868725,107.59905,7.385178,53.87021
623.4586644,51.28269998999999,58.19483215000001,7.184020452999999,29.097416069999998,620.8649,51.132923,65.25757,7.400549,32.106033
639.3931031,53.73842219,27.21379381,4.932630914,13.60689691,642.54156,53.48408,21.77564,5.207797,10.763475
575.4231367,47.66996106,155.1537265,10.2273725,77.57686325,577.0759,47.47814,153.06396,10.425535,76.47723
622.3247852,48.06938254,61.35042968,10.42438203,30.675214840000002,621.4308,49.16885,64.416245,9.341156,32.18995
636.4299825,54.15288944,33.14003499,4.489837708,16.5700175,632.5802,53.712517,40.87248,4.8918276,20.449139
577.0074721,45.64922512,151.9850557,12.28495629,75.99252785,577.0759,47.47814,153.06396,10.425535,76.47723
600.2437817,50.52602976,105.5124367,7.712489899,52.756217959999994,601.5091,50.572754,103.33008,7.6876063,51.631687
577.4628534,45.63794867,151.0742932,12.3027598,75.5371466,577.2154,46.872658,152.53493,11.050162,76.201256
609.3453701,49.57719725,82.19825107,8.551250983,41.09912553,620.8649,51.132923,65.25757,7.400549,32.106033
597.7414008,47.38242309,110.51719829999999,10.81516432,55.25859915,597.95026,48.047504,110.01541,10.108741,55.211353
636.7232387,54.17240781,32.55352257,4.473340708,16.27676129,632.5802,53.712517,40.87248,4.8918276,20.449139
626.2271737,48.66671774,53.54565269,9.867841785000001,26.77282634,621.4308,49.16885,64.416245,9.341156,32.18995
577.511301,47.86441463,150.977398,10.07980308,75.48869896,577.4961,48.02882,151.6153,9.898977,75.43131
600.5755417,47.75162541,104.8489148,10.48335749,52.42445738,619.5995,48.422905,67.16764,10.017524,33.506332
585.0905305,48.93731175,135.8189389,9.107167249,67.90946972,586.62573,49.121292,133.43475,8.977488,66.66263
576.0905888,46.74446406,153.8188224,11.17238091,76.90941118,577.2154,46.872658,152.53493,11.050162,76.201256
617.2205487,51.479048819999996,71.55890263,6.974068201,35.77945132,632.5802,53.712517,40.87248,4.8918276,20.449139
646.9858803,55.13083209,12.02631702,3.614438684,6.01315851,647.81055,55.198883,11.026681,3.6087227,5.6666894
592.0182063,49.08558822,121.9635874,9.066201218,60.98179361,628.4343,50.6251,49.241085,7.944397,24.83261
630.2043079,53.35080316,45.591384170000005,5.231186941,22.79569209,621.4308,49.16885,64.416245,9.341156,32.18995
633.052317,53.89789699,39.8953661,4.715291159,19.94768305,632.5802,53.712517,40.87248,4.8918276,20.449139
619.8269447,51.10050147,66.28951004,7.378914403,33.14475502,620.8649,51.132923,65.25757,7.400549,32.106033
600.6641301,50.52081694,104.6717398,7.723046068,52.33587,601.5091,50.572754,103.33008,7.6876063,51.631687
599.5838313,48.35537817,99.60285645999998,9.573664085000003,49.80142823,598.16833,48.372124,98.95005,9.393115,49.49797
585.1415967,48.93958292,135.7168066,9.106090475,67.8584034,586.62573,49.121292,133.43475,8.977488,66.66263
600.1809449,50.518787409999995,105.6381102,7.7191005210000005,52.81905507,601.5091,50.572754,103.33008,7.6876063,51.631687
629.4821159,52.77883299,47.0216491,5.801488617,23.510824550000002,647.81055,55.198883,11.026681,3.6087227,5.6666894
634.6843938,54.01184588999999,36.63121247,4.614608559,18.31560624,632.5802,53.712517,40.872467,4.8918276,20.449135
577.453706,47.13725581,151.0925881,10.79132366,75.54629401,577.49615,48.02882,151.6153,9.898977,75.431305
591.3777242,47.05752611,123.24455150000001,11.05873315,61.62227576,593.00555,47.40562,120.75854,10.704772,60.177887
573.9599115,45.33323347,158.0801769,12.56693039,79.04008846,577.2154,46.872658,152.53493,11.050162,76.201256
616.8802959,51.84911181,72.23940824,6.572687377,36.11970407,619.6405,51.66923,67.30492,6.8039126,33.59338
622.6360575,48.17725162,60.72788486999999,10.30283258,30.36394243,642.54156,53.48408,21.77564,5.207797,10.763475
617.9941046,51.86803144,70.01179079,6.564836437,35.00589538,619.6405,51.66923,67.30492,6.8039126,33.59338
597.5309395,47.46626851,110.9381209,10.72511203,55.46906046,597.95026,48.047504,110.01541,10.108741,55.211353
616.9745955,51.853439640000005,72.05080865,6.569464023000001,36.02540455,619.6405,51.66923,67.30492,6.8039126,33.59338
600.0619594,47.59076607,105.8760795,10.64168076,52.93803973,619.5995,48.422905,67.16764,10.017524,33.506332
598.1983017,47.55483616,109.60339660000001,10.643323920000002,54.8016983,597.95026,48.047504,110.01541,10.108741,55.211353
581.7440787,48.42467778,142.5118425,9.591053039,71.25592098,586.62573,49.121292,133.43475,8.977488,66.66263
575.2883392,47.92573451,155.4233216,9.985168907,77.7116608,577.4961,48.02882,151.6153,9.898977,75.43131
592.8921131,48.75503523,120.21577369999999,9.359731266000002,60.10788684999999,597.95026,48.047504,110.01541,10.108741,55.211353
652.0013677,55.640346359999995,1.997253648,3.150329427,0.998626824,647.81055,55.198883,11.026681,3.6087227,5.6666894
575.4088747,47.6808731,155.1822505,10.21619532,77.59112527,577.0759,47.47814,153.06396,10.425535,76.47723
597.9069895,50.806883369999994,110.18602109999999,7.41942136,55.093010529999994,599.761,50.868725,107.59905,7.385178,53.87021
593.1046939,47.27192698,119.7906121,10.86368635,59.89530607,593.00555,47.40562,120.75854,10.704772,60.177887
641.7427814,51.17036374,22.51443712,7.514511158,11.257218500000002,628.4343,50.6251,49.241085,7.944397,24.83261
613.8848882,51.15793201,78.23022367,7.252520204999999,39.11511165,615.7112,51.01628,75.13042,7.431791,37.42351
592.1598474,47.11192352,121.6803052,11.01360936,60.84015262,593.00555,47.40562,120.75854,10.704772,60.177887
614.0625762,51.16444739,77.87484761,7.247129316,38.93742375,615.7112,51.01628,75.13042,7.431791,37.42351
600.9657599,50.54525755,104.0684802,7.702406948,52.03424018,601.5091,50.572754,103.33008,7.6876063,51.631687
616.9183727,51.84629735000001,72.16325436,6.576059771,36.08162742,619.6405,51.66923,67.30492,6.8039126,33.59338
575.8878571,46.91644392,154.2242859,10.99548878,77.11214294,577.2154,46.872658,152.53493,11.050162,76.201256
591.5870269,47.18428273,122.8259462,10.936483170000002,61.41297309,593.00555,47.40562,120.75854,10.704772,60.177887
616.9871255,51.85506359000001,72.02574874,6.567955106000001,36.01287459,619.6405,51.66923,67.30492,6.8039126,33.59338
597.1917785,47.42139025,111.616443,10.76667928,55.80822151999999,597.95026,48.047504,110.01541,10.108741,55.211353
643.8657996,51.22838554,18.26840074,7.478702304999999,9.134200319,628.4343,50.6251,49.241085,7.944397,24.83261
619.3471423,47.74484395,67.30571531,10.715619280000002,33.65285766,577.0759,47.47814,153.06396,10.425535,76.47723
579.767182,47.45669901,146.4656359,10.50311804,73.23281796,599.761,50.868725,107.59905,7.385178,53.87021
615.9234803,51.3748203,74.15303935,7.058993379,37.07651969,612.53156,50.85839,80.96873,7.460421,40.52627
575.8880388,46.91622502,154.2239224,10.99571393,77.11196122,577.2154,46.872658,152.53491,11.050161,76.201256
620.9891627,49.01126946,64.02167464,9.478384695,32.01083732,621.4308,49.16885,64.41625,9.341156,32.18995
597.8635737,47.44072779,110.27285259999998,10.757635300000002,55.136426289999996,597.95026,48.047504,110.01541,10.108741,55.211353
599.2619565,48.3479909,99.28933280000001,9.541493683,49.644666400000006,598.16833,48.372124,98.95005,9.393115,49.49797
600.1826331,50.51055672,105.6347337,7.727798332,52.81736677,601.5091,50.572754,103.33008,7.6876063,51.631687
585.3360645,48.94210481,135.327871,9.107879987,67.66393537,586.62573,49.121292,133.43475,8.977488,66.66263
616.5147018,51.77596764,72.97059649,6.641756758,36.48529825,619.6405,51.66923,67.30492,6.8039126,33.59338
644.9730188,51.23178747000001,16.05396236,7.487115447999999,8.026981143,628.4343,50.6251,49.241085,7.944397,24.83261
623.0357501,48.4376835,59.928499089999995,10.044674320000002,29.96424955,619.5995,48.422905,67.16764,10.017524,33.506332
620.2411381,47.76864375,65.51772374,10.705360460000001,32.75886187,621.4308,49.16885,64.416245,9.341156,32.18995
600.2227036,50.52367664,105.5545928,7.714574308999999,52.77729615999999,601.5091,50.572754,103.33008,7.6876063,51.631687
612.3873895,50.68631808999999,81.2252209,7.713594929,40.61261045,612.53156,50.85839,80.96873,7.460421,40.52627
584.8489541,48.9048423,136.3020919,9.138826722,68.15104597,586.62573,49.121292,133.43475,8.977488,66.66263
624.5753843,49.03543753,56.8492314,9.48783595,28.4246157,621.4308,49.16885,64.416245,9.341156,32.18995
628.1931629,50.63435513,49.613674190000005,7.909419749,24.80683709,628.4343,50.6251,49.241085,7.944397,24.83261
612.4313667,50.75648324,81.13726658,7.64059306,40.56863329,612.53156,50.85839,80.96873,7.460421,40.52627
574.7906533,45.9948219,156.4186935,11.93725952,78.20934674,593.00555,47.40562,120.75854,10.704772,60.177887
588.8913752,47.40350031,128.2172497,10.692994850000002,64.10862483,593.00555,47.40562,120.75854,10.704772,60.177887
639.4631564,53.7426723,27.07368728,4.928937675,13.53684364,642.54156,53.48408,21.77564,5.207797,10.763475
613.8921089,51.1587824,78.21578221,7.2517494739999995,39.10789092,615.7112,51.01628,75.13042,7.431791,37.42351
645.2548776,51.19702214,15.49024478,7.525230928,7.745122362,628.4343,50.6251,49.241085,7.944397,24.83261
585.1259325,48.94066955,135.748135,9.104329827000003,67.87406768,586.62573,49.121292,133.43475,8.977488,66.66263
616.6730578,51.779471349999994,72.65388439,6.639660851000001,36.3269422,619.6405,51.66923,67.30492,6.8039126,33.59338
618.351373,48.23139631,69.29725318,10.20147774,34.64862659,619.5995,48.422905,67.16764,10.017524,33.506332
575.2798096,47.91708908,155.4403809,9.99386998,77.72019045,577.4961,48.02882,151.6153,9.898977,75.43131
610.7502692,49.87498302,84.49946159,8.485172597,42.24973077,628.4343,50.6251,49.241085,7.944397,24.83261
576.5536524,47.80748072,152.8926953,10.12172124,76.44634763,577.4961,48.02882,151.6153,9.898977,75.43131
575.4142263,47.62158997,155.1715475,10.27598661,77.58577375,577.0759,47.47814,153.06396,10.425535,76.47723
575.8871677,46.91749357,154.2256647,10.9944117,77.11283233,577.2154,46.872658,152.53493,11.050162,76.201256
600.2422624,50.52588095,105.5154752,7.712627786,52.75773727000001,601.5091,50.572754,103.33008,7.6876063,51.631687
633.7863339,53.94204555,38.42733223,4.676605127,19.21366612,632.5802,53.712517,40.87248,4.8918276,20.449139
621.7105464,47.58455415,62.5789068,10.879521470000002,31.2894534,619.5995,48.422905,67.16764,10.017524,33.506332
626.6611987,48.77579908,52.67760258,9.763872922000001,26.338801289999996,621.4308,49.16885,64.41625,9.341156,32.18995
612.6252402,50.72645926,80.74951962,7.676159937999999,40.37475981,612.53156,50.85839,80.96872,7.460421,40.526268
575.874621,46.87782931,154.2507579,11.034522080000002,77.12537896,577.2154,46.872658,152.53493,11.050162,76.201256
600.1430037,48.41945225,98.85755360999998,9.530586723000003,49.4287768,595.8141,48.44368,104.919525,9.369623,52.733475
629.7460396,53.267852059999996,46.50792081000001,5.309194177,23.25396041,621.4308,49.16885,64.416245,9.341156,32.18995
575.7980075,47.21638375,154.403985,10.68879589,77.2019925,577.0759,47.47814,153.06396,10.425535,76.47723
597.120938,50.23843478,111.758124,7.946934312999999,55.87906176,599.57086,50.55388,107.51186,7.704936,53.403053
599.2203724,50.47274748,107.5592553,7.73955232,53.77962759,599.57086,50.55388,107.51186,7.704936,53.403053
585.0917817,48.93750944,135.8164367,9.106965108,67.90821831,586.62573,49.121292,133.43475,8.977488,66.66263
596.9970304,50.21759779,112.0059392,7.965442505000001,56.00296937,599.57086,50.55388,107.51186,7.704936,53.403053
633.1682555,53.91069859,39.663489,4.703701,19.8317445,632.5802,53.712517,40.87248,4.8918276,20.449139
625.8415874,49.01396899,54.31682517,9.520761859000002,27.15841258,621.4308,49.16885,64.416245,9.341156,32.18995
600.3329248,50.53028299,105.33415030000002,7.709329001,52.66707503,601.5091,50.572754,103.33008,7.6876063,51.631687
585.0917721,48.93750657,135.8164558,9.10696871,67.90822787,586.62573,49.121292,133.43475,8.977488,66.66263
651.6279756,55.60796264,2.743996006,3.179295614,1.371998003,647.81055,55.198883,11.026681,3.6087227,5.6666894
652.1515904,55.65329638000001,1.6968152149999998,3.138767151,0.848407607,647.81055,55.198883,11.026681,3.6087227,5.6666894
620.7807145,48.34267742,64.43857027,10.115898170000001,32.21928514,619.5995,48.422905,67.16764,10.017524,33.506332
612.0058004,50.89268937,81.98839928,7.496375878,40.99419962,615.7112,51.01628,75.13042,7.431791,37.42351
611.9184705,50.67413023,82.16305893,7.721618494,41.08152947,612.53156,50.85839,80.96873,7.460421,40.52627
630.2535251,50.72141773,45.49294978,7.843852910000001,22.74647488,628.4343,50.6251,49.241085,7.944397,24.83261
575.8968239,46.9039274,154.2063522,11.00831258,77.1031761,577.2154,46.872658,152.53493,11.050162,76.201256
599.2840313,50.48436398,107.43193749999999,7.729686842,53.71596887,599.57086,50.55388,107.51186,7.704936,53.403053
605.5562986,50.88735082,94.88740277999999,7.379831731,47.44370139,599.761,50.868725,107.59905,7.385178,53.87021
585.087211,48.93678056,135.8255779,9.107686768,67.91278935,586.62573,49.121292,133.43475,8.977488,66.66263
579.6182547,46.49566626,146.7634906,11.497633270000001,73.38174528,593.00555,47.40562,120.75854,10.704772,60.177887
599.2881434,50.48431946,107.4237133,7.729671895,53.711856479999994,599.57086,50.55388,107.51186,7.704936,53.403053
599.9860824,50.47486182,106.02783520000001,7.761381905,53.013917649999996,601.5091,50.572754,103.33008,7.6876063,51.631687
600.6718173,47.50673353,104.6563639,10.73484411,52.32818196,619.5995,48.422905,67.16764,10.017524,33.506332
577.3638957,46.35471751,151.2722086,11.585398310000002,75.63610428,577.2154,46.872658,152.53493,11.050162,76.201256
651.774422,55.62075025,2.451124265,3.167843358,1.225562132,647.81055,55.198883,11.026681,3.6087227,5.6666894
598.8280336,50.56702201,108.3439327,7.626437087,54.17196636,599.57086,50.55388,107.51186,7.704936,53.403053
607.596112,49.5731519,90.80777592000001,8.710638244,45.40388795999999,597.95026,48.047504,110.01541,10.108741,55.211353
575.8888312,46.90743188,154.2223375,11.004653280000001,77.11116876,577.2154,46.872658,152.53491,11.050161,76.201256
585.0874813,48.9368799,135.8250374,9.10758414,67.91251912,586.62573,49.121292,133.43475,8.977488,66.66262
613.8650665,51.15549201,78.26986699,7.25473466,39.13493329,615.7112,51.01628,75.13042,7.431791,37.42351
636.1792097,54.13321024,33.64158064,4.507066522,16.82079032,632.5802,53.712517,40.87248,4.8918276,20.449139
585.0902996,48.93694129,135.8194008,9.107576442,67.90970065,586.62573,49.121292,133.43475,8.977488,66.66263
568.4581989,43.62008644,169.0836022,14.2163381,84.5418011,577.0759,47.47814,153.06396,10.425535,76.47723
611.3777304,50.62877195,83.24453925,7.761029902000001,41.62226963,612.53156,50.85839,80.96873,7.460421,40.52627
605.2878521,49.07893782,89.5712068,8.972679147,44.7856034,620.8649,51.132923,65.25757,7.400549,32.106033
587.9536683,47.37122394,130.0926635,10.687599060000002,65.04633174,593.00555,47.40562,120.75854,10.704772,60.177887
575.2973434,47.92521094,155.4053132,9.985832991000002,77.70265659,577.4961,48.02882,151.6153,9.898977,75.43131
581.9166031,46.72348881,142.1667937,11.2957453,71.08339686,593.00555,47.40562,120.75854,10.704772,60.177887
584.8580258,48.89349685,136.2839483,9.15064016,68.14197414,586.62573,49.121292,133.43475,8.977488,66.66263
597.6763022,50.802139069999996,110.6473955,7.423215943,55.3236978,599.761,50.868725,107.59905,7.385178,53.87021
575.2889564,47.9273934,155.4220871,9.983488557,77.71104355,577.4961,48.02882,151.6153,9.898977,75.43131
600.5929518,50.23694178,104.81409630000002,7.971991584,52.40704816000001,599.761,50.868725,107.59905,7.385178,53.87021
615.2146607,51.115202530000005,75.57067854,7.309081113000001,37.78533927,612.53156,50.85839,80.96873,7.460421,40.52627
598.847504,47.64426956,108.30499200000001,10.56066942,54.152496,597.95026,48.047504,110.01541,10.108741,55.211353
616.7339966,51.10566855999999,72.53200685,7.31897413,36.26600347,615.7112,51.01628,75.13042,7.431791,37.42351
593.0639324,47.37757302,119.8721353,10.75461729,59.93606763,597.95026,48.047504,110.01541,10.108741,55.211353
651.8233144,55.624985409999994,2.3533451,3.16405537,1.17667255,647.81055,55.198883,11.026681,3.6087227,5.6666894
575.8885009,46.91544282,154.2229982,10.99651561,77.1114991,577.2154,46.872658,152.53493,11.050162,76.201256
647.073495,54.18531059000001,11.85300999,4.555486096,5.926504997,642.54156,53.48408,21.77564,5.207797,10.763475
585.0917072,48.93748708,135.8165856,9.106993199,67.90829294,586.62573,49.121292,133.43475,8.977488,66.66263
596.596867,48.18462963,100.0257037,9.502544829,50.01285186,598.16833,48.372124,98.95005,9.393115,49.49797
626.15442,48.99968264,53.69115991999999,9.537771697,26.84557996,621.4308,49.16885,64.416245,9.341156,32.18995
624.9971134,52.62525591,56.00577312,5.908496872,28.00288656,632.5802,53.712517,40.87248,4.8918276,20.449139
606.1829005,49.1468174,93.63419893999999,9.121220013000002,46.81709947,597.95026,48.047504,110.01541,10.108741,55.211353
618.6097226,50.8822525,68.30873661,7.560054145,34.15436831,620.8649,51.132923,65.25757,7.400549,32.106033
618.4458103,51.84558809000001,69.1083795,6.593666802,34.55418976,619.6405,51.66923,67.30492,6.8039126,33.59338
611.7824299,50.84888264,82.43514023,7.536891379999999,41.21757007,615.7112,51.01628,75.13042,7.431791,37.42351
617.4055778,50.1672495,71.18884431,8.263423227,35.59442214,628.4343,50.6251,49.241085,7.944397,24.83261
618.4352794,50.86989165,68.67333034,7.571719819000001,34.33666517,620.8649,51.132923,65.25757,7.400549,32.106033
585.1300867,48.94114583,135.7398265,9.103912213,67.86991342,586.62573,49.121292,133.43475,8.977488,66.66262
614.4862378,51.20241127,77.02752432,7.213290322,38.51376222,615.7112,51.01628,75.13042,7.431791,37.423515
599.3921995,47.81946301,107.21560099999999,10.39102134,53.60780051,597.95026,48.047504,110.01541,10.108741,55.211353
642.7594269,50.85100208,20.48114626,7.848560329,10.24057315,619.6405,51.66923,67.30492,6.8039126,33.59338
585.0871673,48.93667317,135.8256654,9.107801591000001,67.912833,586.62573,49.121292,133.43475,8.977488,66.66263
600.02106,50.48688454,105.9578799,7.749785458999999,52.97893992,601.5091,50.572754,103.33008,7.6876063,51.631687
640.0354916,53.78252661,25.929016720000003,4.893891523,12.96450836,642.54156,53.48408,21.77564,5.207797,10.763475
584.7866968,48.89763963,136.4266065,9.153715892000001,68.21330293,586.62573,49.121292,133.43475,8.977488,66.66263
597.1317931,50.62563278999999,111.7364138,7.603532504,55.86820686,612.53156,50.85839,80.96873,7.460421,40.52627
623.0690038,51.71848766,59.84169935,6.796934523,29.92084967,647.81055,55.198883,11.026681,3.6087227,5.6666894
619.6871811,51.0893963,66.55634197,7.388250789,33.27817098,620.8649,51.132923,65.25757,7.400549,32.106033
585.0907901,48.9373485,135.8184198,9.107131769000002,67.9092102,586.62573,49.121292,133.43475,8.977488,66.66263
651.560101,55.60198568,2.879733622,3.1846553409999996,1.439866811,647.81055,55.198883,11.026681,3.6087227,5.6666894
612.8368169,50.88982538,80.32636614,7.491295521,40.16318285,619.6405,51.66923,67.30492,6.8039126,33.59338
590.2648369,48.57922722,125.47032629999998,9.505110209,62.73516315,597.95026,48.047504,110.01541,10.108741,55.211353
600.9120055,48.52048641,97.47301098,9.445031727000002,48.736505490000006,595.4885,48.391373,104.68306,9.242675,52.943695
593.200586,47.39908822,119.598828,10.73403049,59.79941401,597.95026,48.047504,110.01541,10.108741,55.211353
613.9598309,51.15621718,78.08033814,7.254438337999999,39.04016897,615.7112,51.01628,75.13042,7.431791,37.42351
576.750436,46.17828139,152.4991279,11.76785235,76.24956397,593.00555,47.40562,120.75854,10.704772,60.177887
625.5037908,51.46528574,53.80166527,7.007296327999999,26.90083263,620.8649,51.132923,65.25757,7.400549,32.106033
644.4788986,51.23630325,17.04220279,7.477272135,8.521101348,628.4343,50.6251,49.241085,7.944397,24.83261
575.4205002,47.85819972,155.1589996,10.055821200000002,77.57949978,577.4961,48.02882,151.6153,9.898977,75.43131
599.2728026,50.48303070000001,107.4543947,7.73087419,53.72719737,599.57086,50.55388,107.51186,7.704936,53.403053
614.3365401,51.18854382,77.32691986,7.225651566,38.66345996,615.7112,51.01628,75.13042,7.431791,37.42351
644.0491393,54.100506610000004,17.90172139,4.612365542,8.950860693,642.54156,53.48408,21.77564,5.207797,10.763475
640.6639053,51.13386994,24.67218946,7.539765184,12.33609468,628.4343,50.6251,49.241085,7.944397,24.83261
642.8704522,50.85762622,20.25909561,7.843008904,10.12954783,619.6405,51.66923,67.30492,6.8039126,33.59338
597.6754652,50.80208592,110.6490697,7.4232631179999995,55.32453488,599.761,50.868725,107.59905,7.385178,53.87021
611.730304,50.814883589999994,82.5393921,7.568922075,41.26969599,615.7112,51.01628,75.13042,7.431791,37.42351
642.255583,53.95629683000001,21.48883394,4.739967386,10.744416970000001,642.54156,53.48408,21.77564,5.207797,10.763475
584.7326611,44.27182624,136.5346777,13.74627683,68.26733886,577.0759,47.47814,153.06396,10.425535,76.47723
626.6815318,48.78248649,52.63693642,9.757443145000002,26.31846821,621.4308,49.16885,64.416245,9.341156,32.18995
575.8733999,46.87700799,154.2532001,11.035337720000001,77.12660005,577.2154,46.872658,152.53491,11.050161,76.201256
633.2553544,53.71916602,39.48929111,4.895406266,19.74464555,632.5802,53.712517,40.872467,4.8918276,20.449135
634.3320247,53.9839763,37.33595062,4.639367412,18.66797531,632.5802,53.712517,40.87248,4.8918276,20.449139
598.1975888,47.44931326,109.60482230000001,10.752937050000002,54.80241117,597.95026,48.047504,110.01541,10.108741,55.211353
599.3164799,50.487776790000005,107.3670402,7.726480183,53.6835201,599.57086,50.55388,107.51186,7.704936,53.403053
604.6727712,47.59778063,96.65445619,10.688927880000001,48.32722809,619.5995,48.422905,67.16764,10.017524,33.506332
585.0916594,48.93747275,135.8166811,9.107011206,67.90834078,586.62573,49.121292,133.43475,8.977488,66.66263
626.1761239,49.095949,53.64775205,9.422460196,26.82387603,642.54156,53.48408,21.77564,5.207797,10.763475
617.7791736,50.55305543,70.44165275,7.872773509,35.22082637,615.7112,51.01628,75.13042,7.431791,37.42351
599.2764195,50.48329876,107.4471611,7.730669188,53.72358032,599.57086,50.55388,107.51186,7.704936,53.403053
611.6655444,50.66903976999999,82.66891119,7.721358916,41.33445561,612.53156,50.85839,80.96873,7.460421,40.52627
616.8365593,51.83583252,72.32688105,6.585693559,36.16344073,619.6405,51.66923,67.30492,6.8039126,33.59338
621.0642811,48.35520105,63.87143708,10.106369990000001,31.93571854,619.5995,48.422905,67.16764,10.017524,33.506332
599.6189967,48.25183469,106.76200660000002,9.956629224000002,53.38100332,593.00555,47.40562,120.75854,10.704772,60.177887
593.55805,47.33912929,118.8839,10.80201424,59.44195001,593.00555,47.40562,120.75854,10.704772,60.177887
575.3858029,46.47818651,155.2283942,11.432862770000002,77.61419712,577.2154,46.872658,152.53493,11.050162,76.201256
631.9979735,53.68259184,42.00405301,4.918895772,21.0020265,621.4308,49.16885,64.416245,9.341156,32.18995
616.4770604,50.41859353,69.19219315,7.841280269,34.59609658,620.8649,51.132923,65.25757,7.400549,32.106033
617.4247126,51.82813097,71.15057476,6.598610031,35.57528737,619.6405,51.66923,67.30492,6.8039126,33.59338
595.1643627,48.07873251,100.8959442,9.517338585000001,50.4479721,598.16833,48.372124,98.95005,9.393115,49.49797
575.8625116,46.86911845,154.2749768,11.043173640000001,77.13748838,577.2154,46.872658,152.53493,11.050162,76.201256
633.9722951,50.87551646,38.05540986,7.728495854000001,19.02770492,628.4343,50.6251,49.241085,7.944397,24.83261
596.7655461,47.35883972,112.46890770000002,10.82572268,56.23445387,597.95026,48.047504,110.01541,10.108741,55.211353
599.271274,50.48284090999999,107.457452,7.731042899,53.72872596,599.57086,50.55388,107.51186,7.704936,53.403053
599.2706725,50.48256527,107.4586551,7.731274861000001,53.72932734,599.57086,50.55388,107.51186,7.704936,53.403053
602.5310454,48.61753555,100.9379092,9.610270547000002,50.46895461999999,597.95026,48.047504,110.01541,10.108741,55.211353
