G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
618.028556,618.3994793700554,48.21622215,48.23797707996532,69.94288718,69.20104034656752,10.213232110000002,10.191948207350748,34.97144359,34.60052017345938
618.190476,618.3994793700554,48.22384167,48.23797707996532,69.61904711,69.20104034656752,10.20732802,10.191948207350748,34.80952355,34.60052017345938
618.351373,618.3994793700554,48.23139631,48.23797707996532,69.29725318,69.20104034656752,10.20147774,10.191948207350748,34.64862659,34.60052017345938
618.5112412,618.3994793700554,48.23888527,48.23797707996532,68.9775167,69.20104034656752,10.195681990000002,10.191948207350748,34.48875835,34.60052017345938
618.6700753,618.3994793700554,48.24630782,48.23797707996532,68.65984852,69.20104034656752,10.18994147,10.191948207350748,34.32992426,34.60052017345938
618.8278701,618.3994793700554,48.25366322,48.23797707996532,68.34425897,69.20104034656752,10.184256860000001,10.191948207350748,34.17212948,34.60052017345938
618.9846206,618.3994793700554,48.26095076,48.23797707996532,68.03075788,69.20104034656752,10.1786288,10.191948207350748,34.01537894,34.60052017345938
619.1403222,618.3994793700554,48.26816977,48.23797707996532,67.71935463,69.20104034656752,10.17305793,10.191948207350748,33.85967732,34.60052017345938
619.2949447,618.3994793700554,48.2753169,48.23797707996532,67.41010976,69.20104034656752,10.16754727,10.191948207350748,33.70505488,34.60052017345938
619.4484684,618.3994793700554,48.28238994,48.23797707996532,67.10306228,69.20104034656752,10.16209885,10.191948207350748,33.55153114,34.60052017345938
619.60091,618.3994793700554,48.28939039,48.23797707996532,66.7981792,69.20104034656752,10.15671131,10.191948207350748,33.3990896,34.60052017345938
619.7522627,618.3994793700554,48.29631738,48.23797707996532,66.49547365,69.20104034656752,10.151385460000002,10.191948207350748,33.24773683,34.60052017345938
619.9025203,618.3994793700554,48.30317005,48.23797707996532,66.19495856,69.20104034656752,10.146122100000001,10.191948207350748,33.09747928,34.60052017345938
620.0516762,618.3994793700554,48.30994753,48.23797707996532,65.89664669,69.20104034656752,10.140922030000002,10.191948207350748,32.94832335,34.60052017345938
620.1997243,618.3994793700554,48.31664896,48.23797707996532,65.60055064,69.20104034656752,10.13578603,10.191948207350748,32.80027532,34.60052017345938
620.3466582,618.3994793700554,48.32327349,48.23797707996532,65.30668283,69.20104034656752,10.13071488,10.191948207350748,32.65334141,34.60052017345938
620.4924718,618.3994793700554,48.3298203,48.23797707996532,65.01505548,69.20104034656752,10.12570934,10.191948207350748,32.50752774,34.60052017345938
620.6371593,618.3994793700554,48.33628855,48.23797707996532,64.72568066,69.20104034656752,10.12077019,10.191948207350748,32.36284033,34.60052017345938
620.7807145,618.3994793700554,48.34267742,48.23797707996532,64.43857027,69.20104034656752,10.115898170000001,10.191948207350748,32.21928514,34.60052017345938
620.9230868,618.3994793700554,48.34898149,48.23797707996532,64.1538256,69.20104034656752,10.111098190000002,10.191948207350748,32.0769128,34.60052017345938
621.0642811,618.3994793700554,48.35520105,48.23797707996532,63.87143708,69.20104034656752,10.106369990000001,10.191948207350748,31.93571854,34.60052017345938
621.2043022,618.3994793700554,48.3613364,48.23797707996532,63.59139469,69.20104034656752,10.101713330000003,10.191948207350748,31.79569735,34.60052017345938
621.3431416,618.3994793700554,48.36738641,48.23797707996532,63.31371601000001,69.20104034656752,10.09712923,10.191948207350748,31.656858,34.60052017345938
621.4807902,618.3994793700554,48.37334996,48.23797707996532,63.03841877,69.20104034656752,10.09261872,10.191948207350748,31.51920939,34.60052017345938
621.6172392,618.3994793700554,48.37922593,48.23797707996532,62.76552089,69.20104034656752,10.08818282,10.191948207350748,31.38276044,34.60052017345938
621.7524794,618.3994793700554,48.38501315,48.23797707996532,62.49504045,69.20104034656752,10.0838226,10.191948207350748,31.24752022,34.60052017345938
621.8865018,618.3994793700554,48.39071048,48.23797707996532,62.22699571,69.20104034656752,10.079539100000002,10.191948207350748,31.11349785,34.60052017345938
622.0192971,618.3994793700554,48.39631675,48.23797707996532,61.96140509,69.20104034656752,10.07533338,10.191948207350748,30.98070255,34.60052017345938
622.150856,618.3994793700554,48.40183078,48.23797707996532,61.69828720999999,69.20104034656752,10.07120652,10.191948207350748,30.849143599999998,34.60052017345938
622.2811692,618.3994793700554,48.4072514,48.23797707996532,61.43766082,69.20104034656752,10.067159600000002,10.191948207350748,30.71883041,34.60052017345938
622.4101779,618.3994793700554,48.4125723,48.23797707996532,61.17964341,69.20104034656752,10.06319829,10.191948207350748,30.5898217,34.60052017345938
622.5379044,618.3994793700554,48.41779557,48.23797707996532,60.924190499999995,69.20104034656752,10.05932074,10.191948207350748,30.462095250000004,34.60052017345938
622.6643372,618.3994793700554,48.42291983,48.23797707996532,60.67132483000001,69.20104034656752,10.055528210000002,10.191948207350748,30.335662420000002,34.60052017345938
622.7894641,618.3994793700554,48.42794358,48.23797707996532,60.42107096,69.20104034656752,10.051822040000001,10.191948207350748,30.21053548,34.60052017345938
622.9132727,618.3994793700554,48.43286532,48.23797707996532,60.17345389,69.20104034656752,10.04820361,10.191948207350748,30.08672695,34.60052017345938
623.0357501,618.3994793700554,48.4376835,48.23797707996532,59.928499089999995,69.20104034656752,10.044674320000002,10.191948207350748,29.96424955,34.60052017345938
623.1568834,618.3994793700554,48.44239657,48.23797707996532,59.68623245,69.20104034656752,10.04123559,10.191948207350748,29.84311623,34.60052017345938
623.2766595,618.3994793700554,48.44700295,48.23797707996532,59.44668032999999,69.20104034656752,10.03788884,10.191948207350748,29.723340170000004,34.60052017345938
623.3950649,618.3994793700554,48.45150103,48.23797707996532,59.20986952,69.20104034656752,10.034635540000002,10.191948207350748,29.604934759999995,34.60052017345938
623.512086,618.3994793700554,48.45588918,48.23797707996532,58.97582726,69.20104034656752,10.03147716,10.191948207350748,29.48791363,34.60052017345938
623.6276992,618.3994793700554,48.46016472,48.23797707996532,58.74460093,69.20104034656752,10.02841613,10.191948207350748,29.37230047,34.60052017345938
623.7418585,618.3994793700554,48.46432269,48.23797707996532,58.51628222,69.20104034656752,10.025456910000003,10.191948207350748,29.25814111,34.60052017345938
623.8545748,618.3994793700554,48.46836399,48.23797707996532,58.29084961,69.20104034656752,10.02259873,10.191948207350748,29.14542481,34.60052017345938
623.9658312,618.3994793700554,48.47228663,48.23797707996532,58.06833681,69.20104034656752,10.019843370000002,10.191948207350748,29.0341684,34.60052017345938
624.0756105,618.3994793700554,48.47608862,48.23797707996532,57.84877820999999,69.20104034656752,10.01719263,10.191948207350748,28.924389110000003,34.60052017345938
624.1838952,618.3994793700554,48.47976791,48.23797707996532,57.632208940000005,69.20104034656752,10.01464838,10.191948207350748,28.81610447,34.60052017345938
624.2906672,618.3994793700554,48.48332242,48.23797707996532,57.41866482,69.20104034656752,10.012212480000002,10.191948207350748,28.70933241,34.60052017345938
624.3959085,618.3994793700554,48.48675004,48.23797707996532,57.20818238,69.20104034656752,10.009886870000003,10.191948207350748,28.60409119,34.60052017345938
624.4996002,618.3994793700554,48.49004861,48.23797707996532,57.00079886,69.20104034656752,10.00767348,10.191948207350748,28.500399429999998,34.60052017345938
624.6017235,618.3994793700554,48.49321593,48.23797707996532,56.79655221,69.20104034656752,10.0055743,10.191948207350748,28.39827611,34.60052017345938
624.7022591,618.3994793700554,48.49624979,48.23797707996532,56.59548108999999,69.20104034656752,10.003591350000002,10.191948207350748,28.29774054,34.60052017345938
624.8011663,618.3994793700554,48.49914568,48.23797707996532,56.39766681,69.20104034656752,10.00172866,10.191948207350748,28.1988334,34.60052017345938
624.8984122,618.3994793700554,48.50189996,48.23797707996532,56.20317491,69.20104034656752,9.999989533,10.191948207350748,28.10158746,34.60052017345938
624.9939934,618.3994793700554,48.50451207,48.23797707996532,56.01201261,69.20104034656752,9.998374483,10.191948207350748,28.00600631,34.60052017345938
625.0878866,618.3994793700554,48.50697938,48.23797707996532,55.82422607,69.20104034656752,9.996885886,10.191948207350748,27.91211304,34.60052017345938
625.1800685,618.3994793700554,48.5092992,48.23797707996532,55.63986242000001,69.20104034656752,9.995526159,10.191948207350748,27.81993121,34.60052017345938
625.2705148,618.3994793700554,48.51146882,48.23797707996532,55.45896977,69.20104034656752,9.994297765000002,10.191948207350748,27.72948489,34.60052017345938
625.3592011,618.3994793700554,48.51348544,48.23797707996532,55.28159718,69.20104034656752,9.993203214,10.191948207350748,27.640798589999996,34.60052017345938
625.4461023,618.3994793700554,48.51534624,48.23797707996532,55.10779467,69.20104034656752,9.992245060000002,10.191948207350748,27.553897340000002,34.60052017345938
625.531193,618.3994793700554,48.51704834,48.23797707996532,54.93761324999999,69.20104034656752,9.991425904000002,10.191948207350748,27.46880663,34.60052017345938
625.6144472,618.3994793700554,48.5185888,48.23797707996532,54.77110489,69.20104034656752,9.990748391000002,10.191948207350748,27.38555245,34.60052017345938
625.6958384,618.3994793700554,48.51996463,48.23797707996532,54.60832251,69.20104034656752,9.990215214,10.191948207350748,27.304161260000004,34.60052017345938
625.7752728,618.3994793700554,48.52116609,48.23797707996532,54.44945384,69.20104034656752,9.989835131,10.191948207350748,27.22472692,34.60052017345938
625.8527482,618.3994793700554,48.52219263,48.23797707996532,54.294502980000004,69.20104034656752,9.989608643,10.191948207350748,27.14725149,34.60052017345938
625.9282571,618.3994793700554,48.52304315,48.23797707996532,54.1434852,69.20104034656752,9.989536752,10.191948207350748,27.0717426,34.60052017345938
626.0017692,618.3994793700554,48.52371428,48.23797707996532,53.99646106,69.20104034656752,9.989622503000001,10.191948207350748,26.99823053,34.60052017345938
626.0732536,618.3994793700554,48.52420257,48.23797707996532,53.85349222000001,69.20104034656752,9.989868993,10.191948207350748,26.92674611,34.60052017345938
626.142679,618.3994793700554,48.52450455,48.23797707996532,53.714641459999996,69.20104034656752,9.990279368000001,10.191948207350748,26.85732073,34.60052017345938
626.2100134,618.3994793700554,48.52461664,48.23797707996532,53.57997264,69.20104034656752,9.990856829,10.191948207350748,26.789986319999997,34.60052017345938
626.2752243,618.3994793700554,48.52453525,48.23797707996532,53.44955074000001,69.20104034656752,9.991604627000001,10.191948207350748,26.72477537,34.60052017345938
626.3382788,618.3994793700554,48.5242567,48.23797707996532,53.32344184,69.20104034656752,9.992526066,10.191948207350748,26.66172092,34.60052017345938
626.3991431,618.3994793700554,48.52377728,48.23797707996532,53.201713090000005,69.20104034656752,9.993624500000001,10.191948207350748,26.60085655,34.60052017345938
626.4577833,618.3994793700554,48.52309319,48.23797707996532,53.08443279,69.20104034656752,9.994903336000002,10.191948207350748,26.54221639,34.60052017345938
626.5141645,618.3994793700554,48.52220061,48.23797707996532,52.9716703,69.20104034656752,9.996366033,10.191948207350748,26.485835149999996,34.60052017345938
626.5682516,618.3994793700554,48.52109561,48.23797707996532,52.86349611,69.20104034656752,9.998016102,10.191948207350748,26.43174805,34.60052017345938
626.6200088,618.3994793700554,48.51977426,48.23797707996532,52.75998179,69.20104034656752,9.999857104,10.191948207350748,26.379990899999996,34.60052017345938
626.6693997,618.3994793700554,48.51823254,48.23797707996532,52.66120003,69.20104034656752,10.001892650000002,10.191948207350748,26.33060002,34.60052017345938
626.7163874,618.3994793700554,48.51646637,48.23797707996532,52.56722461,69.20104034656752,10.00412642,10.191948207350748,26.2836123,34.60052017345938
626.7609345,618.3994793700554,48.51447163,48.23797707996532,52.478130410000006,69.20104034656752,10.00656211,10.191948207350748,26.2390652,34.60052017345938
626.8029927,618.3994793700554,48.51224505,48.23797707996532,52.394014,69.20104034656752,10.009202620000002,10.191948207350748,26.197007,34.60052017345938
626.8425243,618.3994793700554,48.50978232,48.23797707996532,52.31495074,69.20104034656752,10.012051830000003,10.191948207350748,26.15747537,34.60052017345938
626.8794958,618.3994793700554,48.50707863,48.23797707996532,52.24100779,69.20104034656752,10.0151141,10.191948207350748,26.120503889999995,34.60052017345938
626.9138671,618.3994793700554,48.50412966,48.23797707996532,52.17226512,69.20104034656752,10.01839333,10.191948207350748,26.08613256,34.60052017345938
626.9455978,618.3994793700554,48.500931,48.23797707996532,52.10880387,69.20104034656752,10.02189345,10.191948207350748,26.054401930000004,34.60052017345938
626.9746466,618.3994793700554,48.49747823,48.23797707996532,52.05070626,69.20104034656752,10.025618470000001,10.191948207350748,26.02535313,34.60052017345938
627.0009719,618.3994793700554,48.49376684,48.23797707996532,51.99805566,69.20104034656752,10.029572420000001,10.191948207350748,25.99902783,34.60052017345938
627.0245314,618.3994793700554,48.48979227,48.23797707996532,51.95093657,69.20104034656752,10.033759420000003,10.191948207350748,25.97546829,34.60052017345938
627.0452824,618.3994793700554,48.48554991,48.23797707996532,51.90943461,69.20104034656752,10.0381836,10.191948207350748,25.9547173,34.60052017345938
627.0631815,618.3994793700554,48.48103509,48.23797707996532,51.87363652,69.20104034656752,10.042849160000001,10.191948207350748,25.93681826,34.60052017345938
627.0781846,618.3994793700554,48.47624309,48.23797707996532,51.84363017999999,69.20104034656752,10.04776036,10.191948207350748,25.921815089999996,34.60052017345938
627.0902474,618.3994793700554,48.47116911,48.23797707996532,51.81950459000001,69.20104034656752,10.052921490000001,10.191948207350748,25.909752290000004,34.60052017345938
627.0993248,618.3994793700554,48.46580832,48.23797707996532,51.801349869999996,69.20104034656752,10.05833691,10.191948207350748,25.90067493,34.60052017345938
627.1053711,618.3994793700554,48.46015582,48.23797707996532,51.78925727,69.20104034656752,10.06401101,10.191948207350748,25.89462864,34.60052017345938
627.1083401,618.3994793700554,48.45420665,48.23797707996532,51.78331918,69.20104034656752,10.069948260000002,10.191948207350748,25.89165959,34.60052017345938
627.1081852,618.3994793700554,48.44795581,48.23797707996532,51.783629100000006,69.20104034656752,10.076153150000001,10.191948207350748,25.89181455,34.60052017345938
627.1048589,618.3994793700554,48.44139823,48.23797707996532,51.79028167,69.20104034656752,10.08263023,10.191948207350748,25.89514084,34.60052017345938
627.0984411,618.3994793700554,48.4345448,48.23797707996532,51.80311731,69.20104034656752,10.089369690000002,10.191948207350748,25.901558649999995,34.60052017345938
627.0889414,618.3994793700554,48.42739762,48.23797707996532,51.82211665,69.20104034656752,10.0963696,10.191948207350748,25.91105832,34.60052017345938
627.0762061,618.3994793700554,48.41993832,48.23797707996532,51.84758735,69.20104034656752,10.10364652,10.191948207350748,25.92379368,34.60052017345938
627.0601948,618.3994793700554,48.41216277,48.23797707996532,51.87960985,69.20104034656752,10.111204150000002,10.191948207350748,25.93980493,34.60052017345938
627.0408673,618.3994793700554,48.40406684,48.23797707996532,51.91826484,69.20104034656752,10.11904619,10.191948207350748,25.959132419999996,34.60052017345938
627.0181831,618.3994793700554,48.39564642,48.23797707996532,51.96363328,69.20104034656752,10.127176340000002,10.191948207350748,25.98181664,34.60052017345938
626.9921016,618.3994793700554,48.38689737,48.23797707996532,52.01579638,69.20104034656752,10.13559832,10.191948207350748,26.00789819,34.60052017345938
626.9625819,618.3994793700554,48.37781556,48.23797707996532,52.07483562,69.20104034656752,10.14431581,10.191948207350748,26.03741781,34.60052017345938
626.9295834,618.3994793700554,48.36839686,48.23797707996532,52.14083274,69.20104034656752,10.15333255,10.191948207350748,26.070416369999997,34.60052017345938
626.8930649,618.3994793700554,48.35863713,48.23797707996532,52.21386972,69.20104034656752,10.16265222,10.191948207350748,26.10693486,34.60052017345938
626.8529853,618.3994793700554,48.34853223,48.23797707996532,52.29402884,69.20104034656752,10.172278550000001,10.191948207350748,26.14701442,34.60052017345938
626.8093035,618.3994793700554,48.33807803,48.23797707996532,52.38139259999999,69.20104034656752,10.18221525,10.191948207350748,26.1906963,34.60052017345938
626.7619779,618.3994793700554,48.32727039,48.23797707996532,52.47604378,69.20104034656752,10.192466040000001,10.191948207350748,26.23802189,34.60052017345938
626.7112636,618.3994793700554,48.31613899,48.23797707996532,52.5774724,69.20104034656752,10.20300418,10.191948207350748,26.2887362,34.60052017345938
626.6573581,618.3994793700554,48.30470702,48.23797707996532,52.68528324,69.20104034656752,10.213808850000001,10.191948207350748,26.34264162,34.60052017345938
626.5999009,618.3994793700554,48.29293391,48.23797707996532,52.80019773,69.20104034656752,10.22491649,10.191948207350748,26.400098869999997,34.60052017345938
626.5388751,618.3994793700554,48.28081838,48.23797707996532,52.9222494,69.20104034656752,10.236328260000002,10.191948207350748,26.4611247,34.60052017345938
626.4742649,618.3994793700554,48.26835929,48.23797707996532,53.05146966000001,69.20104034656752,10.248045170000001,10.191948207350748,26.52573483,34.60052017345938
626.4060558,618.3994793700554,48.2555556,48.23797707996532,53.18788789,69.20104034656752,10.260068130000002,10.191948207350748,26.59394395,34.60052017345938
626.3342341,618.3994793700554,48.24240644,48.23797707996532,53.33153138,69.20104034656752,10.272397910000002,10.191948207350748,26.66576569,34.60052017345938
626.2587871,618.3994793700554,48.22891105,48.23797707996532,53.482425309999996,69.20104034656752,10.2850352,10.191948207350748,26.74121266,34.60052017345938
626.1797033,618.3994793700554,48.21506879,48.23797707996532,53.64059284,69.20104034656752,10.297980540000001,10.191948207350748,26.82029642,34.60052017345938
626.0969723,618.3994793700554,48.20087919,48.23797707996532,53.80605501,69.20104034656752,10.31123435,10.191948207350748,26.903027499999997,34.60052017345938
626.0105844,618.3994793700554,48.18634186,48.23797707996532,53.9788308,69.20104034656752,10.32479696,10.191948207350748,26.9894154,34.60052017345938
625.9205312,618.3994793700554,48.17145658,48.23797707996532,54.15893711,69.20104034656752,10.338668560000002,10.191948207350748,27.079468549999998,34.60052017345938
625.8268054,618.3994793700554,48.15622325,48.23797707996532,54.34638876,69.20104034656752,10.35284922,10.191948207350748,27.17319438,34.60052017345938
625.7297592,618.3994793700554,48.14068077,48.23797707996532,54.54048114,69.20104034656752,10.367303980000003,10.191948207350748,27.27024057,34.60052017345938
625.6298477,618.3994793700554,48.12487918,48.23797707996532,54.740304110000004,69.20104034656752,10.38198786,10.191948207350748,27.370152059999995,34.60052017345938
625.5265571,618.3994793700554,48.10876357,48.23797707996532,54.94688543000001,69.20104034656752,10.396950200000001,10.191948207350748,27.47344271,34.60052017345938
625.41992,618.3994793700554,48.09233825,48.23797707996532,55.16015949,69.20104034656752,10.41218709,10.191948207350748,27.58007974,34.60052017345938
625.3099721,618.3994793700554,48.07560787,48.23797707996532,55.38005525,69.20104034656752,10.42769433,10.191948207350748,27.690027630000003,34.60052017345938
625.1967517,618.3994793700554,48.05857738,48.23797707996532,55.60649625,69.20104034656752,10.44346745,10.191948207350748,27.80324813,34.60052017345938
625.0802995,618.3994793700554,48.04125206,48.23797707996532,55.83940057,69.20104034656752,10.45950171,10.191948207350748,27.91970029,34.60052017345938
624.9606593,618.3994793700554,48.02363749,48.23797707996532,56.07868086999999,69.20104034656752,10.47579208,10.191948207350748,28.03934044,34.60052017345938
624.8378776,618.3994793700554,48.00573956,48.23797707996532,56.32424436,69.20104034656752,10.492333220000003,10.191948207350748,28.16212218,34.60052017345938
624.7120034,618.3994793700554,47.98756448,48.23797707996532,56.57599282,69.20104034656752,10.50911956,10.191948207350748,28.28799641,34.60052017345938
624.5830885,618.3994793700554,47.96911877,48.23797707996532,56.83382259,69.20104034656752,10.5261452,10.191948207350748,28.4169113,34.60052017345938
624.4511875,618.3994793700554,47.95040926,48.23797707996532,57.09762458,69.20104034656752,10.543403990000002,10.191948207350748,28.54881229,34.60052017345938
624.3163577,618.3994793700554,47.93144311,48.23797707996532,57.36728425,69.20104034656752,10.56088948,10.191948207350748,28.68364213,34.60052017345938
624.1788934,618.3994793700554,47.91225072,48.23797707996532,57.64221282,69.20104034656752,10.57857438,10.191948207350748,28.82110641,34.60052017345938
624.0393184,618.3994793700554,47.89288503,48.23797707996532,57.92136279,69.20104034656752,10.5964112,10.191948207350748,28.9606814,34.60052017345938
623.8972492,618.3994793700554,47.87331016,48.23797707996532,58.20550122,69.20104034656752,10.614432070000001,10.191948207350748,29.102750609999998,34.60052017345938
623.7527827,618.3994793700554,47.85353733,48.23797707996532,58.49443413,69.20104034656752,10.632626890000001,10.191948207350748,29.24721706,34.60052017345938
623.6060201,618.3994793700554,47.8335782,48.23797707996532,58.78795941,69.20104034656752,10.650985150000002,10.191948207350748,29.39397971,34.60052017345938
623.4570664,618.3994793700554,47.8134449,48.23797707996532,59.08586684,69.20104034656752,10.669495950000002,10.191948207350748,29.542933420000004,34.60052017345938
623.3060308,618.3994793700554,47.79314998,48.23797707996532,59.38793804000001,69.20104034656752,10.68814798,10.191948207350748,29.69396902,34.60052017345938
623.1530265,618.3994793700554,47.77270645,48.23797707996532,59.69394650000001,69.20104034656752,10.70692955,10.191948207350748,29.84697325,34.60052017345938
622.998171,618.3994793700554,47.75212776,48.23797707996532,60.00365759999999,69.20104034656752,10.72582856,10.191948207350748,30.001828799999995,34.60052017345938
622.8415855,618.3994793700554,47.7314278,48.23797707996532,60.31682856,69.20104034656752,10.7448325,10.191948207350748,30.15841428,34.60052017345938
622.6833956,618.3994793700554,47.71062092,48.23797707996532,60.633208489999994,69.20104034656752,10.763928470000002,10.191948207350748,30.31660424,34.60052017345938
622.5237306,618.3994793700554,47.6897219,48.23797707996532,60.95253834,69.20104034656752,10.783103160000001,10.191948207350748,30.476269170000002,34.60052017345938
622.3627243,618.3994793700554,47.66874596,48.23797707996532,61.27455095,69.20104034656752,10.80234287,10.191948207350748,30.63727547,34.60052017345938
622.2006859,618.3994793700554,47.6477219,48.23797707996532,61.59862776,69.20104034656752,10.821621840000002,10.191948207350748,30.799313880000003,34.60052017345938
622.0381694,618.3994793700554,47.62669461,48.23797707996532,61.92366081,69.20104034656752,10.84090002,10.191948207350748,30.9618304,34.60052017345938
621.874751,618.3994793700554,47.6056344,48.23797707996532,62.25049764,69.20104034656752,10.86020375,10.191948207350748,31.12524882,34.60052017345938
621.7105464,618.3994793700554,47.58455415,48.23797707996532,62.5789068,69.20104034656752,10.879521470000002,10.191948207350748,31.2894534,34.60052017345938
621.5456714,618.3994793700554,47.5634667,48.23797707996532,62.90865685,69.20104034656752,10.898841610000002,10.191948207350748,31.45432842,34.60052017345938
621.3802416,618.3994793700554,47.54238493,48.23797707996532,63.23951633,69.20104034656752,10.91815261,10.191948207350748,31.61975817,34.60052017345938
621.2143729,618.3994793700554,47.5213217,48.23797707996532,63.57125381,69.20104034656752,10.93744291,10.191948207350748,31.7856269,34.60052017345938
621.0481809,618.3994793700554,47.50028985,48.23797707996532,63.90363782000001,69.20104034656752,10.95670094,10.191948207350748,31.95181891,34.60052017345938
620.8817813,618.3994793700554,47.47930227,48.23797707996532,64.23643693,69.20104034656752,10.975915130000002,10.191948207350748,32.11821846,34.60052017345938
620.71529,618.3994793700554,47.45837179,48.23797707996532,64.56941968,69.20104034656752,10.99507393,10.191948207350748,32.28470984,34.60052017345938
620.5488225,618.3994793700554,47.4375113,48.23797707996532,64.90235464,69.20104034656752,11.01416576,10.191948207350748,32.45117732,34.60052017345938
620.3824946,618.3994793700554,47.41673364,48.23797707996532,65.23501034,69.20104034656752,11.033179060000002,10.191948207350748,32.61750517,34.60052017345938
620.2164221,618.3994793700554,47.39605168,48.23797707996532,65.56715534,69.20104034656752,11.05210228,10.191948207350748,32.78357767,34.60052017345938
620.0508694,618.3994793700554,47.37548999,48.23797707996532,65.89826091,69.20104034656752,11.07091341,10.191948207350748,32.94913045,34.60052017345938
619.8866853,618.3994793700554,47.35511919,48.23797707996532,66.2266291,69.20104034656752,11.089549450000002,10.191948207350748,33.11331455,34.60052017345938
619.7233835,618.3994793700554,47.33490471,48.23797707996532,66.55323268,69.20104034656752,11.10804107,10.191948207350748,33.27661634,34.60052017345938
619.5611043,618.3994793700554,47.31486135,48.23797707996532,66.87779107,69.20104034656752,11.126375000000001,10.191948207350748,33.43889553,34.60052017345938
619.399988,618.3994793700554,47.29500389,48.23797707996532,67.20002374,69.20104034656752,11.144537930000002,10.191948207350748,33.60001187,34.60052017345938
619.2401748,618.3994793700554,47.27534714,48.23797707996532,67.51965012,69.20104034656752,11.16251659,10.191948207350748,33.75982506,34.60052017345938
619.081805,618.3994793700554,47.2559059,48.23797707996532,67.83638968,69.20104034656752,11.180297690000002,10.191948207350748,33.91819484,34.60052017345938
618.9250189,618.3994793700554,47.23669494,48.23797707996532,68.14996186,69.20104034656752,11.197867940000002,10.191948207350748,34.07498093,34.60052017345938
618.7699568,618.3994793700554,47.21772908,48.23797707996532,68.46008611,69.20104034656752,11.21521405,10.191948207350748,34.23004306,34.60052017345938
618.6167589,618.3994793700554,47.1990231,48.23797707996532,68.76648188,69.20104034656752,11.23232275,10.191948207350748,34.38324094,34.60052017345938
618.4655655,618.3994793700554,47.1805918,48.23797707996532,69.06886863,69.20104034656752,11.24918073,10.191948207350748,34.53443431,34.60052017345938
618.3158129,618.3994793700554,47.16235026,48.23797707996532,69.36837376,69.20104034656752,11.26586493,10.191948207350748,34.68418688,34.60052017345938
618.1680988,618.3994793700554,47.14437806,48.23797707996532,69.66380208,69.20104034656752,11.28230345,10.191948207350748,34.83190104,34.60052017345938
618.0225818,618.3994793700554,47.1266926,48.23797707996532,69.9548361,69.20104034656752,11.29848064,10.191948207350748,34.97741805,34.60052017345938
617.8793834,618.3994793700554,47.10930602,48.23797707996532,70.24123277,69.20104034656752,11.31438561,10.191948207350748,35.12061639,34.60052017345938
617.7386253,618.3994793700554,47.09223046,48.23797707996532,70.52274905,69.20104034656752,11.33000749,10.191948207350748,35.26137452,34.60052017345938
617.6004289,618.3994793700554,47.07547807,48.23797707996532,70.79914188,69.20104034656752,11.345335390000002,10.191948207350748,35.39957094,34.60052017345938
617.4649157,618.3994793700554,47.05906097,48.23797707996532,71.07016822,69.20104034656752,11.360358430000002,10.191948207350748,35.53508411,34.60052017345938
617.3322073,618.3994793700554,47.04299131,48.23797707996532,71.33558501,69.20104034656752,11.375065710000001,10.191948207350748,35.66779251,34.60052017345938
617.2024252,618.3994793700554,47.02728123,48.23797707996532,71.59514922,69.20104034656752,11.38944636,10.191948207350748,35.79757461,34.60052017345938
617.0756909,618.3994793700554,47.01194287,48.23797707996532,71.84861779,69.20104034656752,11.403489490000002,10.191948207350748,35.92430889,34.60052017345938
616.9510179,618.3994793700554,46.99685916,48.23797707996532,72.09796396,69.20104034656752,11.417300690000001,10.191948207350748,36.04898198,34.60052017345938
616.8288158,618.3994793700554,46.98207586,48.23797707996532,72.34236805,69.20104034656752,11.43083878,10.191948207350748,36.17118402,34.60052017345938
616.7095472,618.3994793700554,46.96764487,48.23797707996532,72.5809052,69.20104034656752,11.44405704,10.191948207350748,36.2904526,34.60052017345938
616.5932936,618.3994793700554,46.95357363,48.23797707996532,72.81341257,69.20104034656752,11.456948790000002,10.191948207350748,36.40670629,34.60052017345938
616.4801362,618.3994793700554,46.93986961,48.23797707996532,73.03972732,69.20104034656752,11.469507370000002,10.191948207350748,36.51986366,34.60052017345938
616.3701565,618.3994793700554,46.92654029,48.23797707996532,73.2596866,69.20104034656752,11.48172612,10.191948207350748,36.6298433,34.60052017345938
616.2634361,618.3994793700554,46.91359311,48.23797707996532,73.47312756,69.20104034656752,11.49359836,10.191948207350748,36.73656378,34.60052017345938
616.1600562,618.3994793700554,46.90103554,48.23797707996532,73.67988736,69.20104034656752,11.50511742,10.191948207350748,36.83994368,34.60052017345938
616.0600983,618.3994793700554,46.88887506,48.23797707996532,73.87980316,69.20104034656752,11.51627663,10.191948207350748,36.93990158,34.60052017345938
615.9636438,618.3994793700554,46.87711911,48.23797707996532,74.07271212,69.20104034656752,11.52706933,10.191948207350748,37.03635606,34.60052017345938
615.869952,618.3994793700554,46.86568584,48.23797707996532,74.26009575,69.20104034656752,11.537569280000001,10.191948207350748,37.13004787,34.60052017345938
615.7787025,618.3994793700554,46.85453905,48.23797707996532,74.44259477,69.20104034656752,11.547809130000001,10.191948207350748,37.22129738,34.60052017345938
615.6906739,618.3994793700554,46.84376195,48.23797707996532,74.61865198,69.20104034656752,11.55771399,10.191948207350748,37.30932599,34.60052017345938
