G,Q,L,A,P
738.8514,60.70071,105.64605,7.877174,51.035774
738.9733,60.71952,105.65682,7.8818474,51.03283
739.0953,60.738323,105.66759,7.8865204,51.02986
739.21716,60.757133,105.67837,7.891194,51.026905
739.33905,60.775944,105.68912,7.8958664,51.02393
739.46094,60.794743,105.69993,7.900541,51.02099
739.5829,60.81356,105.71071,7.905214,51.018024
739.70483,60.832363,105.72147,7.909888,51.01507
739.8267,60.85117,105.73229,7.9145613,51.012108
739.9486,60.869976,105.74308,7.9192367,51.009167
740.07056,60.888786,105.75384,7.92391,51.006187
740.19244,60.907593,105.764595,7.9285827,51.003242
740.3144,60.926395,105.7754,7.9332566,51.000286
740.4363,60.945206,105.78618,7.93793,50.99732
740.55817,60.964016,105.79697,7.942604,50.99438
740.68005,60.982822,105.807724,7.9472775,50.99141
740.802,61.001625,105.81852,7.951951,50.98845
740.92395,61.020435,105.829315,7.9566255,50.985508
741.0459,61.039246,105.84011,7.961299,50.98254
741.16785,61.058056,105.850845,7.9659715,50.979576
741.2897,61.076866,105.86166,7.9706464,50.97663
741.41156,61.095665,105.872444,7.9753194,50.97367
741.5335,61.114468,105.88324,7.979994,50.97072
741.65533,61.133286,105.894,7.984667,50.96775
741.7772,61.152096,105.904785,7.9893403,50.964798
741.8992,61.1709,105.915535,7.9940143,50.96185
742.0212,61.18971,105.92632,7.998687,50.95887
742.143,61.208508,105.93713,8.003363,50.955944
742.2649,61.227325,105.94788,8.008036,50.952972
742.38696,61.246136,105.958664,8.012709,50.95001
742.5087,61.26493,105.96945,8.017384,50.94706
742.6307,61.28375,105.98023,8.022056,50.944103
742.75275,61.30255,105.991005,8.026729,50.941124
742.8745,61.32136,106.001816,8.031404,50.938187
742.9964,61.340168,106.012596,8.0360775,50.935223
743.11835,61.35897,106.02335,8.0407505,50.93226
743.24023,61.37778,106.03414,8.0454235,50.9293
743.3622,61.3966,106.04494,8.050097,50.926346
743.48413,61.415398,106.0557,8.054771,50.923393
743.606,61.434204,106.06648,8.059445,50.92043
743.7279,61.453014,106.07726,8.06412,50.91747
743.8498,61.471813,106.088036,8.068792,50.914516
743.97174,61.49063,106.09882,8.073466,50.911545
744.0936,61.509434,106.10961,8.078139,50.908607
744.2156,61.52824,106.120384,8.082812,50.905643
744.3375,61.547054,106.13117,8.087488,50.90269
744.4594,61.56586,106.141945,8.09216,50.899727
744.5585,61.58175,106.17155,8.098013,50.909138
744.61774,61.59257,106.23387,8.105913,50.940052
744.6771,61.60339,106.2962,8.113814,50.970974
744.7365,61.61422,106.35853,8.121713,51.001877
744.7959,61.625042,106.420845,8.129613,51.03278
744.85803,61.63619,106.48346,8.137541,51.063385
744.92035,61.647354,106.54606,8.145467,51.093967
744.98267,61.658512,106.60859,8.153394,51.124542
745.0449,61.66967,106.671196,8.161322,51.15513
745.1073,61.680824,106.733795,8.169248,51.18572
745.1696,61.691994,106.79634,8.177175,51.216286
745.2318,61.70314,106.858986,8.1851015,51.24688
745.2942,61.7143,106.92155,8.193029,51.27747
745.3565,61.725456,106.98417,8.200957,51.308056
745.38727,61.733734,107.052864,8.208123,51.3427
745.35187,61.735992,107.134346,8.213693,51.38587
745.3166,61.738247,107.21587,8.219263,51.42904
745.2812,61.740498,107.297386,8.2248335,51.47222
745.2458,61.742756,107.37888,8.230402,51.51538
745.2106,61.745018,107.46041,8.235973,51.558548
745.1751,61.747272,107.54189,8.241542,51.60172
745.13983,61.749516,107.623436,8.247113,51.644886
745.10455,61.751785,107.70495,8.252684,51.688053
745.0691,61.754032,107.78644,8.258253,51.73122
745.0338,61.75629,107.86798,8.2638235,51.774384
744.9985,61.75855,107.94951,8.269395,51.817562
745.0332,61.76279,108.003265,8.272901,51.85118
745.0708,61.767117,108.0559,8.276324,51.884434
745.1084,61.771427,108.10853,8.27975,51.917664
745.14594,61.775753,108.16117,8.2831745,51.95091
745.1836,61.780075,108.21377,8.286597,51.984127
745.2211,61.7844,108.26645,8.290022,52.01737
745.40204,61.79903,108.11352,8.280913,51.951782
745.61444,61.81594,107.91545,8.269052,51.864483
745.82697,61.83284,107.717384,8.257192,51.777203
746.03937,61.84975,107.519325,8.245331,51.68989
746.2342,61.865128,107.344315,8.234703,51.61288
746.18524,61.8594,107.48814,8.241134,51.678154
746.13635,61.85369,107.631966,8.247564,51.743427
746.0876,61.84798,107.77574,8.253993,51.808666
746.0387,61.842278,107.91955,8.260424,51.87392
745.9899,61.836575,108.06331,8.266851,51.93917
745.941,61.830853,108.207115,8.273282,52.004414
745.8921,61.82514,108.35093,8.279711,52.069675
745.84326,61.819435,108.49473,8.28614,52.13495
745.7943,61.81372,108.63856,8.29257,52.200188
745.7455,61.80801,108.78235,8.299001,52.265457
745.69666,61.80231,108.926125,8.305429,52.330692
745.6477,61.79659,109.06995,8.311857,52.395947
745.5989,61.790882,109.213776,8.318289,52.461216
745.55005,61.785168,109.357544,8.3247175,52.52646
745.5012,61.779457,109.50136,8.331147,52.59172
745.4523,61.773746,109.64517,8.337578,52.65698
745.4035,61.768036,109.78895,8.344007,52.72223
745.3546,61.76233,109.93274,8.350436,52.787487
745.3058,61.75662,110.076546,8.356867,52.85274
745.25684,61.750904,110.22036,8.3632965,52.91801
745.208,61.745193,110.364174,8.369726,52.983265
745.1592,61.739483,110.508,8.376156,53.04851
745.11017,61.733772,110.65176,8.382585,53.11376
745.0614,61.72806,110.795586,8.389016,53.17903
745.0126,61.72235,110.93937,8.395445,53.24427
744.9638,61.71664,111.083176,8.401874,53.309536
744.9148,61.71093,111.227,8.408303,53.374805
744.86584,61.70521,111.37077,8.41473,53.440037
744.8171,61.6995,111.51458,8.421161,53.50529
744.7681,61.693798,111.65842,8.427592,53.570564
744.7194,61.688087,111.802185,8.43402,53.635815
744.6705,61.682377,111.945984,8.440451,53.701057
744.6216,61.676666,112.089806,8.44688,53.76633
744.57275,61.670956,112.2336,8.453309,53.83157
744.5239,61.665245,112.37737,8.459738,53.896824
744.4751,61.659527,112.521194,8.466168,53.962097
744.4261,61.653824,112.665,8.472597,54.027336
744.3941,61.64859,112.785576,8.478331,54.083122
744.3779,61.64381,112.88429,8.483405,54.129963
744.3618,61.639027,112.983025,8.488481,54.176834
744.34546,61.634243,113.08172,8.493554,54.223656
744.3294,61.629463,113.18042,8.49863,54.270515
744.3131,61.624687,113.27916,8.503705,54.31737
744.29694,61.6199,113.377846,8.508778,54.3642
744.28076,61.615116,113.47657,8.513853,54.41107
744.2646,61.610336,113.57529,8.518928,54.45792
744.2484,61.60556,113.67398,8.524002,54.50475
744.2321,61.600773,113.77274,8.529078,54.55161
744.21594,61.596,113.871414,8.534152,54.598446
744.1998,61.59122,113.97013,8.5392275,54.645298
744.18353,61.586433,114.06887,8.544303,54.692158
744.1675,61.581654,114.167564,8.549377,54.738995
744.1513,61.576874,114.26627,8.554453,54.78583
744.1351,61.57209,114.365,8.559526,54.832703
744.1189,61.56731,114.463684,8.5646,54.879547
744.1026,61.56253,114.56244,8.569676,54.926395
744.0864,61.557755,114.661125,8.574752,54.973236
744.07025,61.552967,114.759895,8.579827,55.020115
744.0541,61.54819,114.858536,8.584899,55.06692
744.03784,61.54341,114.95728,8.589975,55.11379
744.02155,61.53862,115.055984,8.595051,55.16065
744.00555,61.533855,115.15467,8.600124,55.207474
743.98926,61.529064,115.25343,8.6052,55.254345
743.9731,61.524284,115.352165,8.610275,55.301193
743.9569,61.519493,115.45088,8.615351,55.348057
743.9407,61.51472,115.549545,8.620423,55.39488
743.92456,61.50994,115.64826,8.625499,55.44173
743.9084,61.505165,115.74694,8.630572,55.488575
743.8921,61.500378,115.84576,8.635651,55.53544
743.876,61.4956,115.9444,8.640722,55.58228
743.85974,61.490814,116.043144,8.6458,55.62914
743.8435,61.48604,116.14185,8.650874,55.676
743.8272,61.48125,116.240585,8.65595,55.722847
743.81116,61.476475,116.3393,8.661024,55.769684
743.7949,61.471695,116.437965,8.666099,55.81652
743.77875,61.466915,116.53668,8.671173,55.86337
743.76263,61.46213,116.63542,8.6762495,55.91023
743.74646,61.45735,116.734116,8.681322,55.957066
743.73016,61.452576,116.83285,8.686398,56.00393
743.71387,61.447784,116.93158,8.691472,56.050777
743.6978,61.443012,117.03029,8.696549,56.097637
743.6816,61.43822,117.12901,8.701623,56.144478
743.66534,61.43344,117.2277,8.7066965,56.191322
743.6492,61.428658,117.32642,8.711772,56.238186
743.633,61.423897,117.4251,8.716844,56.284996
743.6169,61.419106,117.52382,8.72192,56.33185
743.6007,61.414326,117.622536,8.7269945,56.378696
743.58453,61.40955,117.72126,8.732071,56.425575
743.5682,61.404762,117.82001,8.737147,56.472404
743.552,61.399986,117.9187,8.742221,56.51927
743.53595,61.3952,118.01739,8.747294,56.566105
-9.432981,2.2029905,-3.52339,-0.34724727,-1.928436
-2.289343,2.805178,-3.3157341,-0.32471254,-1.8393831
4.8542385,3.4073622,-3.1080723,-0.3021768,-1.750327
11.997839,4.009544,-2.9004157,-0.2796418,-1.6612709
19.141375,4.611727,-2.6927722,-0.25710768,-1.5722245
26.28499,5.21391,-2.485094,-0.23457064,-1.4831548
33.42863,5.8160987,-2.277459,-0.21203695,-1.3941122
40.57222,6.4182816,-2.0697706,-0.18949936,-1.3050395
47.71578,7.0204673,-1.8621556,-0.16696693,-1.2160085
54.924652,7.631216,-1.6884639,-0.14594273,-1.1465364
62.159065,8.245322,-1.5281209,-0.12551223,-1.0847538
69.39343,8.859424,-1.3677329,-0.105079204,-1.0229567
76.62783,9.473525,-1.2073644,-0.084647946,-0.961165
83.862206,10.087627,-1.0470058,-0.06421687,-0.89938235
91.09662,10.701733,-0.88663924,-0.043784454,-0.8375903
98.33099,11.315833,-0.72626424,-0.023352578,-0.77578646
105.565414,11.929941,-0.5659316,-0.0029224714,-0.71401227
112.79979,12.544041,-0.40550584,0.017512241,-0.6522013
120.03417,13.158146,-0.24516733,0.037942126,-0.590418
127.2686,13.772249,-0.08482295,0.05837285,-0.52863437
134.5029,14.386346,0.0756028,0.0788077,-0.46682242
141.77841,15.005514,0.2114738,0.0986132,-0.41403013
149.1123,15.631874,0.3125303,0.11752926,-0.37403274
156.72383,16.28062,0.33899823,0.13380873,-0.36672768
164.40361,16.934864,0.34713843,0.1494399,-0.36745775
172.08336,17.58911,0.35529494,0.16507266,-0.3681819
179.46744,18.218239,0.32221588,0.17823218,-0.39184225
185.17084,18.704605,0.054699264,0.17734228,-0.54591596
190.87416,19.190966,-0.21281867,0.17645267,-0.69998676
196.57745,19.677326,-0.48032293,0.17556344,-0.8540601
202.28082,20.163692,-0.74783695,0.17467345,-1.008142
206.80757,20.556416,-0.6625668,0.18621564,-0.96129555
211.32419,20.948338,-0.5742814,0.19786495,-0.91272306
215.83795,21.339876,-0.48613143,0.20952791,-0.8639615
220.30368,21.72494,-0.39997077,0.22145908,-0.81176746
224.76945,22.110008,-0.31384328,0.23338835,-0.75958574
229.2352,22.495075,-0.22773404,0.24531673,-0.7074086
233.701,22.880148,-0.14160007,0.257246,-0.6552276
238.16673,23.265213,-0.05547781,0.26917452,-0.60304654
242.6325,23.65028,0.030654216,0.28110403,-0.550858
247.09828,24.035349,0.11676541,0.29303306,-0.49868774
251.44514,24.364388,0.24656233,0.3227388,-0.40171728
255.77011,24.683125,0.38439012,0.3557125,-0.296521
260.0951,25.00186,0.52222764,0.38868666,-0.19131887
264.42004,25.320597,0.660058,0.4216603,-0.086120635
268.74503,25.639338,0.79789424,0.45463422,0.019087361
273.07,25.958075,0.9357201,0.4876076,0.12428722
277.39496,26.276808,1.0735459,0.5205809,0.22948188
281.71994,26.595549,1.2113822,0.553555,0.33468825
286.04486,26.914282,1.3492223,0.58652896,0.43989265
290.3699,27.23302,1.4870471,0.6195028,0.5450925
294.69482,27.551758,1.6248648,0.6524757,0.65028846
299.01984,27.870495,1.762692,0.6854498,0.75548476
303.3448,28.189232,1.9005497,0.71842444,0.8606976
307.6491,28.52887,2.0538409,0.74754024,0.94033635
311.94775,28.874239,2.211411,0.77560025,1.0129789
316.24646,29.21961,2.3689363,0.8036579,1.0856029
320.5451,29.56498,2.5264878,0.83171743,1.1582383
324.84372,29.910349,2.6840212,0.85977566,1.2308656
329.14236,30.255716,2.8415961,0.8878355,1.3035117
333.441,30.601088,2.999156,0.9158948,1.3761479
337.73965,30.94646,3.156693,0.9439534,1.4487797
342.03827,31.291826,3.3142486,0.97201234,1.5214125
346.33698,31.637197,3.471787,1.0000713,1.5940453
350.63565,31.98257,3.6293406,1.0281303,1.6666809
354.93427,32.327938,3.7868888,1.0561892,1.7393135
359.23288,32.67331,3.9444492,1.0842483,1.8119493
361.9496,32.88483,4.83989,1.1504277,2.2057176
364.43076,33.076435,5.8451486,1.2222799,2.647272
366.8237,33.264996,6.793777,1.2899445,3.0661767
368.8906,33.4443,7.4747853,1.3388076,3.3775237
370.86517,33.606194,7.987723,1.3820348,3.6130788
372.58157,33.747986,8.456089,1.4218826,3.8286817
374.298,33.889786,8.924449,1.4617299,4.044286
376.0144,34.031578,9.392797,1.5015769,4.259885
377.73077,34.173378,9.861156,1.5414243,4.4754877
379.4449,34.314648,10.337503,1.5817857,4.6947446
381.09354,34.440926,11.042405,1.6368531,5.018557
382.86154,34.575756,11.780892,1.6968969,5.383193
385.51483,34.7457,12.88863,1.7937615,6.0214257
388.1858,34.915527,14.007147,1.8913546,6.664251
390.86057,35.08511,15.133119,1.9892985,7.30855
393.76053,35.21389,16.999952,2.1204967,8.126171
396.44272,35.235443,19.80687,2.288601,9.252577
398.3445,35.224346,23.236195,2.4927557,10.741257
398.68954,35.046497,28.095055,2.7757292,13.083126
398.505,34.720512,34.20848,3.112391,16.180986
398.50946,34.431812,40.56739,3.4618983,19.431274
397.9682,34.301228,47.957493,3.8548663,23.197086
397.42703,34.17064,55.347622,4.247837,26.96292
396.88583,34.040054,62.737755,4.6408067,30.728748
396.34457,33.90947,70.12787,5.033774,34.494564
395.73398,33.799637,75.675385,5.328568,37.348957
395.5415,33.74084,79.59822,5.5378547,39.405758
395.8299,33.72295,82.46266,5.687981,40.92877
396.29047,33.730274,84.33063,5.788262,41.922085
396.76788,33.727917,86.38272,5.8975973,42.96397
397.27145,33.71057,88.72,6.020954,44.08112
397.775,33.693233,91.05723,6.144308,45.198235
398.09973,33.666515,93.61854,6.275602,46.484287
398.35596,33.63621,96.26561,6.409933,47.834988
398.61227,33.605904,98.9127,6.5442653,49.185684
398.8686,33.575603,101.55973,6.678595,50.536354
399.12488,33.545296,104.2068,6.8129253,51.887054
399.3812,33.514988,106.853874,6.9472575,53.23775
399.57602,33.482086,109.54236,7.0842056,54.61529
399.71277,33.446716,112.27004,7.2236304,56.018246
399.8495,33.411346,114.99773,7.3630548,57.421207
399.9863,33.37598,117.725395,7.502481,58.82416
400.12302,33.340607,120.45308,7.641904,60.227116
400.25967,33.30524,123.18077,7.78133,61.630077
400.39645,33.269875,125.908455,7.9207544,63.03303
400.53317,33.2345,128.63617,8.060181,64.43599
400.66992,33.199135,131.36378,8.199603,65.83891
400.8067,33.163765,134.09148,8.339029,67.241875
401.23218,33.15948,136.54832,8.466014,68.51568
401.99026,33.191013,138.69304,8.578665,69.64065
402.7484,33.222546,140.83775,8.691317,70.76561
403.50656,33.254078,142.98248,8.8039665,71.890564
404.26477,33.28561,145.12721,8.916618,73.01553
405.14496,33.33202,147.03754,9.018451,74.02132
406.36502,33.419876,148.29518,9.0901575,74.695244
407.58508,33.507732,149.55284,9.161864,75.36916
408.80524,33.595592,150.8105,9.233571,76.043106
410.0253,33.68345,152.06812,9.305277,76.71702
411.69214,33.809757,152.75339,9.349253,77.05444
413.69037,33.964592,153.01398,9.372654,77.14217
415.65152,34.11687,153.25409,9.396383,77.224144
417.53348,34.263668,153.45047,9.420823,77.29381
419.4154,34.41047,153.64684,9.445262,77.363464
421.29727,34.557262,153.8432,9.4697,77.43313
423.17923,34.704067,154.03958,9.494139,77.50279
425.04202,34.85071,154.23083,9.518475,77.56906
426.79865,34.99681,154.37538,9.54101,77.61123
428.29196,35.123837,154.17998,9.543375,77.537865
429.67538,35.240158,153.92284,9.54266,77.43958
431.0588,35.356483,153.66568,9.541943,77.34132
432.4421,35.47281,153.40851,9.541226,77.24305
433.82553,35.589134,153.15137,9.54051,77.144775
435.00848,35.6972,152.69627,9.527524,76.94286
436.0753,35.800488,152.12653,9.507427,76.68094
437.14215,35.903774,151.55675,9.4873295,76.41901
438.20898,36.007057,150.98698,9.467233,76.15706
439.32446,36.11441,150.4099,9.447668,75.88805
440.4626,36.223648,149.82947,9.4283495,75.61574
441.60065,36.332886,149.24904,9.409033,75.34345
442.73877,36.442123,148.66856,9.389713,75.07114
443.87686,36.55136,148.08813,9.370396,74.798836
445.01498,36.660595,147.50766,9.351078,74.526535
446.15305,36.769836,146.9272,9.331758,74.25422
447.29114,36.87907,146.34677,9.31244,73.98192
448.42926,36.988308,145.76636,9.293122,73.70963
449.56738,37.097546,145.18588,9.273804,73.43731
450.7055,37.206783,144.60544,9.254485,73.165
451.84363,37.316025,144.02501,9.2351675,72.89271
452.98166,37.425255,143.44453,9.21585,72.6204
454.11978,37.534496,142.86409,9.196529,72.348076
455.2579,37.64373,142.28366,9.177213,72.07579
456.39603,37.752968,141.70322,9.157894,71.803474
457.53406,37.862206,141.12276,9.1385765,71.53118
458.67218,37.971443,140.54233,9.119259,71.25887
459.8103,38.08068,139.96187,9.099939,70.98658
460.9484,38.18992,139.3814,9.080622,70.71426
462.08652,38.299152,138.80096,9.061304,70.44196
463.22464,38.408394,138.22052,9.0419855,70.169655
464.4505,38.522343,137.59314,9.01933,69.8639
465.68192,38.636585,136.96284,8.996466,69.55606
466.91333,38.75083,136.33252,8.973602,69.248215
468.14474,38.865078,135.70218,8.950737,68.94037
469.24048,38.967583,135.24933,8.937367,68.711716
470.14362,39.05341,135.04866,8.9374895,68.5956
471.04657,39.139236,134.84799,8.937613,68.47948
471.924,39.22846,134.47401,8.929574,68.29038
472.78482,39.319897,133.98756,8.916238,68.0539
473.6457,39.41133,133.50111,8.9029045,67.81745
474.5065,39.502773,133.01466,8.889568,67.580986
475.27222,39.57458,132.64613,8.8805065,67.39444
476.03073,39.64489,132.28664,8.871772,67.21172
476.78918,39.715195,131.92717,8.863039,67.02902
477.54764,39.785503,131.56766,8.854304,66.8463
478.3061,39.85581,131.20818,8.8455715,66.66358
479.06454,39.926117,130.84866,8.836838,66.480865
479.82297,39.996426,130.48923,8.828105,66.29816
480.58142,40.06673,130.12971,8.819371,66.11544
481.33997,40.137043,129.77022,8.8106365,65.932724
482.0984,40.207344,129.41077,8.801904,65.750015
482.85693,40.277653,129.05124,8.793168,65.56729
483.6153,40.347958,128.69177,8.784434,65.38457
484.37375,40.418266,128.33229,8.7757015,65.20186
485.1322,40.48857,127.97278,8.766968,65.01915
485.89062,40.558884,127.613304,8.758234,64.83643
486.64917,40.629192,127.25382,8.749499,64.65372
487.40762,40.699497,126.89434,8.740767,64.47101
488.16605,40.769806,126.53484,8.732033,64.28829
488.9245,40.840107,126.17534,8.723299,64.10557
489.68295,40.91041,125.815865,8.714565,63.922863
490.44147,40.98072,125.45639,8.705831,63.740143
491.19992,41.051033,125.09689,8.697096,63.55742
491.95837,41.121334,124.73742,8.688363,63.374714
492.71683,41.191643,124.37794,8.67963,63.191994
493.47534,41.26195,124.01843,8.670896,63.009277
494.2338,41.332264,123.65891,8.66216,62.82654
494.99216,41.402565,123.29945,8.653428,62.643852
495.7506,41.472874,122.93998,8.644693,62.461132
496.50912,41.54318,122.58048,8.635961,62.278416
497.27292,41.61422,122.205986,8.626635,62.089085
498.0638,41.688995,121.75557,8.614309,61.866203
498.85477,41.76377,121.305145,8.601984,61.643314
499.64566,41.838547,120.85467,8.589659,61.42042
500.4366,41.91332,120.40422,8.577332,61.19753
501.22757,41.98809,119.95377,8.565005,60.974632
502.01852,42.06287,119.50335,8.552681,60.751755
502.80942,42.137646,119.05287,8.540354,60.528854
503.60037,42.21242,118.60244,8.5280285,60.30597
504.39127,42.287193,118.151955,8.515702,60.08306
505.18222,42.36197,117.70153,8.503376,59.860172
505.9731,42.436745,117.25106,8.491051,59.637276
506.76407,42.51152,116.80063,8.4787245,59.414402
507.55496,42.586292,116.3502,8.4664,59.19151
508.34592,42.661064,115.89976,8.454075,58.96863
509.13678,42.735847,115.44929,8.441747,58.745724
509.92776,42.81062,114.99884,8.42942,58.522823
510.71872,42.885395,114.548416,8.417096,58.29995
511.50952,42.960167,114.097984,8.404771,58.07706
512.30054,43.034943,113.64749,8.392444,57.854153
513.09143,43.10972,113.19707,8.380118,57.63128
513.8823,43.184486,112.74663,8.367793,57.408398
514.6733,43.259266,112.296165,8.355466,57.185493
515.31775,43.319756,111.93911,8.346326,57.007767
515.4634,43.331646,111.89991,8.348023,56.983753
515.6091,43.34354,111.86072,8.349721,56.959743
515.75476,43.355434,111.82155,8.35142,56.93575
515.90045,43.36732,111.782326,8.35312,56.91174
516.0462,43.379208,111.74315,8.354816,56.887745
516.19183,43.3911,111.70392,8.356515,56.863724
516.3376,43.40299,111.664764,8.358212,56.839733
516.4883,43.415512,111.62452,8.3596325,56.815495
516.64557,43.428864,111.58288,8.360685,56.790962
516.8029,43.442223,111.54128,8.361738,56.76643
516.96027,43.455578,111.49965,8.362791,56.741905
517.1176,43.46893,111.45803,8.363843,56.71737
517.275,43.48229,111.41639,8.364895,56.69283
517.4323,43.49564,111.37477,8.365949,56.668312
517.5897,43.508995,111.33318,8.367002,56.643787
517.747,43.52235,111.291534,8.368053,56.61925
517.90436,43.535706,111.24994,8.369107,56.594727
518.0617,43.549065,111.2083,8.370158,56.57017
518.2191,43.562412,111.166664,8.371211,56.54564
518.3764,43.575775,111.12502,8.372262,56.521107
518.5338,43.589123,111.08343,8.373316,56.49659
518.6911,43.60248,111.041794,8.374369,56.472065
518.84845,43.615833,111.000206,8.3754225,56.447548
519.0058,43.62919,110.958565,8.376473,56.423
519.1632,43.642544,110.91694,8.377526,56.398476
519.3206,43.655903,110.8753,8.378578,56.37393
519.4779,43.66926,110.833664,8.37963,56.34939
519.63525,43.682606,110.7921,8.380685,56.324875
519.79254,43.695965,110.75048,8.381737,56.300358
519.9499,43.70932,110.70883,8.382789,56.27581
520.10724,43.722675,110.667175,8.383839,56.251263
520.26465,43.73603,110.62563,8.384895,56.22677
520.422,43.749382,110.58396,8.385947,56.202232
520.57935,43.762733,110.54235,8.386999,56.177692
520.73663,43.776093,110.50073,8.388051,56.153175
520.894,43.789448,110.45913,8.389106,56.128635
521.05133,43.802803,110.41749,8.390158,56.104103
521.20874,43.816162,110.375854,8.39121,56.07957
521.3661,43.829517,110.33423,8.3922615,56.05502
521.5234,43.84287,110.292625,8.393314,56.030502
521.6807,43.856224,110.250984,8.394366,56.00596
521.838,43.869576,110.20937,8.39542,55.981453
521.9954,43.88294,110.16774,8.396471,55.95691
522.1527,43.896286,110.12617,8.397527,55.9324
522.3102,43.909645,110.08453,8.398579,55.90786
522.4675,43.923,110.04289,8.3996315,55.88333
522.6249,43.93635,110.001305,8.400685,55.858807
522.7822,43.94971,109.95963,8.401736,55.83426
522.9395,43.96306,109.918045,8.402789,55.80975
523.097,43.976425,109.87637,8.40384,55.78519
523.2543,43.989773,109.83479,8.404894,55.760685
523.41156,44.003128,109.79317,8.405946,55.736145
523.5689,44.01648,109.75155,8.407,55.711624
523.7263,44.02984,109.70993,8.4080515,55.687088
523.8836,44.04319,109.6683,8.409104,55.66254
524.06165,44.057133,109.59813,8.4093,55.626373
524.2517,44.071423,109.5114,8.408997,55.583427
524.4417,44.085712,109.424706,8.408695,55.54049
524.6318,44.09999,109.33802,8.408393,55.497566
524.8217,44.114273,109.25131,8.40809,55.45461
525.0118,44.128567,109.16459,8.407789,55.41168
525.20184,44.14285,109.077896,8.407486,55.36875
525.3918,44.15713,108.99118,8.407185,55.325825
525.58185,44.17142,108.90444,8.406881,55.28286
525.72186,44.18132,108.83357,8.405962,55.24944
525.80493,44.186207,108.78078,8.404338,55.22684
525.88794,44.191097,108.72798,8.402712,55.204247
525.971,44.195984,108.675186,8.401088,55.181656
526.05396,44.20087,108.62245,8.399466,55.159096
526.1369,44.205757,108.56962,8.397839,55.136486
526.2199,44.210644,108.51688,8.396217,55.11392
526.3029,44.215534,108.464066,8.394591,55.09134
526.38586,44.220425,108.411255,8.392966,55.068737
526.46893,44.225307,108.35846,8.391342,55.046154
526.55194,44.230198,108.30565,8.389717,55.023567
526.6349,44.235085,108.25288,8.388094,55.000977
526.7179,44.23997,108.200096,8.386468,54.978397
526.8009,44.244865,108.14733,8.384845,54.95581
526.88385,44.249752,108.09454,8.383221,54.93324
526.9669,44.254642,108.04174,8.381596,54.910633
527.0499,44.25953,107.98893,8.379971,54.888046
527.1329,44.26442,107.93616,8.378347,54.86547
527.2159,44.269302,107.883385,8.376723,54.842888
527.2989,44.274197,107.83057,8.375099,54.82029
527.3819,44.279087,107.77776,8.373474,54.797707
527.4649,44.28397,107.724945,8.371848,54.775105
527.5479,44.288857,107.6722,8.370226,54.752544
527.63086,44.293747,107.61938,8.3686,54.729954
527.7138,44.298634,107.56661,8.366977,54.70738
527.79694,44.303524,107.51379,8.36535,54.68476
527.8799,44.30841,107.46102,8.363727,54.662193
527.9629,44.3133,107.40823,8.3621025,54.639603
528.0459,44.31818,107.35546,8.360478,54.617035
528.12885,44.323074,107.302666,8.358854,54.594437
528.21185,44.32796,107.24987,8.357228,54.571846
528.2949,44.332855,107.19704,8.355603,54.549232
528.37787,44.337738,107.14428,8.353979,54.52666
528.4609,44.342632,107.09147,8.352355,54.50407
528.5439,44.347515,107.038704,8.35073,54.481495
528.62695,44.352406,106.985916,8.349107,54.458904
528.70984,44.35729,106.93314,8.347483,54.43633
528.79285,44.362183,106.880325,8.345857,54.41375
528.87585,44.36707,106.82752,8.344233,54.391155
528.95886,44.37196,106.77475,8.342609,54.368572
529.04193,44.37685,106.721954,8.340984,54.345978
529.1248,44.381733,106.669174,8.33936,54.323402
529.2079,44.386623,106.61636,8.337735,54.300797
529.29083,44.39151,106.56362,8.336111,54.278225
529.37384,44.396397,106.510826,8.334488,54.255634
529.45685,44.40129,106.457985,8.33286,54.233044
529.5399,44.406174,106.40517,8.331237,54.210438
529.6228,44.41106,106.35244,8.329614,54.187878
529.7058,44.415947,106.29965,8.32799,54.1653
529.7889,44.42084,106.24685,8.326364,54.14272
529.8719,44.425728,106.19406,8.3247385,54.12011
529.95483,44.430614,106.14127,8.323117,54.097553
530.03784,44.435497,106.08848,8.321491,54.07495
530.1209,44.440395,106.035675,8.319866,54.052345
530.20386,44.445282,105.9829,8.318242,54.02977
530.28687,44.450165,105.93014,8.316619,54.0072
530.3699,44.45506,105.877335,8.314994,53.984604
530.4529,44.45995,105.82449,8.313369,53.962
530.5358,44.464832,105.77171,8.311744,53.939423
530.6188,44.469715,105.71895,8.31012,53.916847
530.70184,44.47461,105.66615,8.3084955,53.89424
530.78485,44.4795,105.61336,8.306871,53.87168
530.86786,44.484386,105.56056,8.305245,53.849083
530.95087,44.489273,105.50777,8.303621,53.826492
531.0339,44.49416,105.455,8.301997,53.80393
531.1169,44.49905,105.40218,8.300373,53.781326
531.1998,44.503937,105.349434,8.29875,53.758747
531.28284,44.508827,105.29664,8.297124,53.736156
531.36584,44.513714,105.24385,8.295502,53.713585
531.44885,44.51861,105.19103,8.293876,53.69098
531.53186,44.52349,105.13822,8.29225,53.668385
531.61475,44.528374,105.08548,8.2906275,53.645813
531.69794,44.53327,105.032616,8.289,53.623188
531.7808,44.538155,104.97989,8.287377,53.600628
531.8639,44.543045,104.92708,8.285753,53.578056
531.94684,44.547935,104.87425,8.284128,53.55545
532.02985,44.552822,104.8215,8.282503,53.53287
532.11285,44.5577,104.768745,8.280882,53.510303
